32	43	39	85	99	50	36	26
33	44	35	114	107	47	36	28
35	45	37	118	110	61	34	27
36	46	39	124	120	67	28	26
40	47	43	128	116	66	27	27
39	45	44	111	105	68	28	27
38	43	44	82	96	61	25	24
38	43	42	75	89	47	30	26
33	37	38	60	54	62	29	26
30	36	37	55	72	68	29	24
33	42	37	55	76	69	35	24
32	38	36	57	77	80	38	24
29	38	38	58	75	80	37	22
28	39	40	66	84	66	40	23
27	41	41	62	72	63	39	22
30	44	41	68	80	70	43	26
34	46	44	71	83	56	43	28
35	44	42	70	90	72	40	27
41	50	40	63	85	77	41	28
44	47	38	69	83	76	42	28
39	38	36	62	73	66	32	23
41	42	39	65	73	76	36	25
40	43	41	70	73	78	39	24
36	35	39	73	71	78	38	22
33	35	41	67	70	78	39	22
33	34	41	69	73	85	43	23
27	28	37	57	79	87	36	19
28	25	36	49	82	77	35	21
33	35	42	57	91	72	36	24
34	34	38	62	99	72	35	26
39	41	45	70	99	68	39	30
39	39	44	77	90	57	39	28
40	43	47	96	112	58	43	29
38	40	41	106	131	55	44	31
39	40	41	104	130	54	43	29
35	35	37	107	128	51	36	26
35	36	36	105	133	53	38	27
31	32	36	94	117	46	31	24
32	35	37	90	106	46	30	25
32	40	43	95	114	47	37	27
31	41	42	89	114	48	37	27
33	44	41	85	109	42	35	28
33	44	37	81	99	37	35	28
31	38	37	60	76	36	33	24
31	37	45	49	53	34	26	22
30	36	43	50	49	31	28	21
31	36	45	51	54	38	34	23
31	35	44	48	51	39	36	25
31	40	48	53	60	39	37	29
27	35	34	49	58	37	35	27
26	33	35	42	57	35	35	28
26	31	34	39	50	32	34	26
26	32	35	39	49	32	33	25
22	26	33	36	37	30	30	20
25	31	45	53	42	32	33	23
25	34	48	59	41	33	32	22
23	33	48	60	41	30	28	20
23	37	49	67	51	30	29	22
27	43	50	72	52	33	30	25
27	41	40	69	62	31	27	22
42	50	43	69	82	35	33	31
47	54	43	75	98	37	36	34
46	51	48	84	93	36	35	32
47	48	45	80	96	36	36	32
47	49	46	74	89	37	36	33
34	39	40	71	72	35	29	27
30	33	38	64	47	32	28	24
31	35	29	45	51	31	28	26
27	35	28	40	51	28	27	26
26	33	30	39	52	32	31	27
27	34	31	37	68	31	32	24
26	32	30	37	72	32	31	25
26	31	31	34	71	31	29	24
26	32	35	37	66	35	34	25
26	32	32	38	65	32	30	23
23	31	30	34	47	29	26	25
26	32	30	33	39	29	31	26
24	33	31	35	35	28	32	24
24	33	30	38	35	25	26	21
26	33	29	48	42	26	28	21
28	32	29	53	49	26	29	23
24	31	31	54	54	26	26	21
24	30	31	51	54	26	25	22
27	29	31	50	52	24	27	23
26	31	31	40	44	23	28	23
27	30	33	37	38	26	31	23
29	30	30	34	34	26	30	26
29	31	30	37	41	50	31	26
27	28	27	32	44	55	33	27
27	27	29	35	43	55	34	28
25	27	27	32	42	55	32	26
109	174	98	322	816	291	104	106
90	174	88	258	526	278	95	89
90	169	58	238	551	263	74	69
91	162	54	233	567	277	72	68
83	155	47	216	528	245	68	60
69	152	48	228	535	231	40	54
56	99	51	290	551	238	44	44
51	74	68	264	491	227	41	37
36	61	69	258	485	182	40	31
35	57	71	261	487	178	40	28
30	49	68	270	477	172	37	26
29	42	72	279	432	130	32	24
35	43	64	286	456	103	37	29
37	44	64	281	452	95	38	30
38	42	62	307	463	90	36	31
42	44	60	329	495	81	39	34
41	42	51	309	476	68	39	35
36	35	44	299	337	62	32	31
38	40	41	301	399	65	31	33
38	40	57	346	431	74	31	35
41	41	71	350	451	102	31	34
43	44	71	309	454	109	32	33
41	44	70	305	436	105	31	32
38	41	74	386	526	115	32	31
49	51	70	430	585	135	39	38
45	48	57	433	565	127	38	36
44	44	56	426	565	122	37	34
44	46	57	435	571	122	38	34
46	45	53	400	534	115	36	36
33	35	42	292	501	92	31	26
33	32	38	236	482	93	30	26
32	31	38	249	478	98	29	28
33	27	34	232	466	96	28	26
32	28	33	217	582	123	28	22
38	36	51	255	562	146	39	27
36	37	51	248	563	134	38	26
37	38	55	297	573	132	38	25
39	40	56	319	611	136	38	26
41	38	59	312	435	106	39	28
36	31	44	287	391	68	29	27
36	30	47	305	388	72	28	27
35	30	47	286	390	87	33	27
42	35	48	309	381	104	37	31
40	35	52	357	363	137	38	32
43	36	53	358	429	150	36	30
41	35	51	370	441	151	37	29
43	38	50	355	472	145	34	31
41	36	50	342	484	138	32	33
40	35	42	269	459	122	28	30
36	33	43	266	396	100	28	29
39	34	49	333	415	109	27	31
44	38	50	364	479	121	28	36
37	33	52	358	465	118	24	30
42	33	51	353	478	103	28	31
44	35	51	358	483	107	31	32
46	38	45	319	456	99	32	35
39	31	43	294	344	89	31	27
40	33	39	270	367	82	32	28
37	36	37	346	455	90	28	28
37	38	36	355	469	107	27	26
31	34	37	316	463	106	28	24
30	33	35	302	453	96	30	43
32	33	36	313	406	102	33	49
31	30	36	259	345	119	33	49
33	26	40	254	353	115	35	51
38	29	39	263	368	113	34	52
38	30	35	253	366	118	32	40
38	33	37	267	411	117	29	33
36	34	37	229	374	89	29	33
31	33	36	225	351	85	25	28
32	34	34	246	367	112	27	31
34	33	35	261	392	124	25	29
32	33	33	268	377	120	27	28
32	31	34	288	371	123	26	27
35	37	35	311	429	118	26	31
38	40	44	306	414	96	26	32
40	41	47	310	405	80	26	33
41	39	46	284	361	87	27	31
42	41	47	283	406	96	28	32
46	39	55	261	338	106	31	34
41	34	49	232	349	118	31	28
38	33	47	221	412	116	31	26
40	38	49	315	423	114	30	29
41	37	52	316	380	110	31	29
40	37	42	311	455	99	27	27
43	41	46	327	617	115	27	31
49	47	46	326	581	117	28	34
47	42	43	256	578	119	44	52
46	43	38	254	564	125	47	57
42	41	36	225	537	121	50	57
37	38	33	209	364	89	48	55
30	31	33	236	371	89	48	54
30	32	35	215	366	85	35	37
30	33	37	186	365	69	30	30
30	32	38	245	436	70	28	28
28	29	37	265	443	76	27	27
30	28	34	249	446	81	28	30
30	26	36	270	442	82	29	28
33	27	38	296	455	81	34	28
32	28	36	260	441	87	33	26
33	28	40	264	415	107	35	26
36	30	45	246	401	101	34	25
39	33	43	226	454	112	33	26
39	36	40	213	518	139	30	28
43	42	40	233	442	148	31	33
41	41	36	211	441	139	28	32
39	41	35	244	427	137	30	31
41	43	35	254	368	142	29	32
38	40	35	267	311	132	27	29
34	36	34	250	308	115	29	24
35	38	36	240	285	103	30	25
31	35	32	211	293	104	28	23
27	32	42	377	357	88	27	23
28	33	45	379	420	63	28	25
31	33	49	374	414	68	30	26
31	34	49	386	416	68	29	27
31	36	51	395	414	74	30	29
30	34	44	267	364	62	30	27
31	35	43	243	233	71	34	27
28	33	37	244	215	81	30	26
28	33	43	309	422	120	31	24
33	36	50	318	463	131	31	26
33	36	53	344	489	139	34	27
32	33	54	349	487	133	28	28
33	33	54	368	491	135	30	27
42	36	51	340	445	116	31	31
46	41	45	315	417	100	30	32
46	41	38	252	394	103	27	31
47	41	36	269	424	135	30	31
46	39	41	246	428	127	30	31
39	36	37	180	355	117	32	26
34	31	34	188	331	138	32	25
33	29	35	183	332	132	34	25
30	32	34	143	282	99	31	22
30	32	30	164	285	99	31	21
31	33	33	196	361	110	26	21
28	32	37	200	378	88	27	20
28	32	36	198	366	79	25	21
27	29	34	192	371	79	24	22
30	32	34	166	360	85	25	26
29	33	35	202	306	77	25	26
28	31	30	205	350	81	27	25
31	33	35	219	382	87	26	24
30	32	36	245	384	95	26	23
32	33	35	246	381	90	30	24
29	30	32	209	323	82	33	23
26	27	34	196	324	96	31	22
29	29	32	190	316	105	32	25
29	29	39	202	360	109	32	24
32	31	41	229	387	119	31	28
37	34	41	223	391	122	29	31
37	33	42	230	353	108	29	31
35	34	44	238	361	104	30	31
37	34	40	202	392	103	28	32
30	30	36	178	374	98	26	27
25	30	38	183	370	94	25	23
26	32	37	189	359	90	24	23
25	28	32	167	389	82	25	21
24	30	32	162	314	76	25	21
26	30	30	151	337	67	23	23
28	28	29	157	333	69	25	25
30	30	33	151	328	68	28	26
32	31	35	178	292	78	25	27
37	31	37	217	319	70	28	30
34	30	43	239	323	79	28	28
35	29	42	245	336	75	28	29
35	29	40	240	339	79	25	29
33	28	39	234	328	67	25	28
25	25	39	212	293	64	25	25
25	27	34	212	358	56	26	27
28	30	38	199	361	73	24	23
27	28	36	207	381	76	22	23
28	28	35	207	367	82	22	24
28	28	34	200	397	83	21	22
32	29	34	205	370	86	21	22
29	26	30	203	357	87	26	25
28	27	30	200	327	80	28	23
28	28	32	181	331	76	26	22
29	29	35	187	425	106	28	24
33	29	33	175	368	105	29	25
32	29	34	178	366	93	29	24
31	27	32	174	366	105	35	26
32	28	33	187	455	329	58	26
37	34	31	192	390	366	64	28
30	31	32	192	404	373	64	26
29	30	30	193	398	378	63	26
32	31	28	190	402	381	60	25
31	29	27	182	320	226	39	25
23	22	22	157	257	154	29	22
26	23	23	145	240	134	30	23
26	24	24	139	270	170	32	22
31	29	28	149	311	169	31	25
30	30	28	189	381	183	31	25
29	29	32	197	405	205	33	23
30	30	34	200	411	220	34	25
30	31	36	207	388	199	31	26
26	24	37	227	389	188	31	24
27	23	39	215	318	183	31	26
26	24	37	210	292	153	27	27
25	25	37	204	271	138	24	26
27	25	35	194	277	117	27	27
25	25	33	174	360	220	35	27
32	31	36	162	352	239	38	29
33	31	37	161	343	237	39	28
34	30	38	190	357	233	38	28
34	31	37	182	357	234	36	26
33	31	36	164	229	156	29	25
28	25	32	148	190	99	24	22
28	26	34	154	195	106	24	22
27	34	42	232	237	106	29	23
30	35	43	236	260	142	34	25
37	40	43	236	285	181	35	27
37	41	40	238	328	208	37	27
36	40	43	250	333	206	38	27
37	36	34	139	335	216	35	26
36	35	36	162	448	270	34	25
29	29	34	165	497	288	35	25
29	28	36	168	481	277	38	25
29	28	30	149	493	280	38	25
33	28	31	202	469	284	38	25
30	26	29	190	349	221	38	23
28	27	31	185	237	156	36	20
29	28	32	194	277	150	34	22
29	30	32	196	375	172	34	22
27	29	34	159	405	194	41	23
26	30	33	139	403	195	39	23
27	30	36	172	433	198	42	24
30	31	36	181	404	210	41	24
30	31	36	177	289	186	40	24
27	29	32	169	248	149	33	23
30	33	30	170	246	144	33	27
31	34	29	150	355	154	28	27
30	32	26	140	353	141	31	27
28	30	27	152	402	150	31	26
33	41	30	152	422	143	33	31
31	38	33	156	431	134	33	26
32	38	33	157	312	134	36	27
33	38	35	184	312	139	33	26
