Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
883,762,592,1154,1304,1390,751,847,1
763,788,483,1150,1235,1340,780,785,1
813,794,499,1153,1320,1369,819,848,1
820,814,535,1121,1271,1383,744,834,1
791,788,521,1063,1145,1295,725,936,1
1006,852,569,1197,1208,1397,778,1034,1
1083,798,640,1233,1362,1347,728,1090,1
1054,783,683,1281,1332,1388,746,1043,1
1110,838,643,1324,1423,1256,738,1081,1
1138,908,662,1324,1435,1177,706,1017,1
937,848,680,1206,1391,1135,772,902,1
811,849,644,1094,1242,1197,696,612,1
1063,992,592,1017,1236,1059,719,805,1
986,882,560,1061,1201,1229,792,821,1
881,746,599,1187,1207,1356,768,780,1
886,710,502,1190,1308,1341,642,741,1
957,787,457,1168,1333,1353,697,801,1
897,677,482,1195,1327,1403,627,766,1
843,668,444,1106,1216,1307,477,670,1
879,718,335,943,1212,1215,499,676,1
938,835,369,872,1072,1119,535,704,1
900,750,355,897,1100,1167,548,652,1
690,693,381,851,1068,1241,570,460,1
801,805,416,831,1143,1325,640,577,1
841,912,450,914,1161,1410,712,743,1
842,828,433,1006,1204,1437,792,937,1
795,827,465,966,1197,1524,827,930,1
855,894,376,990,1250,1420,824,941,1
851,922,351,1049,1240,1379,789,890,1
895,851,307,1040,1212,1302,708,774,1
820,815,285,1077,1387,1293,578,484,1
815,900,230,1109,1412,1076,438,470,1
767,908,239,1136,1312,1063,413,548,1
699,844,229,1122,1352,1079,446,577,1
530,777,241,1178,1412,1073,431,542,1
562,827,236,1016,1141,1059,482,552,1
576,743,268,1084,1222,1182,527,559,1
539,619,271,1119,1326,1232,510,432,1
476,525,263,1093,1224,1167,468,447,1
636,576,253,1006,1173,1119,545,531,1
596,590,257,1064,1244,1107,517,517,1
619,605,227,938,1066,952,495,522,1
644,614,273,923,1112,898,513,650,1
725,614,259,967,1225,847,528,752,1
676,614,259,962,1224,845,499,798,1
685,561,313,1001,1249,910,478,796,1
665,529,319,1124,1332,921,441,790,1
754,717,301,996,1221,875,521,708,1
813,823,300,899,1115,908,525,617,1
836,881,295,860,1077,893,456,524,1
855,886,254,786,1066,865,468,558,1
898,979,301,758,1016,929,568,623,1
869,914,288,937,1086,1036,482,622,1
731,805,299,963,1095,1071,467,562,1
724,751,342,1056,1311,1102,519,585,1
748,797,383,1251,1366,1208,708,608,1
732,763,368,1319,1451,1210,642,572,1
690,732,373,1283,1428,1277,701,571,1
776,771,367,1310,1537,1275,770,605,1
725,742,334,1364,1447,1289,746,534,1
679,700,292,1232,1375,1147,592,510,1
778,727,272,1115,1322,1117,745,567,1
819,815,357,1168,1355,1085,713,574,1
754,783,381,1213,1258,1117,634,515,1
781,819,377,1148,1219,1171,709,559,1
932,977,371,1067,1165,1171,796,607,1
889,877,435,1275,1346,1390,792,576,1
838,778,372,1246,1426,1358,771,564,1
847,797,367,1195,1418,1369,770,564,1
823,896,394,1173,1470,1439,698,547,1
649,718,382,1224,1512,1434,578,452,1
584,778,297,996,1379,1269,466,446,1
651,913,293,899,1216,1235,539,496,1
675,920,266,911,1242,1203,531,509,1
645,769,251,869,1183,1103,544,469,1
655,797,318,869,1244,1188,687,552,1
724,835,321,829,1134,1051,732,694,1
671,749,316,943,1113,1022,707,678,1
671,754,342,940,1143,1003,717,661,1
715,789,359,943,1133,958,825,718,1
822,851,327,1039,1227,1092,730,677,1
724,746,331,1093,1251,1132,617,472,1
709,735,315,1034,1302,1113,577,444,1
783,825,307,1008,1314,1070,606,492,1
780,903,294,1061,1306,1074,457,485,1
641,790,284,999,1270,914,438,440,1
647,802,280,1040,1249,913,443,473,1
648,741,301,1068,1242,1110,438,467,1
546,757,363,1261,1299,1238,475,474,1
496,707,341,1234,1349,1242,428,428,1
638,927,327,1151,1233,1190,544,466,1
709,1038,345,1191,1323,1313,656,495,1
703,1028,338,1189,1328,1194,680,519,1
728,1010,241,989,1286,1089,622,459,1
821,1033,265,969,1192,1163,722,490,1
846,886,353,1203,1411,1337,716,560,1
823,736,343,1157,1372,1285,599,529,1
871,826,363,1189,1430,1250,657,515,1
917,932,366,1180,1358,1289,801,621,1
890,887,350,1180,1340,1205,718,598,1
755,851,262,960,1061,1186,629,493,1
780,970,289,930,1104,1186,726,512,1
852,967,269,868,992,1168,657,509,1
831,823,279,844,1146,1281,493,371,1
842,834,295,849,1180,1349,519,344,1
1007,962,311,847,1220,1271,564,465,1
1013,885,329,892,1206,1281,437,435,1
904,814,378,994,1366,1410,453,419,1
825,846,401,1128,1280,1281,413,416,1
875,899,387,1064,1288,1164,457,428,1
766,815,428,1173,1281,1094,465,347,1
683,778,395,1139,1311,1077,468,306,1
719,919,349,1026,1152,954,487,502,1
853,890,330,893,1162,869,557,599,1
756,797,346,1010,1172,966,534,588,1
674,756,309,928,1138,983,525,657,1
751,802,305,827,1057,953,598,783,1
816,776,301,749,1058,931,634,710,1
704,723,307,849,1108,1045,605,639,1
654,696,288,734,1135,994,581,633,1
693,789,274,773,1191,915,695,695,1
734,772,311,855,1214,828,675,620,1
725,663,308,944,1196,872,684,662,1
718,735,281,859,1039,752,651,659,1
801,836,292,957,946,767,672,674,1
764,744,298,945,941,991,517,508,1
672,721,293,931,957,1019,508,483,1
623,720,303,942,987,969,441,452,1
624,636,339,1076,1113,998,554,466,1
495,515,334,1015,1157,1020,541,449,1
500,637,350,1000,1123,913,535,452,1
684,798,319,1032,1076,1082,694,637,1
736,872,322,1099,1221,1226,711,611,1
732,930,343,1060,1228,1380,671,599,1
895,1045,355,1075,1253,1386,814,649,1
930,967,364,1071,1233,1382,921,737,1
835,829,454,1062,1260,1301,825,550,1
734,792,572,945,1153,1227,808,514,1
745,795,592,1098,1223,1153,804,513,1
641,714,587,1141,1211,1186,693,518,1
730,754,571,1181,1334,1164,630,527,1
748,778,494,1161,1338,1159,612,629,1
834,827,332,1137,1301,1087,613,721,1
847,789,241,895,1201,996,626,768,1
820,717,221,769,1153,914,571,750,1
704,686,248,938,1151,1023,551,672,1
638,761,289,978,1140,974,578,595,1
557,723,289,1024,1178,1009,585,499,1
545,695,279,1042,1088,1002,559,468,1
519,717,291,1142,1196,1027,588,529,1
549,727,255,994,1119,909,621,619,1
588,608,220,956,1070,883,562,623,1
566,476,232,971,1050,862,520,609,1
646,441,232,914,1077,996,672,832,1
722,472,219,814,980,927,758,878,1
691,426,225,790,955,943,681,804,1
662,454,252,836,938,1070,693,821,1
824,600,264,946,1054,1206,856,926,1
877,663,265,991,1060,1076,815,894,1
835,599,291,1151,1269,1146,729,895,1
824,602,285,1162,1247,1086,717,892,1
871,618,276,1134,1263,953,741,908,1
759,489,277,1085,1278,925,597,809,1
583,493,318,1160,1324,1069,477,610,1
526,518,320,1071,1201,1127,458,480,1
540,541,345,1041,1218,1236,495,515,1
427,506,338,1102,1246,1291,471,448,1
338,499,321,1035,1083,1203,435,433,1
487,431,269,898,1052,1073,460,558,1
465,439,235,802,944,978,503,540,1
481,410,188,828,986,849,516,569,1
470,379,187,787,1027,826,464,540,1
460,430,186,786,1068,754,443,575,1
346,419,212,867,1064,826,417,493,1
373,363,224,916,1146,928,391,502,1
343,374,237,863,1091,996,319,453,1
452,515,235,820,1049,1075,436,559,1
479,475,232,768,1042,1094,499,680,1
498,522,211,838,1097,1034,482,659,1
576,645,193,743,987,913,546,677,1
645,665,173,825,1080,862,686,699,1
643,583,198,810,1073,857,639,644,1
719,684,201,826,1131,826,627,559,1
696,639,218,737,1100,832,746,647,1
648,523,245,924,1161,912,791,663,1
598,491,262,969,1153,1099,697,639,1
548,490,228,952,1118,958,689,634,1
485,415,219,923,991,953,671,625,2
508,420,296,1057,1132,994,597,617,2
483,403,295,947,1099,984,451,570,2
475,474,270,802,985,761,434,564,2
535,542,280,884,1070,881,468,563,2
485,503,287,952,1149,953,477,515,2
499,532,200,844,951,913,431,452,2
593,630,204,934,1011,848,478,647,2
589,570,213,989,1047,883,511,664,2
524,498,229,1018,1088,954,519,647,2
532,483,234,1014,1085,903,506,662,2
565,588,227,921,1042,907,507,703,2
529,508,230,979,1155,956,462,574,2
512,501,227,942,1161,928,407,537,2
532,515,242,952,1132,864,402,600,2
682,578,244,939,1110,995,569,678,2
633,424,237,986,1210,948,555,605,2
582,474,214,848,1018,892,547,552,2
602,523,234,865,1034,931,573,570,2
578,525,236,746,969,894,589,549,2
377,460,249,789,947,771,443,394,2
401,560,268,845,929,828,446,359,2
567,593,279,940,1026,939,503,608,2
632,583,296,930,975,987,524,686,2
708,645,279,942,928,925,519,701,2
857,702,261,878,942,922,645,922,2
907,686,286,954,1046,936,653,1020,2
803,603,269,822,978,777,601,888,2
777,581,229,796,929,607,656,908,2
763,624,217,755,915,581,621,913,2
677,569,212,800,917,560,472,741,2
558,497,177,683,820,641,459,586,2
570,493,170,689,843,663,469,610,2
534,480,168,674,946,652,329,528,2
452,289,150,653,1048,689,309,472,2
324,268,145,648,1076,695,281,393,2
324,243,101,544,1004,648,230,392,2
311,231,95,465,920,616,209,361,2
292,233,88,449,810,604,170,272,2
297,203,96,525,795,571,159,237,2
238,122,104,503,735,501,154,198,2
234,117,102,465,669,273,149,187,2
201,115,102,467,657,265,137,161,2
144,89,106,502,668,263,110,113,2
83,75,101,554,729,192,57,63,2
76,68,85,505,754,136,61,56,2
68,60,79,492,752,145,56,50,2
77,63,79,488,751,142,58,50,2
82,65,80,536,771,143,58,54,2
78,58,67,422,675,136,58,55,2
66,48,61,388,563,121,50,48,2
66,50,59,383,548,109,47,49,2
59,43,61,407,554,106,42,48,2
47,37,56,340,550,113,38,36,2
49,39,70,425,568,134,41,37,2
50,39,76,462,671,138,36,38,2
57,44,82,487,671,146,41,41,2
58,46,81,470,685,146,41,41,2
59,47,78,487,703,134,41,41,2
53,43,62,405,581,106,37,37,2
52,44,54,405,454,106,38,36,2
44,38,45,382,440,88,33,31,2
46,42,66,527,477,95,30,33,2
55,52,87,581,534,131,33,41,2
60,54,88,584,616,159,39,45,2
65,56,88,577,679,168,42,50,2
71,61,89,600,741,179,47,56,2
70,56,91,584,783,177,47,56,2
67,49,77,522,806,162,45,54,2
69,49,81,541,843,152,38,56,2
65,44,80,530,815,145,34,51,2
57,37,80,540,785,132,29,45,2
53,38,69,430,701,127,31,42,2
45,35,74,398,595,118,32,37,2
43,41,73,348,425,101,34,33,2
42,41,76,380,466,106,35,33,2
43,42,76,366,434,107,36,35,2
46,42,70,382,450,108,36,36,2
45,42,58,417,488,110,37,35,2
44,38,80,423,521,107,43,35,2
57,48,88,458,613,101,46,45,2
64,55,88,431,638,103,49,51,2
69,61,94,445,642,116,55,54,2
71,60,94,436,615,117,55,54,2
70,57,74,439,610,109,51,53,2
61,51,60,337,489,103,51,46,2
57,43,60,336,465,99,49,41,2
49,35,56,372,503,115,45,36,2
53,44,65,394,601,152,51,41,2
49,44,64,371,605,153,51,39,2
47,43,65,389,583,148,50,38,2
50,45,65,427,621,166,49,38,2
49,43,62,362,585,149,45,36,2
44,38,54,302,454,111,36,29,2
49,47,50,313,421,107,35,31,2
53,49,48,300,530,104,38,38,2
51,50,48,270,494,91,42,40,2
56,51,44,266,494,85,45,45,2
59,53,56,375,495,86,49,49,2
56,44,58,387,511,87,50,50,2
55,42,60,402,402,98,48,46,2
56,41,56,379,364,90,47,47,2
54,43,65,396,370,108,47,44,2
53,45,58,331,366,107,48,39,2
59,50,60,340,345,111,50,44,2
57,48,57,316,267,101,47,42,2
52,49,61,330,271,96,44,39,2
49,45,58,341,376,80,41,38,2
51,44,56,329,385,95,40,41,2
44,37,54,303,378,96,43,37,2
57,46,54,352,408,96,48,44,2
66,53,58,364,508,128,57,50,2
76,60,65,548,509,147,59,57,2
77,59,69,567,564,149,59,59,2
77,60,68,557,556,144,54,57,2
70,55,70,546,550,145,52,53,2
64,47,63,546,539,128,41,48,2
52,41,66,403,524,116,43,41,2
44,39,63,393,462,108,40,35,2
43,38,62,413,449,109,43,38,2
41,37,62,399,471,109,41,37,2
37,34,61,385,490,119,40,33,2
36,31,63,353,460,112,36,33,2
36,31,56,302,464,98,34,33,2
35,29,59,285,519,100,33,29,2
38,35,56,272,628,115,35,31,2
39,35,57,262,562,94,36,31,2
39,34,48,227,539,96,37,30,2
42,36,50,269,592,115,40,32,2
46,40,54,364,651,119,42,38,2
48,39,61,433,542,112,40,40,2
49,41,61,466,547,114,40,41,2
46,40,58,471,573,115,39,39,2
42,38,56,459,548,109,36,37,2
47,39,64,468,557,125,30,36,2
53,43,69,438,585,124,35,37,2
58,47,67,413,575,121,40,42,2
62,50,74,486,645,130,40,45,2
66,53,86,540,693,136,41,49,2
62,52,78,492,617,128,43,48,2
65,54,69,462,563,124,45,47,2
60,48,73,513,664,129,38,43,2
59,45,81,504,655,129,36,40,2
54,42,74,461,599,124,38,35,2
58,45,71,437,599,111,39,36,2
49,40,75,484,676,111,36,35,2
51,43,72,434,615,132,39,37,2
52,46,54,395,518,122,45,41,2
55,47,49,396,511,112,44,42,2
58,47,53,455,579,121,44,44,2
56,42,53,441,505,123,42,42,2
55,41,51,431,440,96,40,41,2
51,38,47,379,434,84,34,35,2
48,34,44,407,550,84,32,34,2
33,28,42,366,486,79,30,28,2
32,32,38,354,500,90,32,27,2
32,29,38,386,521,89,33,27,2
32,32,38,473,567,90,35,29,2
35,35,43,435,448,87,35,30,2
41,41,41,404,412,93,33,33,2
43,40,58,559,545,78,31,33,2
44,40,62,556,539,88,29,34,2
44,39,67,510,619,103,29,31,2
43,36,73,565,663,122,31,29,2
37,28,80,644,693,121,34,24,2
46,34,84,599,675,147,38,30,2
48,35,84,588,677,148,39,34,2
48,36,80,585,613,143,38,34,2
49,41,76,565,563,132,40,36,2
49,42,74,514,539,126,38,36,2
42,38,61,511,595,110,38,33,2
46,44,61,520,631,109,42,35,2
47,44,58,509,595,109,41,36,2
51,43,58,476,592,109,37,36,2
51,44,54,476,683,125,45,37,2
50,45,52,366,556,116,42,36,2
43,40,51,357,499,106,38,31,2
42,42,61,351,487,99,39,31,2
41,42,65,419,561,94,42,35,2
43,42,65,402,504,74,36,35,2
44,41,63,388,471,62,37,39,2
47,40,63,403,492,65,37,39,2
53,43,70,484,535,78,41,45,2
55,40,66,420,507,85,38,41,2
53,37,63,390,505,97,38,40,2
50,33,60,399,538,107,35,36,2
49,36,59,422,585,114,37,36,2
39,30,61,433,723,114,34,27,2
33,36,67,457,721,117,33,27,2
32,36,67,455,690,116,30,27,2
34,39,69,486,666,107,31,27,2
41,40,72,540,722,98,30,31,2
40,40,59,477,558,92,28,31,2
42,37,51,445,580,80,29,33,2
49,38,51,478,611,78,35,38,2
50,36,51,516,663,102,35,36,2
44,32,50,443,595,111,35,33,2
49,32,53,438,600,120,37,35,2
47,29,54,442,544,121,36,31,2
41,30,59,455,500,114,31,26,2
38,30,56,351,540,102,29,26,2
42,32,60,351,542,101,30,24,2
36,30,54,341,554,87,28,23,2
36,33,55,355,542,88,29,25,2
36,31,52,342,644,101,28,24,2
46,39,52,384,579,96,30,27,2
44,39,45,348,516,84,30,30,2
44,40,48,331,475,90,30,29,2
50,42,44,330,499,93,27,31,2
51,40,53,363,541,112,31,33,2
42,32,58,374,553,122,31,30,2
42,31,57,389,580,124,35,31,2
46,37,60,384,583,121,36,34,2
39,33,61,362,643,119,37,32,2
39,34,52,360,570,99,38,31,2
42,37,48,332,543,86,38,32,2
39,35,49,315,520,86,31,30,2
38,30,43,341,536,86,29,31,2
44,30,52,426,537,101,29,33,2
47,35,52,360,587,91,28,37,2
47,36,56,337,582,87,29,38,2
46,36,56,368,579,82,28,37,2
43,35,57,380,615,86,28,33,2
46,46,55,404,607,90,32,37,2
42,44,60,440,607,100,31,33,2
41,42,64,473,640,111,31,34,2
49,45,65,462,667,112,35,39,2
50,48,63,458,619,111,38,40,2
43,41,57,367,644,91,34,36,2
45,38,56,386,574,83,34,36,2
47,39,48,403,543,67,32,34,2
42,36,46,415,518,69,31,31,2
43,34,49,406,591,64,30,30,2
39,30,49,409,533,69,31,29,2
36,31,45,368,491,79,31,31,2
33,29,46,320,499,88,34,30,2
39,33,53,398,655,115,32,32,2
39,36,66,526,616,124,31,34,2
40,36,77,533,566,123,31,34,2
50,38,78,539,577,114,37,38,2
64,47,83,575,693,124,40,46,2
62,47,85,531,556,99,43,46,2
62,47,78,459,545,106,44,45,2
64,48,67,473,626,113,44,46,2
59,48,71,572,677,132,42,43,2
49,41,60,536,547,118,38,37,2
53,44,60,515,558,126,39,35,2
54,42,56,463,554,110,38,34,2
53,42,57,499,579,106,39,33,2
55,43,55,410,558,91,38,33,2
50,43,58,417,553,96,38,32,2
44,44,79,454,565,100,35,29,2
40,44,82,505,607,106,37,27,2
46,50,81,455,607,107,38,36,2
41,48,81,421,551,97,41,34,2
42,48,85,449,546,92,40,33,2
44,46,65,430,500,75,41,36,2
46,46,64,431,460,70,40,39,2
38,39,69,467,447,73,36,30,2
45,46,63,469,486,71,34,32,2
43,45,57,452,535,78,32,33,2
41,40,51,449,552,80,30,30,2
39,42,55,384,531,78,31,29,2
45,46,50,316,408,67,34,30,2
37,40,55,310,408,67,32,28,2
42,42,55,276,425,101,36,32,2
44,45,62,265,431,119,39,32,2
44,44,56,274,434,117,37,29,2
39,40,57,332,453,120,36,29,2
42,40,61,362,425,128,34,30,2
40,38,62,353,470,102,32,27,2
41,36,58,335,458,76,28,29,2
42,36,59,384,487,81,30,30,2
46,37,59,364,539,91,27,29,2
45,38,53,314,514,88,29,29,2
42,37,49,313,404,84,26,28,2
38,34,62,535,539,86,28,27,2
49,45,76,570,617,110,35,35,2
45,45,75,545,565,103,37,35,2
43,41,72,544,559,94,36,34,2
43,40,72,539,551,92,36,34,2
42,41,56,322,468,99,35,33,2
37,32,37,187,405,89,27,32,2
36,29,36,194,419,95,26,33,2
36,30,40,205,425,96,27,32,2
36,30,41,251,425,95,25,33,2
39,30,42,270,372,84,29,35,2
28,27,38,247,278,60,26,28,2
51,32,41,242,232,51,28,32,2
63,36,40,225,211,48,28,34,2
64,37,38,194,227,47,29,34,3
67,36,37,179,314,48,29,36,3
67,35,37,223,395,59,31,36,3
57,34,37,254,429,92,30,36,3
46,30,35,277,443,101,27,35,3
56,43,41,283,501,105,31,37,3
56,49,47,281,464,113,32,36,3
56,48,47,277,414,117,32,35,3
67,63,49,311,381,95,42,41,3
71,66,47,307,406,89,42,44,3
62,60,50,323,399,100,40,41,3
63,58,58,371,455,119,38,46,3
65,60,61,371,462,125,42,48,3
53,45,57,326,506,156,37,41,3
47,41,60,312,477,161,37,36,3
46,39,56,314,430,155,36,36,3
42,33,42,246,358,135,35,30,3
38,32,39,212,324,129,30,30,3
33,26,37,208,259,116,20,29,3
31,25,41,268,296,121,22,30,3
36,28,47,266,277,119,24,35,3
39,31,46,263,259,119,26,35,3
47,34,45,255,254,111,27,32,3
51,44,47,252,237,77,28,32,3
58,56,40,187,181,50,39,39,3
62,56,34,136,163,45,49,38,3
61,54,38,178,220,67,52,38,3
127,62,39,183,239,73,76,54,3
221,147,77,223,288,98,135,127,3
263,212,102,293,376,216,155,141,3
309,238,128,398,556,310,171,157,3
455,448,189,447,666,504,385,439,3
605,608,220,494,814,655,500,558,3
686,706,247,664,1013,900,508,644,3
757,917,386,693,1162,969,663,845,3
881,1016,545,643,1128,970,955,946,3
1032,1109,561,628,1143,1004,1024,1166,3
1081,1116,585,621,1235,1100,1084,1340,3
1212,1167,627,449,1139,981,1270,1508,3
1254,1130,596,435,1114,903,1276,1474,3
1248,1093,625,435,1096,922,1163,1481,3
1144,1025,616,425,1090,814,1159,1407,3
1104,1004,635,426,1057,732,1159,1295,3
985,1035,653,411,1083,686,1060,1202,3
1020,1085,649,351,1072,688,1103,1208,3
1008,1078,514,372,1097,684,1144,1293,3
1065,1067,575,343,1126,746,1220,1300,3
1077,1097,529,311,1148,683,1244,1304,3
1182,1051,543,295,1079,659,1338,1491,3
1157,1009,559,316,968,687,1418,1592,3
1138,988,541,338,1045,787,1391,1503,3
1098,989,486,422,1028,833,1385,1421,3
1124,993,515,426,960,846,1426,1441,3
1117,990,492,436,982,927,1414,1226,3
1100,1029,455,436,988,978,1410,1275,3
1187,1111,523,416,897,890,1468,1397,3
1257,1167,581,337,983,855,1467,1496,3
1284,1130,606,353,950,810,1451,1475,3
1300,1129,567,353,946,737,1480,1629,3
1341,1073,608,342,1061,788,1420,1509,3
1321,1074,589,322,1117,827,1448,1502,3
1249,995,601,377,1024,812,1441,1417,3
1235,1116,600,394,1053,871,1443,1459,3
1119,1118,601,424,1052,899,1400,1304,3
1024,1112,592,446,931,783,1358,1250,3
949,1095,567,440,1004,745,1267,1229,3
999,1066,482,459,945,721,1284,1379,3
995,990,466,434,855,664,1288,1429,3
1074,978,505,418,1111,773,1282,1452,3
1156,880,475,395,1163,869,1314,1543,3
1199,794,466,409,1216,884,1293,1532,3
1147,854,500,379,1313,948,1201,1360,3
1109,874,499,355,1312,899,1115,1300,3
1179,813,456,403,1143,749,1265,1569,3
1233,962,530,440,1156,776,1255,1553,3
1184,1010,605,437,994,772,1328,1553,3
1194,1007,604,452,1042,838,1330,1584,3
1126,905,576,488,1171,858,1277,1627,3
986,947,602,450,1179,872,1105,1385,3
949,855,540,391,1220,766,1293,1478,3
1059,864,449,406,1268,765,1223,1570,3
1026,872,434,362,1121,637,1259,1551,3
1121,926,442,321,1064,667,1357,1478,3
1118,874,385,292,1038,649,1400,1560,3
980,815,329,377,1119,660,1156,1432,3
858,799,344,421,1074,646,1173,1254,3
967,759,324,414,1095,603,1203,1352,3
890,722,285,404,1003,554,1124,1309,3
877,834,316,406,993,559,975,1096,3
854,809,328,375,776,534,942,1025,3
935,870,325,301,709,494,964,1120,3
974,912,423,285,657,498,1052,1138,3
960,910,438,338,711,467,1042,1153,3
935,854,407,343,761,510,1064,1221,3
988,1012,438,294,786,537,1231,1389,3
932,942,459,303,781,564,1271,1395,3
777,909,355,346,842,518,1069,1255,3
767,909,377,367,840,582,1117,1255,3
833,891,421,409,829,603,1145,1327,3
804,779,397,411,742,555,1075,1257,3
769,760,374,416,790,527,929,1129,3
762,818,384,382,818,549,999,1185,3
827,849,378,318,856,562,1009,1214,3
845,851,356,249,893,551,1066,1273,3
828,795,344,241,953,567,986,1169,3
963,851,337,236,928,587,1045,1244,3
994,753,325,237,841,556,1057,1284,3
969,660,280,246,753,457,1105,1303,3
930,677,255,272,640,413,1075,1120,3
985,766,300,306,592,384,1133,1208,3
834,669,283,320,585,322,1102,1199,3
863,680,260,328,746,379,1129,1211,3
884,745,279,326,750,426,1041,1265,3
887,838,341,362,761,406,991,1241,3
817,813,311,370,759,407,915,1143,3
953,840,308,393,913,475,1073,1190,3
931,823,317,434,881,566,1046,1136,3
959,858,339,450,838,543,1103,1188,3
903,693,251,405,800,529,1058,1145,3
961,620,237,389,883,525,1082,1196,3
871,616,223,339,780,516,955,1150,3
830,680,281,277,713,364,865,1163,3
806,710,258,233,789,378,766,1004,3
790,716,267,284,810,364,797,1120,3
760,790,280,319,733,370,751,1082,3
735,811,284,323,716,328,756,1042,3
