154	479	152	67	75	205	200	146
152	432	158	72	69	217	201	149
163	432	159	74	91	339	208	137
154	441	146	74	95	343	198	150
166	328	133	70	99	352	238	150
169	298	141	67	105	397	244	165
157	337	178	56	107	386	243	162
169	393	212	62	89	290	240	164
157	466	220	62	88	370	242	160
188	464	226	63	103	359	177	200
185	457	221	64	99	323	189	193
189	442	190	63	96	317	187	190
193	441	158	57	98	319	183	213
191	377	157	56	85	333	177	193
161	395	165	56	66	351	164	150
161	398	167	57	70	370	189	222
150	401	148	55	70	378	188	225
137	403	147	55	68	394	188	211
141	401	155	53	75	317	190	220
156	406	148	53	86	290	189	218
159	408	170	50	82	251	167	146
174	367	176	52	86	252	163	135
193	342	182	50	94	239	239	190
200	361	162	50	91	215	250	180
190	322	160	51	79	210	248	181
184	378	173	57	78	231	235	230
172	385	172	62	78	237	242	238
173	361	166	64	80	213	174	237
168	331	174	66	81	277	180	237
158	377	182	64	80	275	192	253
153	317	149	65	85	268	186	206
154	316	145	56	88	274	192	198
117	359	147	59	77	332	202	157
111	384	161	60	74	343	189	148
125	390	146	62	77	342	164	115
127	421	154	57	78	366	178	172
123	464	158	57	76	404	204	180
114	443	151	52	78	357	191	172
110	414	153	46	75	308	191	190
92	386	182	51	73	328	193	191
118	392	182	61	76	359	182	138
120	361	177	64	82	319	159	128
125	332	191	65	82	345	197	146
143	333	167	67	89	357	187	177
148	366	147	64	87	361	203	195
129	340	143	56	76	303	198	203
125	341	158	59	84	308	185	209
125	343	155	54	80	304	171	197
121	365	176	53	78	297	196	226
112	347	171	51	85	298	180	214
120	362	165	48	88	299	184	217
129	364	148	41	70	340	189	214
148	375	144	45	75	320	156	216
154	348	112	43	77	309	144	137
151	314	108	44	71	358	140	132
153	317	118	46	70	352	141	116
166	300	119	51	84	303	126	114
163	333	118	48	89	336	201	223
154	357	124	47	98	392	194	230
167	404	132	49	107	327	201	236
162	389	164	56	116	353	204	237
