33	292	81	36	28	23	28	31
37	327	84	37	28	23	29	33
42	270	61	30	26	23	29	34
41	278	63	33	30	24	29	33
41	275	58	34	30	25	26	32
39	233	55	32	27	26	23	30
38	199	59	34	27	25	22	29
35	171	51	33	28	25	20	32
35	165	74	32	25	25	21	32
41	195	96	33	25	25	21	31
46	195	99	32	25	26	23	34
42	186	96	31	28	26	24	33
41	195	96	31	26	27	26	28
40	190	80	31	29	27	26	29
38	210	85	31	30	28	26	29
38	237	88	33	29	27	28	27
41	247	91	39	28	26	29	29
43	243	91	44	32	26	30	33
42	241	91	43	30	25	30	34
46	200	61	42	29	23	30	33
42	175	61	43	31	24	27	31
51	176	88	42	31	26	29	35
50	173	90	37	26	25	25	30
50	177	90	37	26	25	27	31
44	172	89	34	27	25	27	32
46	232	102	35	30	27	28	33
34	223	77	26	29	24	26	27
35	229	72	28	30	25	26	29
36	225	74	32	31	22	24	29
39	228	79	34	29	23	26	29
42	181	56	35	27	22	25	32
44	166	54	37	28	25	24	32
45	160	56	37	29	25	25	30
43	157	57	34	28	25	24	30
47	176	51	34	29	24	22	31
46	184	52	32	28	24	24	31
44	187	54	32	27	22	25	31
43	182	52	32	25	23	25	32
46	191	66	34	27	24	26	34
38	210	70	35	29	25	27	33
33	183	81	38	31	24	25	30
30	180	83	38	31	24	25	31
30	181	83	37	32	24	24	34
28	170	70	34	29	23	23	32
29	128	68	35	26	24	23	33
32	148	49	27	24	22	23	35
35	152	44	30	24	21	23	35
35	150	43	29	21	23	23	32
33	151	42	30	24	21	21	32
34	152	50	35	24	21	26	29
32	120	47	36	25	22	25	27
29	106	50	34	24	24	25	27
31	110	50	36	26	21	27	27
35	116	62	35	23	23	28	26
35	126	59	29	27	24	24	26
40	203	84	32	26	23	27	25
42	205	93	32	27	24	28	25
42	206	93	31	27	25	26	26
40	206	86	33	28	24	27	26
39	210	82	33	27	22	27	31
44	179	67	33	28	24	27	31
42	178	58	33	27	22	26	31
42	184	63	38	26	22	27	33
40	186	67	37	26	21	26	31
46	211	68	39	27	22	28	29
35	190	57	36	27	23	25	29
39	203	69	36	28	26	24	32
41	193	65	30	29	26	26	30
41	191	60	30	29	26	27	32
34	150	61	29	26	26	25	29
47	217	79	34	26	24	28	39
47	237	69	34	24	23	29	38
46	245	71	38	24	23	28	38
46	245	71	37	26	22	27	39
47	241	72	37	27	24	27	41
38	190	60	34	26	29	26	32
38	198	65	33	27	28	25	30
35	194	64	30	26	29	25	29
37	196	63	30	25	29	25	29
38	195	69	37	25	28	26	29
34	172	66	36	24	22	24	30
32	149	62	34	25	23	25	30
44	182	63	36	27	25	25	33
43	181	62	36	26	26	24	31
42	176	61	33	26	28	24	28
41	176	58	33	26	28	28	27
42	150	59	36	26	28	28	30
29	96	58	32	26	25	27	26
29	93	61	33	28	27	28	27
29	118	71	30	28	24	27	27
36	126	71	36	29	24	26	30
36	164	70	36	27	23	25	28
38	166	71	37	26	25	25	32
38	165	82	40	25	26	24	32
37	146	66	41	27	25	24	32
32	142	76	36	26	26	23	29
34	92	73	37	28	28	23	33
33	96	77	38	29	26	21	28
36	165	64	33	29	26	24	29
37	186	67	32	27	27	25	28
38	201	75	34	28	26	24	31
36	207	74	32	28	26	25	28
37	215	71	29	28	27	25	29
34	165	72	31	29	23	23	29
38	163	70	33	29	24	21	29
37	196	63	31	28	27	23	27
37	197	66	31	27	26	22	29
36	187	67	31	28	30	24	30
36	195	70	31	26	31	23	30
28	180	79	32	24	31	25	31
30	127	69	29	25	29	23	33
32	120	73	33	24	29	23	33
37	204	82	36	23	26	24	31
37	201	80	38	25	25	25	31
40	205	70	35	29	23	24	33
38	202	72	36	30	25	26	30
35	199	64	32	30	24	26	29
32	128	69	36	30	25	25	31
32	119	67	33	29	24	24	31
34	164	73	36	26	25	24	29
32	165	72	38	25	23	22	32
31	181	79	39	26	24	23	33
29	180	72	33	25	22	24	32
32	188	72	34	25	25	24	31
29	140	67	30	25	25	25	30
31	133	64	27	27	26	26	28
33	140	74	31	28	25	25	28
38	164	64	33	29	27	27	29
37	168	65	34	30	26	30	31
36	174	64	36	31	25	29	32
36	179	64	39	30	26	30	33
38	165	59	34	29	26	30	33
32	131	62	31	29	26	29	33
35	127	74	32	27	26	25	31
38	119	77	34	26	26	26	29
41	111	78	31	25	26	24	28
39	172	69	34	27	27	24	29
41	176	69	35	28	26	23	28
38	177	63	36	29	27	24	34
38	182	61	33	31	27	25	35
34	185	60	33	29	26	24	34
36	135	69	30	26	25	23	32
33	120	64	36	28	23	23	35
32	110	59	33	26	21	25	29
30	100	59	32	25	21	23	30
29	97	60	35	28	21	24	30
23	71	48	35	28	19	28	28
26	118	50	31	26	24	28	28
31	120	48	31	26	25	27	30
31	126	48	31	26	24	28	28
33	133	60	29	23	23	28	29
35	134	59	29	24	25	24	30
36	110	62	30	25	22	24	28
32	104	61	29	27	21	23	26
39	92	61	30	28	20	22	28
39	86	61	33	28	21	24	27
40	86	60	33	28	20	24	27
38	116	66	30	27	20	24	28
39	130	66	29	25	20	25	29
32	133	67	27	23	24	26	27
32	140	62	23	26	24	24	27
29	144	65	27	23	26	26	27
35	116	55	30	25	26	25	26
36	103	56	34	25	28	25	27
35	100	52	37	25	26	25	28
35	84	76	41	24	26	25	30
35	77	74	41	25	24	24	30
27	80	75	39	25	23	25	30
25	77	75	37	25	21	23	29
31	101	76	37	28	19	22	31
31	101	42	34	29	19	24	27
33	130	63	37	29	19	22	27
35	131	66	36	27	22	22	28
34	130	66	35	28	22	24	27
29	122	68	33	25	24	24	27
30	124	72	35	27	25	22	28
177	277	129	44	45	47	38	67
167	324	128	45	41	48	41	65
169	342	129	39	34	42	42	62
181	357	101	43	33	44	43	64
166	395	84	41	33	37	43	51
193	420	93	42	33	40	52	54
197	388	94	46	34	40	51	60
179	361	104	49	34	43	62	60
167	335	103	45	33	42	66	64
174	378	102	45	32	42	67	65
171	361	97	41	29	40	59	66
189	376	94	36	29	39	56	67
192	366	79	34	35	32	43	68
205	380	82	34	40	40	46	60
213	283	91	37	41	40	43	62
202	266	88	44	44	37	44	65
174	231	75	43	42	38	45	56
163	245	86	43	40	40	47	51
202	290	84	40	36	35	40	55
193	303	73	37	36	44	43	56
213	358	82	29	34	46	42	57
223	419	96	35	35	47	41	60
230	447	108	38	36	48	41	67
217	418	108	39	35	46	41	68
221	420	116	41	37	38	38	65
202	403	120	43	38	47	39	61
214	357	111	40	37	48	39	62
221	341	92	39	32	48	40	56
189	327	88	39	32	48	41	59
196	289	72	39	28	47	40	58
188	335	66	37	27	38	40	54
168	330	71	37	32	43	45	53
151	308	70	35	31	40	42	56
141	294	74	33	31	42	42	44
189	310	93	34	31	43	41	45
194	282	83	37	32	46	43	49
197	279	77	39	29	46	41	50
202	299	75	37	30	46	38	53
206	307	74	40	36	48	37	54
139	294	58	45	40	47	38	52
162	231	56	42	38	43	35	49
160	235	65	42	38	39	30	47
164	275	69	43	39	46	32	47
163	277	68	47	32	41	32	49
164	270	63	38	25	41	31	50
144	314	66	36	25	42	34	50
161	341	83	42	26	40	47	66
153	286	83	41	24	29	47	65
162	278	84	33	28	49	50	70
174	274	85	36	32	50	52	70
186	233	89	42	34	49	52	69
220	226	73	35	35	50	43	63
231	223	78	35	35	57	45	59
227	248	77	37	29	47	48	56
225	249	76	34	27	48	46	54
207	242	76	35	27	50	44	55
170	200	71	39	29	49	40	44
172	199	66	41	28	44	40	50
175	180	77	42	30	41	31	48
165	216	79	42	29	39	34	51
229	242	79	39	30	39	35	54
212	237	84	36	27	42	39	54
196	242	80	37	27	40	38	48
192	233	67	34	28	42	44	51
191	220	66	39	29	43	44	50
103	183	64	38	25	42	43	46
112	182	61	39	26	36	38	57
129	175	62	36	27	39	38	58
139	197	65	36	25	35	30	56
140	215	81	34	25	39	29	57
161	216	78	31	24	37	32	59
159	281	85	32	25	39	31	48
157	281	85	31	27	36	29	47
146	263	92	35	29	35	32	45
152	230	78	33	29	26	30	46
140	263	76	36	31	27	28	39
155	247	84	39	29	28	30	43
169	257	89	39	27	40	38	43
168	268	82	34	28	39	35	42
169	270	80	34	25	42	35	39
168	248	86	35	26	42	34	41
166	247	74	36	27	40	34	49
159	270	65	37	27	31	30	46
168	318	63	40	24	54	41	50
181	316	68	42	29	53	42	51
233	318	65	40	28	54	43	56
238	304	64	35	28	59	45	50
231	277	66	35	27	59	44	51
234	224	65	31	27	46	37	51
240	229	63	30	27	45	36	50
204	323	71	29	26	46	39	51
180	307	65	30	26	41	35	48
198	314	70	33	27	40	35	48
197	314	70	33	27	33	34	47
175	321	77	36	24	43	37	48
153	210	68	35	27	42	38	42
209	200	69	33	27	42	38	42
191	190	65	32	28	42	37	41
179	212	66	33	28	45	46	35
186	199	60	29	28	40	44	34
201	257	55	29	26	42	42	37
156	266	60	31	27	42	43	39
199	274	62	29	25	43	47	42
205	276	59	34	26	48	42	43
199	294	66	34	24	47	46	41
185	278	84	37	25	49	46	37
182	303	86	36	23	52	47	42
132	296	88	36	22	55	54	38
132	308	100	33	21	51	60	40
141	303	101	36	23	55	57	44
144	281	97	33	23	52	57	44
137	257	94	34	23	53	61	43
133	266	95	33	26	50	56	45
120	258	90	35	27	48	50	43
97	261	83	45	26	42	55	39
89	271	72	48	29	44	54	38
97	303	78	50	27	46	51	41
105	294	75	56	26	45	49	40
105	261	61	54	25	46	49	40
109	254	61	52	28	45	41	41
132	250	63	58	29	49	44	41
156	196	63	62	34	45	42	45
149	187	84	65	33	46	40	45
161	188	87	67	35	45	36	49
164	192	88	78	39	46	35	51
143	225	103	78	39	37	31	50
118	220	97	73	36	33	28	40
118	256	89	83	39	31	28	42
112	261	93	90	40	36	27	38
115	267	94	77	35	40	33	38
129	218	79	72	34	40	32	39
118	276	102	82	38	42	35	42
134	264	106	72	39	43	35	41
178	316	101	63	37	36	35	50
196	301	103	63	40	29	32	51
192	305	112	67	40	37	34	51
194	277	98	55	35	40	36	48
198	296	91	49	37	44	48	53
152	230	90	57	38	45	49	44
138	259	90	55	38	45	49	40
139	275	77	50	40	38	49	42
143	312	89	58	42	41	48	44
122	283	83	55	37	35	33	37
125	298	93	54	38	38	40	39
104	318	98	54	35	39	41	40
106	301	94	53	33	48	44	36
90	245	76	43	29	43	41	32
120	237	80	42	29	43	45	42
125	231	81	33	25	40	40	43
126	158	77	32	26	40	36	42
115	170	86	34	23	28	30	43
119	174	85	35	23	28	32	43
90	228	89	40	26	31	29	33
80	230	81	38	28	29	28	37
74	229	79	39	27	30	29	35
73	221	88	38	28	30	29	35
61	224	90	37	27	28	26	35
56	272	102	36	25	26	28	37
51	264	104	35	25	40	29	32
72	283	101	32	22	40	28	34
72	282	90	32	24	41	30	33
77	284	92	36	26	41	32	33
75	203	76	37	29	41	31	34
75	209	73	38	29	29	29	33
58	189	77	42	32	27	29	32
59	188	75	43	31	26	28	31
61	221	76	39	30	27	27	32
61	202	68	40	29	32	27	27
58	215	67	38	28	32	26	27
62	218	58	34	27	35	25	27
58	221	90	34	27	33	25	29
63	168	91	35	29	34	28	27
63	279	93	35	27	28	29	36
67	269	95	39	28	28	32	43
59	275	100	45	28	28	37	53
68	281	70	48	26	29	38	63
83	298	64	48	26	32	41	66
85	208	64	49	28	34	44	68
102	199	58	46	26	33	43	66
109	192	76	42	27	33	39	58
105	199	85	37	29	31	38	48
90	194	88	36	26	28	33	42
90	215	95	34	25	37	28	33
84	219	101	35	27	39	26	33
91	243	85	33	26	43	27	35
90	227	83	34	26	46	31	33
90	226	84	34	27	47	34	37
98	230	87	30	27	44	35	39
89	293	84	32	27	45	39	38
76	274	88	32	27	41	46	39
91	280	85	31	25	40	46	41
122	314	85	30	26	39	44	43
132	300	83	35	26	45	43	46
137	249	81	33	24	65	40	46
138	243	78	35	22	73	32	45
131	315	94	38	26	73	31	44
101	280	87	39	25	77	31	40
101	356	86	37	27	78	37	35
93	378	92	42	31	62	36	33
90	380	92	46	33	53	35	31
90	324	85	46	30	54	37	31
101	335	89	46	33	48	36	40
90	248	84	46	30	49	50	37
87	202	86	44	28	48	52	39
87	223	84	37	28	48	53	41
85	241	84	33	28	49	50	39
77	245	85	35	26	57	53	33
55	243	81	33	26	47	35	31
57	255	72	31	24	47	34	30
54	231	81	30	23	54	34	31
59	206	90	35	24	58	46	35
51	164	89	35	23	61	50	32
65	196	89	35	26	62	52	36
85	210	91	36	27	61	51	38
90	255	80	36	29	56	50	39
89	264	57	31	27	58	43	35
87	260	49	30	28	47	37	34
82	232	49	32	28	46	36	31
60	223	79	35	27	58	41	27
53	189	81	36	24	59	42	27
48	188	81	35	27	54	42	25
50	195	98	34	26	53	42	28
59	207	103	35	25	53	41	35
63	225	80	31	24	48	37	37
64	284	82	31	29	45	34	37
68	301	89	35	27	41	32	40
67	310	71	35	27	41	29	39
57	322	75	35	26	40	27	34
52	297	74	33	27	34	27	32
53	229	71	33	23	43	33	32
48	187	68	29	24	41	32	36
52	189	70	28	26	46	38	37
50	215	65	26	26	46	39	39
47	221	72	25	24	46	44	41
62	297	78	29	27	43	42	41
69	318	72	29	28	53	43	39
