Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
505,667,650,794,1604,1555,802,665,1
495,632,714,973,1548,1605,796,638,1
500,582,696,1122,1577,1576,656,566,1
583,756,657,1278,1556,1484,635,778,1
808,807,715,1420,1599,1446,697,935,1
721,740,751,1442,1553,1464,745,930,1
743,837,707,1421,1666,1394,732,1014,1
844,992,744,1345,1709,1467,1017,1162,1
838,996,768,1356,1687,1370,1025,1095,1
749,961,805,1314,1691,1648,1143,1029,1
900,1194,823,1210,1657,1589,1218,1209,1
998,1161,878,1138,1569,1567,1283,1352,1
958,1059,936,1149,1420,1512,1056,1214,1
971,993,943,1081,1522,1546,1023,1186,1
1003,1135,890,1301,1356,1311,926,1141,1
925,909,900,1445,1537,1389,792,941,1
904,920,959,1481,1499,1417,798,740,1
1034,1012,966,1582,1655,1364,955,896,1
1104,1074,943,1612,1583,1263,975,1049,1
1019,953,1023,1446,1688,1392,930,1033,1
1090,1112,968,1332,1589,1423,995,1210,1
1155,1197,930,1378,1671,1578,1098,1365,1
1058,1143,998,1375,1636,1649,1123,1363,1
983,1099,980,1336,1577,1742,1059,1224,1
1138,1267,954,1429,1672,1740,1110,1367,1
1180,1194,991,1445,1596,1630,1138,1293,1
1076,1169,1015,1450,1630,1541,972,1032,1
1064,1160,1008,1430,1632,1620,923,932,1
1210,1256,1020,1448,1766,1535,1042,1052,1
1163,1052,1009,1418,1606,1538,1129,1162,1
1164,1075,1020,1419,1620,1566,1129,1187,1
1209,1125,901,1370,1460,1542,1178,1280,1
1161,1119,828,1299,1393,1422,1179,1304,1
1002,1023,947,1196,1338,1457,1084,1242,1
967,1265,891,957,1272,1273,1063,1058,1
1086,1297,833,889,1339,1334,1105,1068,1
1111,1201,868,935,1397,1353,1176,1234,1
1165,1301,823,893,1403,1373,1120,1256,1
1191,1383,646,1015,1323,1435,1168,1271,1
1137,1312,738,1135,1390,1474,1094,1296,1
864,1249,751,1187,1251,1391,1013,1193,1
783,1317,737,1214,1543,1504,921,946,1
888,1384,692,1212,1581,1485,1052,913,1
905,1263,739,1191,1540,1396,1076,924,1
1067,1141,673,1233,1581,1358,1050,971,1
1132,1128,659,1347,1620,1484,1064,1026,1
1126,1008,597,1241,1342,1342,1034,1029,1
1220,921,694,1238,1324,1304,916,1157,1
1244,1042,790,1281,1495,1306,845,1261,1
1165,1226,793,1243,1540,1251,839,1142,1
1166,1316,798,1159,1584,1198,849,1089,1
1155,1326,857,1174,1619,1265,820,1056,1
982,1313,751,1213,1634,1274,776,938,1
966,1404,653,1202,1554,1242,755,705,1
907,1241,791,1125,1456,1348,732,708,1
854,1158,759,1068,1389,1347,628,836,1
927,1215,716,1158,1397,1331,615,968,1
881,1104,763,1090,1395,1416,646,930,1
774,918,747,1100,1424,1543,677,915,1
817,1021,552,1072,1416,1471,661,901,1
805,1004,577,1020,1398,1353,655,749,1
741,1071,557,850,1303,1246,611,600,1
784,1069,522,839,1160,1052,628,651,1
810,1033,490,736,1150,990,572,689,1
786,998,505,1106,1252,1081,569,791,1
842,1014,496,1094,1267,1083,715,833,1
833,850,492,1178,1322,1043,736,882,1
768,823,475,1183,1427,1250,631,813,1
832,918,480,1162,1347,1158,745,797,1
822,885,451,858,1194,1007,779,746,1
787,870,466,957,1273,1047,747,802,1
867,992,453,954,1360,1118,779,736,1
882,1005,472,994,1279,1003,918,713,1
808,894,500,1106,1356,1080,838,692,1
819,969,515,1092,1394,1086,841,614,1
915,996,471,1223,1501,1173,860,694,1
878,942,625,1296,1399,1188,833,699,1
863,949,689,1303,1539,1210,690,698,1
983,1085,671,1330,1556,1271,790,789,1
1016,1147,650,1428,1638,1395,875,815,1
927,1133,634,1273,1464,1276,773,647,1
896,1080,478,1183,1497,1229,787,616,1
919,1158,329,1099,1353,1209,862,650,1
858,1053,299,1031,1302,1111,819,564,1
771,892,296,912,1223,1026,681,523,1
813,910,396,988,1314,1095,720,561,1
768,934,412,957,1243,1076,740,568,1
763,856,444,1006,1242,1017,642,540,1
717,953,443,958,1311,1066,669,493,1
773,984,486,1016,1275,1055,691,512,1
698,998,398,1027,1324,1155,679,435,1
685,954,406,1071,1290,1246,592,356,1
738,1048,437,1081,1337,1244,619,394,1
757,993,451,1185,1366,1223,511,465,1
706,932,392,1136,1443,1290,648,589,1
708,875,395,1022,1328,1214,632,611,1
798,1060,368,926,1322,1271,690,641,1
833,1030,301,857,1234,1299,702,710,1
776,977,225,640,1048,1198,696,673,1
823,1032,283,581,975,1123,565,684,1
894,1007,353,786,1061,1118,597,816,1
838,842,382,971,1277,1029,573,829,1
708,708,357,1030,1321,1138,528,714,1
731,817,383,1156,1395,1169,563,707,1
712,834,356,1180,1364,1130,594,617,1
605,828,279,1091,1290,1145,513,432,1
661,860,221,1057,1209,1121,477,428,1
741,1050,253,1000,1156,942,617,587,1
750,1009,218,878,1092,893,674,651,1
753,949,186,862,1087,930,632,620,1
794,971,211,927,1268,1014,644,629,1
781,972,257,907,1252,994,638,712,1
815,962,224,918,1302,979,510,640,1
785,922,259,1003,1366,1074,417,574,1
806,963,284,1041,1382,1011,443,662,1
792,995,289,1050,1291,921,502,710,1
770,1034,266,981,1234,893,516,602,1
738,955,279,1041,1299,923,556,605,1
730,1044,293,1097,1319,952,586,624,1
738,1185,283,1029,1283,1038,556,569,1
755,1163,282,966,1287,933,528,581,1
742,1107,281,1019,1302,962,536,605,1
723,1082,271,996,1243,966,515,572,1
798,1068,237,796,1052,807,448,557,1
816,915,241,908,1053,908,456,564,1
823,916,303,1009,1137,1080,475,493,1
906,1073,316,1046,1207,1053,527,477,1
867,1083,314,979,1134,1044,554,496,1
789,991,310,1050,1182,1218,579,501,1
680,914,315,980,1211,1084,642,512,1
698,972,247,837,1003,908,632,532,1
719,875,215,693,849,858,633,593,1
697,770,242,762,908,852,596,571,1
741,847,240,735,1044,603,565,561,1
795,928,220,701,1026,605,489,525,1
743,912,224,729,1004,660,435,462,1
630,808,230,826,1140,780,326,368,1
640,849,212,805,1152,788,344,408,1
620,876,221,717,963,773,381,484,1
570,873,213,735,949,820,451,499,1
546,770,212,800,1080,964,473,503,1
602,864,219,801,969,967,514,642,1
604,882,221,756,881,961,522,688,1
585,804,213,889,969,959,502,633,1
556,754,214,863,963,929,416,595,1
609,794,226,768,845,842,465,613,1
618,774,228,666,864,760,500,524,1
644,802,284,848,1026,705,538,572,1
633,810,300,742,936,701,538,572,1
707,935,316,751,925,685,573,583,1
642,920,319,822,929,552,563,616,1
585,983,328,894,940,506,496,583,1
638,1028,285,810,796,539,412,462,1
761,1075,315,800,851,589,546,641,1
781,1005,313,833,901,546,533,700,1
790,999,318,837,971,535,481,655,1
822,920,337,818,1002,689,530,668,1
844,946,338,754,1006,743,526,670,1
735,942,300,801,1027,711,382,508,1
664,868,299,893,1040,790,404,461,1
655,933,314,795,966,792,487,523,1
683,899,280,699,891,745,477,540,1
597,764,272,700,900,696,477,516,1
586,731,292,815,1101,773,469,504,1
684,837,291,705,1112,788,480,475,1
767,834,241,706,1074,863,418,418,1
673,832,235,834,1119,1057,469,424,1
675,825,270,953,1282,1090,509,466,1
693,821,253,808,1108,1094,548,519,1
614,861,239,772,1029,1026,533,577,1
608,865,258,965,1204,1145,583,653,1
656,872,293,905,1148,955,504,598,1
693,1068,281,753,919,902,468,572,1
724,1035,279,789,942,958,453,566,1
732,927,290,841,1025,1130,430,512,1
678,898,277,613,810,964,419,487,1
778,1000,286,656,1032,1080,491,635,1
793,820,255,747,1192,1173,527,712,1
753,845,246,769,1201,1206,556,691,1
736,890,268,769,1439,1312,621,685,1
795,939,272,780,1459,1363,620,655,1
673,842,254,706,1336,1328,558,507,1
589,815,329,671,1316,1315,550,421,1
681,931,331,659,1378,1316,515,419,1
683,986,351,593,1125,1098,458,463,1
571,928,342,606,1153,1054,414,487,1
562,888,342,765,1260,1113,420,523,1
580,884,307,778,1210,1185,447,478,1
702,885,321,709,1121,1143,535,565,1
731,826,282,780,1096,1145,567,534,1
726,770,309,946,1192,1253,565,500,1
721,787,313,917,1068,1121,567,454,1
786,996,333,933,1029,954,579,493,1
631,890,340,1021,1119,1015,518,439,1
603,846,350,1034,1160,1139,462,461,1
746,861,337,896,1002,1017,479,699,1
802,927,320,809,963,993,520,790,1
774,792,287,972,1175,1156,438,801,1
744,728,255,933,1060,1026,387,766,1
811,777,258,860,948,862,439,766,1
785,926,252,832,965,824,442,544,1
777,941,261,842,1052,938,500,437,1
726,841,268,696,891,850,535,370,1
718,857,264,614,893,881,561,380,1
683,856,237,611,1003,922,553,441,1
563,663,237,627,1098,987,526,434,1
479,505,215,763,1121,956,415,408,1
520,627,172,645,1012,870,380,418,1
566,628,184,651,1017,786,381,429,1
455,544,186,776,1030,880,329,311,1
435,538,179,817,954,899,337,331,1
505,624,183,680,909,928,434,485,1
510,538,199,666,938,901,455,496,1
468,539,200,761,999,1150,461,495,1
472,522,192,695,999,1112,504,566,1
558,718,207,624,1000,1116,671,658,1
528,733,213,599,942,1103,716,621,1
505,709,207,743,1016,1164,714,612,1
483,683,236,897,1137,1160,732,612,1
567,726,239,833,1028,1180,709,598,1
505,555,238,856,984,1169,569,468,1
493,422,259,954,975,1113,424,390,1
531,607,259,966,964,1135,396,417,1
624,812,258,761,864,964,368,479,1
766,865,296,880,971,989,385,481,1
773,925,289,905,1015,1064,362,483,1
805,959,290,998,1175,1118,458,537,1
891,994,296,935,1208,1074,586,688,1
909,878,293,1016,1178,1123,580,737,1
738,826,261,957,1151,1138,564,692,1
807,853,259,978,1279,1169,651,864,1
813,909,264,830,1200,1224,677,901,1
680,891,258,852,1298,1303,613,781,1
586,863,255,746,1268,1270,645,748,1
647,926,287,844,1240,1203,800,915,1
673,973,342,875,1142,1125,732,833,1
611,957,317,834,1066,990,726,765,2
599,828,331,853,870,924,723,776,2
650,879,328,932,1019,1120,721,734,2
632,798,296,857,1061,1130,589,516,2
477,639,235,752,1009,1050,579,370,2
465,512,225,736,1015,1068,484,327,2
498,537,184,602,947,1046,444,319,2
465,449,144,492,778,736,368,324,2
386,403,132,421,690,585,255,309,2
410,347,127,461,752,602,292,393,2
414,380,127,450,746,549,301,407,2
376,354,120,471,780,438,316,381,2
370,345,127,406,681,432,300,347,2
376,355,114,373,662,469,296,343,2
339,333,102,416,611,515,236,228,2
328,326,102,423,588,520,227,221,2
365,316,103,410,584,478,155,217,2
290,274,98,474,742,495,144,187,2
276,253,97,493,763,463,133,184,2
273,254,81,397,687,320,134,180,2
270,245,70,380,660,299,146,131,2
170,201,68,384,629,286,143,87,2
150,199,64,295,514,233,138,80,2
138,198,68,290,476,206,131,77,2
177,221,69,283,476,182,127,62,2
178,174,66,277,469,150,104,57,2
189,153,83,436,637,205,104,61,2
195,153,86,480,624,207,110,67,2
197,152,82,452,585,194,112,68,2
145,98,81,454,583,190,98,63,2
118,70,80,476,656,201,67,53,2
90,70,71,488,714,177,57,53,2
73,60,63,494,712,159,48,43,2
70,53,62,493,710,157,46,43,2
68,48,69,550,740,163,49,46,2
66,50,67,589,771,170,49,47,2
70,50,67,497,703,156,54,49,2
70,51,63,430,649,148,55,52,2
70,55,75,520,663,153,55,53,2
71,56,77,537,686,156,57,57,2
71,54,79,509,673,145,57,60,2
62,52,75,535,611,125,50,55,2
67,56,72,534,603,115,49,58,2
63,53,67,456,600,111,50,57,2
63,53,59,367,553,105,48,53,2
62,53,56,349,521,94,46,50,2
62,51,54,312,488,90,44,48,2
62,46,59,335,538,106,43,41,2
66,50,52,318,530,111,41,39,2
62,48,58,403,539,112,40,38,2
58,47,58,398,495,114,38,35,2
52,42,55,347,412,116,41,31,2
43,38,53,334,365,102,39,29,2
47,32,51,346,383,96,37,34,2
45,33,46,329,434,98,36,36,2
46,34,43,345,416,96,38,37,2
48,34,41,368,437,101,33,38,2
49,34,40,363,427,103,34,41,2
37,33,49,359,419,107,37,36,2
46,40,57,342,376,103,41,41,2
58,48,65,446,542,119,46,49,2
60,50,67,438,540,110,46,49,2
61,50,66,443,546,108,48,50,2
63,51,60,464,558,102,47,50,2
62,49,56,452,579,108,46,52,2
50,41,47,309,424,99,41,42,2
51,41,44,285,392,100,45,43,2
50,44,63,384,528,107,47,41,2
52,45,71,444,587,120,44,43,2
49,41,73,489,543,109,40,38,2
51,42,73,490,541,91,40,41,2
50,37,75,530,560,106,40,43,2
51,36,65,514,564,110,39,44,2
53,38,58,444,516,102,45,43,2
58,40,50,364,513,101,47,45,2
60,42,49,366,507,101,50,44,2
63,50,45,343,510,93,53,43,2
66,52,37,269,518,83,53,45,2
65,51,37,256,510,85,52,46,2
62,52,44,276,537,93,51,45,2
59,50,50,298,568,105,47,45,2
56,43,52,313,586,116,44,43,2
56,46,55,325,550,143,45,46,2
55,42,53,337,552,139,42,43,2
50,39,50,320,524,134,42,40,2
47,39,50,331,554,126,41,37,2
45,41,56,292,521,117,37,36,2
37,34,54,257,382,86,33,27,2
34,35,54,234,338,90,33,28,2
34,35,55,301,345,89,34,28,2
36,37,57,290,294,89,37,30,2
34,35,55,319,445,96,37,31,2
34,34,53,333,474,94,34,30,2
34,33,55,344,481,95,35,30,2
33,31,51,337,496,101,33,29,2
37,34,53,372,522,109,31,30,2
46,42,50,347,413,99,38,36,2
46,40,53,353,385,94,39,36,2
52,43,55,367,413,98,41,40,2
55,45,76,553,652,124,40,41,2
67,51,101,612,678,139,40,48,2
64,45,104,652,708,150,36,45,2
63,45,103,645,721,156,37,45,2
57,43,104,653,712,155,32,42,2
58,47,92,509,491,134,36,42,2
43,37,62,409,409,119,37,37,2
42,37,55,355,334,97,34,40,2
46,40,58,368,313,91,38,44,2
53,44,60,388,320,95,43,48,2
55,48,73,486,516,93,47,52,2
55,50,77,509,561,92,46,50,2
52,49,77,492,567,97,45,46,2
50,47,74,480,572,99,45,43,2
52,50,77,496,625,109,48,46,2
53,46,70,438,497,115,47,45,2
49,41,68,422,449,111,46,43,2
51,43,70,442,508,107,47,44,2
54,47,72,463,589,104,45,47,2
48,44,75,470,633,103,43,39,2
41,38,68,405,626,98,39,32,2
42,41,61,369,598,94,38,33,2
42,41,58,347,541,92,38,35,2
39,39,64,369,494,96,37,34,2
38,36,52,311,480,80,34,35,2
46,41,49,292,474,86,36,38,2
51,41,51,303,483,96,38,42,2
53,41,50,307,526,108,42,41,2
50,39,44,314,664,114,41,37,2
52,38,51,358,625,124,39,36,2
45,35,52,374,623,122,37,34,2
63,45,53,380,618,114,48,51,2
66,46,53,375,586,100,49,57,2
65,46,52,317,368,91,47,56,2
66,46,42,229,241,85,49,58,2
76,47,47,208,208,78,54,64,2
68,43,62,359,415,104,48,54,2
64,42,65,383,501,134,48,52,2
70,46,67,384,501,135,51,56,2
67,45,76,463,632,134,50,54,2
62,46,83,506,665,142,49,50,2
52,42,75,466,607,131,45,43,2
50,40,74,453,551,110,42,39,2
46,40,75,477,554,120,40,38,2
47,40,66,401,409,113,39,37,2
45,38,52,334,352,105,37,37,2
46,37,45,240,307,109,36,39,2
51,41,54,341,333,111,40,41,2
54,39,53,355,467,118,42,45,2
53,39,60,383,483,119,42,46,2
53,39,68,419,533,120,45,45,2
50,39,69,432,525,119,44,44,2
50,36,60,349,486,110,43,46,2
47,40,59,292,339,90,45,41,2
48,43,56,286,331,84,45,41,2
52,44,63,361,376,103,46,43,2
57,46,71,389,393,106,49,46,2
57,48,69,385,394,108,47,44,2
52,41,73,438,450,106,41,41,2
55,41,71,422,449,109,44,42,2
48,38,58,389,496,88,40,38,2
45,37,51,377,518,85,39,36,2
46,36,53,392,527,84,39,37,2
49,40,61,400,551,107,43,40,2
48,42,73,456,604,146,48,40,2
48,43,77,406,512,154,50,42,2
45,41,72,373,457,146,48,39,2
41,38,71,384,453,144,48,37,2
46,42,63,383,492,129,50,39,2
46,40,53,324,440,92,43,39,2
44,39,57,327,418,75,40,37,2
46,37,62,348,415,74,40,36,2
49,38,63,347,432,71,38,38,2
46,38,59,289,276,72,39,37,2
42,36,55,299,386,80,41,37,2
45,35,49,315,409,87,42,36,2
44,37,49,297,425,91,42,37,2
50,42,48,272,430,97,45,41,2
48,41,50,264,432,97,40,37,2
52,42,48,233,292,84,49,55,2
55,44,45,184,241,80,68,67,2
61,46,43,189,239,86,78,76,2
58,43,42,208,300,91,77,75,2
66,47,47,199,312,89,79,77,2
64,47,46,200,310,86,72,65,2
61,47,57,400,366,91,56,57,2
55,47,77,509,543,132,46,45,2
50,45,81,511,511,137,44,42,2
40,40,77,513,506,136,42,39,2
38,39,87,592,662,146,45,41,2
41,42,80,489,679,142,41,39,2
38,42,69,398,562,105,36,36,2
47,46,65,384,540,92,36,38,2
46,45,67,397,549,99,39,39,2
48,48,61,291,525,107,35,37,2
55,50,69,337,536,120,43,45,2
58,49,60,399,521,119,47,47,2
65,57,71,485,547,127,51,52,2
67,56,71,481,560,122,50,52,2
71,57,64,472,415,104,58,56,2
66,53,62,456,327,100,54,49,2
68,56,67,384,313,98,54,52,2
58,43,56,280,328,97,48,45,2
56,44,54,266,317,107,47,44,2
47,40,54,360,318,102,38,37,2
44,39,47,368,486,99,35,36,2
41,32,51,360,504,101,34,30,2
39,31,51,352,484,92,34,30,2
40,31,49,373,489,77,35,31,2
46,34,54,270,470,79,36,32,2
44,34,54,229,301,76,38,32,2
46,36,46,361,394,96,38,35,2
48,39,54,395,409,113,40,37,2
47,37,55,365,381,117,38,36,2
44,38,51,365,383,116,36,35,2
44,38,49,372,393,113,32,33,2
44,40,49,253,356,101,34,33,2
42,37,39,196,336,101,33,32,2
50,43,40,204,330,96,38,39,2
51,41,39,199,328,97,41,42,2
58,44,41,198,329,98,47,47,2
56,45,47,388,406,88,42,46,2
57,47,62,418,405,74,45,46,2
52,42,61,419,410,78,41,42,2
51,40,64,465,498,96,39,41,2
47,36,65,469,517,106,34,36,2
51,38,58,334,400,117,37,38,2
51,39,41,292,381,110,35,40,2
54,40,42,311,384,107,37,41,2
56,41,43,258,413,93,38,43,2
55,43,42,260,453,81,40,43,2
52,41,44,250,455,70,39,41,2
51,40,51,260,448,70,38,40,2
48,40,53,263,557,90,37,38,2
48,40,59,292,490,90,37,35,2
44,37,61,272,427,85,35,34,2
46,36,64,283,428,108,41,37,2
44,35,60,295,493,110,42,36,2
46,39,61,292,471,104,45,38,2
42,38,53,243,440,106,43,39,2
44,41,48,245,431,105,44,42,2
39,38,40,223,440,80,37,37,2
42,43,60,430,445,94,39,40,2
39,37,71,453,454,111,40,38,2
43,45,72,462,524,118,41,38,2
43,44,72,459,541,121,42,37,2
46,50,75,486,543,121,43,40,2
52,48,62,350,503,109,40,39,2
51,48,50,308,393,84,35,37,2
53,46,51,290,305,72,40,39,2
54,48,51,291,270,72,39,37,2
54,43,50,274,257,68,41,35,2
46,44,54,227,221,66,41,34,2
47,44,55,210,227,65,40,34,2
44,39,61,223,203,60,33,32,2
45,37,61,238,221,56,32,36,2
46,35,60,312,277,69,30,36,2
56,39,60,322,314,80,37,44,2
62,48,59,333,330,82,44,49,2
62,50,59,339,333,82,48,48,2
64,53,60,355,346,87,50,49,2
69,57,59,291,316,76,52,52,2
63,52,58,265,277,64,48,47,2
56,46,55,247,270,60,44,42,2
60,50,54,314,290,57,42,45,2
58,53,58,291,295,65,40,45,2
51,50,69,261,262,68,38,41,2
52,51,66,252,258,68,37,42,2
53,52,69,328,261,69,39,42,2
51,47,65,338,327,73,36,41,2
47,38,62,337,300,65,37,38,2
53,42,57,341,302,68,37,40,2
50,41,58,354,311,67,36,37,2
52,38,56,326,308,65,33,37,2
48,34,55,246,259,62,35,38,2
46,37,56,237,269,60,32,36,2
40,32,62,237,270,51,29,31,2
40,32,61,271,259,56,30,32,2
41,35,60,239,268,59,34,33,2
41,37,60,221,253,59,35,31,2
43,37,74,249,241,59,36,31,2
41,38,66,283,261,64,35,31,2
42,40,66,262,298,70,35,31,2
42,39,65,258,324,74,34,31,2
44,38,74,273,291,72,35,29,2
45,39,68,252,282,65,34,30,2
49,38,63,219,254,69,35,32,2
57,45,62,197,219,67,37,35,2
53,48,69,201,252,60,35,32,2
57,51,57,186,261,60,36,35,3
59,52,47,165,261,66,38,38,3
57,52,58,268,307,72,39,37,3
50,45,58,276,315,67,35,35,3
52,43,51,272,268,67,39,37,3
57,47,55,277,271,71,41,41,3
56,47,63,290,273,73,41,39,3
58,49,54,259,255,58,42,41,3
67,58,58,281,318,59,48,46,3
69,58,57,288,341,71,46,48,3
61,51,55,288,347,72,42,44,3
62,48,47,287,351,68,41,45,3
68,53,57,237,352,74,45,49,3
57,43,55,184,291,76,40,45,3
53,44,56,157,232,68,40,42,3
53,44,55,157,234,64,39,42,3
58,46,57,208,251,66,43,52,3
54,41,69,197,229,62,40,48,3
59,42,69,205,240,65,45,50,3
63,47,68,217,285,70,46,51,3
72,53,69,220,279,78,48,54,3
79,57,67,198,303,76,46,48,3
86,66,47,238,330,75,46,51,3
93,70,45,249,326,70,46,56,3
122,87,45,239,277,66,72,68,3
142,94,45,230,265,65,103,78,3
178,110,52,198,226,69,104,90,3
192,129,60,189,212,83,124,108,3
224,207,65,243,288,99,128,129,3
248,242,75,316,359,178,136,139,3
253,253,89,342,483,184,117,137,3
260,277,93,365,517,236,246,138,3
275,312,93,422,566,290,281,161,3
294,367,103,512,774,564,353,209,3
309,363,102,506,813,610,358,277,3
462,490,98,492,758,620,426,521,3
499,490,127,586,911,744,432,574,3
524,471,138,631,1055,961,454,597,3
529,461,156,566,991,910,495,722,3
661,504,180,545,951,885,694,859,3
640,442,199,597,1083,1049,768,883,3
703,479,197,544,1056,1040,832,933,3
809,711,275,453,1036,930,982,1155,3
971,822,314,449,1068,1015,996,1207,3
1032,884,347,508,1160,1113,990,1405,3
1060,1077,469,447,1030,988,1069,1501,3
1119,1114,548,387,961,944,1088,1565,3
1194,1091,625,367,1004,991,1426,1645,3
1218,1186,695,351,912,868,1526,1623,3
1167,1183,704,278,839,761,1551,1500,3
1189,1045,666,292,871,729,1521,1439,3
1185,1067,669,381,861,735,1557,1482,3
1206,1098,581,391,607,549,1232,1344,3
1105,985,551,406,587,668,1312,1455,3
1131,987,554,395,628,671,1287,1535,3
1158,1057,562,400,631,757,1345,1590,3
1094,1119,523,397,590,721,1300,1489,3
988,1049,548,418,643,769,1274,1443,3
1114,1093,492,392,678,697,1167,1413,3
1145,1159,525,391,619,692,1167,1447,3
1144,1082,524,459,701,654,1105,1445,3
1182,1085,527,410,816,733,1076,1460,3
1227,1158,545,387,816,784,1092,1492,3
1140,1151,555,429,795,740,1002,1543,3
1030,1032,501,470,946,808,971,1330,3
970,1076,522,403,951,872,980,1269,3
1003,1002,504,380,917,812,1184,1345,3
919,907,461,455,1027,818,1220,1363,3
918,782,444,446,1023,830,1214,1262,3
1018,848,457,402,871,819,1267,1331,3
1112,983,513,384,793,767,1274,1302,3
1046,951,502,423,815,833,1143,1218,3
1005,896,484,351,763,743,1128,1185,3
998,905,523,314,801,763,1137,1084,3
912,858,584,306,811,809,1144,1035,3
736,659,488,340,903,814,1142,968,3
714,780,515,382,967,870,1119,958,3
754,897,558,391,949,965,1124,944,3
765,891,586,439,1010,1055,1168,928,3
740,875,507,511,1096,1111,1128,1013,3
790,934,578,549,1036,1145,1114,1028,3
819,916,587,500,921,1051,1124,1000,3
806,879,560,533,841,944,1056,885,3
810,941,581,521,808,865,989,887,3
789,979,580,473,716,685,954,727,3
801,903,502,408,687,588,951,711,3
797,906,504,418,650,592,914,750,3
870,942,550,349,643,655,991,918,3
802,848,441,290,516,600,982,939,3
880,883,432,325,490,606,985,936,3
832,876,433,381,469,563,942,911,3
808,801,381,403,500,580,999,954,3
691,735,344,401,592,595,891,832,3
751,814,348,421,598,601,977,918,3
715,824,375,430,601,581,1007,958,3
741,826,353,410,788,673,982,1026,3
723,834,336,401,823,725,972,967,3
817,931,339,409,805,706,999,971,3
758,921,350,423,812,765,951,934,3
724,916,331,375,838,780,871,908,3
712,981,423,398,792,799,918,817,3
780,1036,459,365,797,760,939,902,3
735,987,419,356,812,755,1026,1011,3
786,953,404,334,942,692,1027,1014,3
821,908,405,354,939,755,1050,1004,3
866,905,318,299,842,732,1048,1061,3
779,779,257,319,845,732,963,967,3
810,764,272,363,843,722,847,940,3
876,853,384,354,728,720,905,935,3
843,844,383,326,645,611,867,897,3
746,735,364,315,633,490,763,799,3
759,785,366,334,614,417,723,782,3
698,735,366,275,524,373,757,622,3
528,731,259,285,470,422,689,456,3
517,710,244,285,530,424,692,578,3
554,728,242,354,673,478,739,677,3
567,762,235,312,645,511,785,679,3
614,884,219,322,630,515,780,684,3
633,837,202,366,651,421,716,766,3
679,866,204,395,681,416,689,803,3
728,962,244,340,549,401,780,843,3
756,948,251,356,500,361,732,854,3
679,825,251,353,535,415,651,845,3
631,790,239,304,507,515,616,763,3
606,791,225,257,409,518,650,648,3
577,647,179,258,387,488,592,593,3
543,602,171,277,397,490,601,654,3
537,551,158,301,456,445,592,644,3
562,512,165,287,401,352,629,664,3
510,485,192,310,392,336,586,693,3
437,484,190,307,446,327,473,625,3
434,549,200,270,454,324,480,500,3
423,605,206,242,335,301,513,542,3
363,607,191,255,377,259,416,507,3
