182	103	43	147	98	32	37	64
191	94	43	112	95	32	35	58
167	90	41	126	95	31	33	50
181	79	42	125	94	30	34	53
197	83	38	113	76	27	31	50
206	66	35	117	68	22	27	46
213	69	37	134	77	24	28	47
267	75	39	115	81	27	32	58
250	84	38	114	75	26	32	54
227	79	41	125	81	30	32	53
242	97	49	133	90	38	35	55
229	92	45	117	79	37	33	51
191	102	49	122	89	36	31	47
177	97	48	117	91	36	31	47
193	96	55	109	83	35	30	50
191	85	46	83	70	26	27	50
246	90	56	86	82	28	35	68
239	73	54	67	65	26	35	67
280	83	66	74	105	36	38	68
277	79	60	68	113	37	38	64
295	86	62	74	117	39	37	67
254	97	55	73	109	38	30	51
248	96	53	98	110	38	28	48
238	92	39	114	85	29	23	53
245	90	36	121	76	27	25	59
215	78	35	138	74	24	25	53
233	57	38	146	81	26	27	55
238	64	40	134	84	26	30	56
201	74	39	119	68	25	28	50
223	75	42	135	68	26	29	63
236	74	39	124	66	26	27	63
225	76	35	112	54	25	29	64
222	73	35	119	52	24	26	64
222	60	35	123	52	26	29	67
188	65	33	103	57	26	27	52
166	69	34	101	58	25	30	50
172	67	34	106	64	26	28	47
164	66	32	102	69	25	28	46
186	79	36	97	69	29	32	51
186	79	34	96	65	27	31	50
183	77	32	92	71	28	31	52
161	82	35	87	77	27	30	52
197	84	35	82	74	30	28	53
187	68	29	86	86	27	23	42
196	66	30	86	90	30	23	43
192	62	31	87	87	30	21	40
195	54	30	99	81	31	22	39
167	50	32	98	79	29	23	38
167	55	32	94	68	26	22	43
157	56	31	88	61	25	24	42
207	67	34	85	68	27	24	50
203	68	32	67	67	26	24	51
195	66	29	68	66	26	24	50
199	75	41	69	68	28	27	56
201	74	41	71	69	27	25	58
145	64	41	64	56	27	28	53
146	62	39	89	55	26	27	54
156	71	41	93	59	27	29	54
131	78	31	96	55	26	26	42
130	75	29	96	54	27	25	41
123	77	29	104	57	24	21	43
134	80	35	89	68	26	24	53
146	86	35	90	69	25	23	54
143	67	35	89	78	25	23	53
159	70	39	98	85	25	25	56
188	77	38	98	91	27	27	54
199	74	38	117	88	26	24	50
197	63	38	119	90	27	24	50
216	68	37	123	84	28	26	52
197	69	34	124	77	27	25	49
212	78	40	122	71	28	27	57
238	89	39	128	67	31	27	61
233	89	38	128	72	32	30	60
219	92	39	127	74	32	31	61
247	96	39	121	76	32	31	67
217	85	37	128	76	31	28	59
166	76	36	107	75	29	28	52
164	81	39	117	63	28	27	54
173	74	37	110	58	25	24	53
217	70	44	138	58	27	21	53
221	72	40	130	57	27	22	55
241	69	39	135	60	26	24	60
262	66	46	138	64	30	27	67
252	70	45	137	65	30	27	64
193	66	40	116	67	29	28	58
184	58	39	113	65	29	28	56
224	64	44	120	76	32	31	60
222	56	33	100	73	29	28	56
252	54	35	101	75	31	32	67
245	54	34	93	72	31	32	66
244	60	35	94	76	33	33	67
196	61	27	79	59	30	28	56
191	73	27	77	62	30	29	53
167	70	27	92	64	29	27	41
169	75	26	91	62	28	26	40
201	93	38	97	81	27	26	50
187	86	38	85	80	27	25	47
160	82	41	84	89	27	23	45
152	84	40	65	89	27	21	46
258	95	45	105	97	29	23	60
244	79	37	105	77	26	20	51
260	79	39	109	79	26	27	62
293	75	36	115	72	26	27	65
312	78	39	117	71	27	28	67
253	63	35	87	71	28	27	61
252	60	33	92	72	31	29	63
246	60	32	95	70	28	23	53
236	69	37	89	63	29	24	52
209	64	35	86	62	26	22	49
220	75	37	83	75	25	24	51
214	78	38	81	76	24	25	52
213	79	40	73	80	24	26	51
270	90	39	97	86	26	28	66
273	90	40	95	86	27	30	66
260	81	38	93	64	26	28	61
268	78	39	88	83	26	29	62
265	90	44	90	82	27	29	64
209	91	43	71	79	28	26	53
204	89	41	73	79	28	24	53
182	89	41	74	90	30	26	51
205	92	41	81	90	32	28	57
204	80	33	79	89	32	28	56
162	75	32	76	90	31	27	48
169	76	34	94	96	32	28	48
184	77	31	91	88	32	26	48
178	79	30	82	69	30	25	45
188	80	31	112	75	31	25	46
198	65	26	110	72	31	26	50
199	77	34	102	65	29	27	50
206	79	39	109	65	30	28	53
168	74	38	110	67	29	27	46
154	74	37	81	59	27	27	47
145	76	39	85	56	26	27	44
133	68	32	81	53	24	26	42
105	64	29	72	52	25	24	38
111	62	29	79	49	24	21	36
115	56	29	90	49	23	24	39
129	56	28	87	48	25	21	36
138	55	27	83	45	26	20	39
164	52	27	102	53	25	21	47
180	58	28	99	53	27	23	50
182	62	29	89	57	27	20	47
175	57	30	100	71	30	23	47
174	60	31	104	73	30	24	46
139	57	29	97	67	31	25	36
124	56	30	97	73	30	24	35
114	59	28	96	72	31	24	36
105	59	26	84	60	25	23	40
113	58	27	78	59	25	22	42
135	60	28	72	73	24	21	44
142	57	32	99	69	23	25	45
145	58	32	101	69	22	24	43
155	59	35	113	67	24	24	42
180	52	35	114	67	25	26	45
180	60	36	116	49	24	27	44
172	61	29	92	55	24	25	43
180	57	29	90	62	25	26	46
206	62	29	79	67	25	26	46
177	64	28	78	70	24	24	38
177	54	31	79	72	25	24	40
194	56	34	80	78	27	23	40
195	54	34	80	72	26	23	43
162	51	32	79	69	26	23	40
171	51	31	78	77	28	23	42
165	51	27	67	76	27	22	41
164	55	27	64	66	26	24	45
155	61	28	58	66	27	25	41
166	57	27	53	69	24	24	42
363	115	51	183	145	48	78	139
391	121	56	195	167	55	79	130
412	126	68	193	168	57	90	146
410	131	72	213	169	55	89	141
400	118	69	235	164	49	74	132
395	123	73	247	164	51	73	129
324	119	71	213	139	40	68	116
310	114	57	207	134	36	52	85
308	118	59	193	132	39	53	79
303	124	58	164	130	41	68	88
265	115	53	140	120	40	71	88
309	111	52	123	104	39	70	103
272	105	50	143	109	42	67	101
331	109	46	146	108	40	66	108
332	103	43	143	98	37	50	102
330	96	39	142	97	33	42	93
310	96	38	167	98	37	49	96
324	100	38	148	90	34	54	111
254	81	36	165	132	38	55	105
234	78	34	183	138	38	53	97
248	82	40	186	144	41	55	98
231	101	40	165	142	38	48	83
205	93	38	158	136	37	42	64
202	89	37	151	106	34	38	61
204	88	39	151	96	34	38	64
224	98	39	139	92	33	39	82
198	67	36	149	93	31	41	78
196	76	37	152	89	30	39	77
209	77	40	139	66	27	41	79
227	84	39	127	65	23	47	92
192	70	33	128	57	23	48	78
206	73	33	129	47	24	44	76
206	62	36	142	47	24	44	72
214	74	34	143	55	24	41	77
200	66	33	149	72	26	35	63
219	73	35	150	77	24	30	64
202	68	34	141	78	24	30	64
217	67	34	134	84	29	37	80
203	75	36	167	122	50	76	127
188	73	35	151	115	51	79	129
160	65	35	164	115	53	80	128
167	68	38	170	118	53	80	128
170	69	34	188	121	52	81	128
185	56	30	149	83	33	48	76
218	58	32	151	82	33	43	73
227	62	32	153	78	31	43	74
222	58	28	156	79	33	42	73
210	67	31	125	70	32	37	58
195	63	33	127	65	32	37	63
166	63	38	157	60	32	38	56
149	59	36	138	61	32	38	55
151	61	37	149	80	34	41	57
156	54	37	152	88	34	43	59
166	48	37	157	95	35	44	57
182	60	38	131	108	36	45	63
200	67	41	141	109	36	45	58
214	67	42	121	94	36	45	66
274	74	48	148	87	38	54	100
276	75	48	147	82	36	56	98
275	66	43	144	67	34	58	100
263	59	42	138	65	33	57	104
265	73	43	143	62	31	56	101
257	90	36	112	70	33	53	89
262	92	38	123	72	36	50	91
255	92	38	119	77	37	47	88
268	121	39	143	83	37	48	87
262	119	37	137	83	36	47	85
195	99	34	151	73	32	39	58
167	97	32	158	74	29	41	57
170	98	32	163	68	29	42	59
162	66	29	146	64	31	41	61
144	58	31	160	70	31	42	60
157	67	31	143	78	31	42	62
162	66	32	168	94	36	41	65
155	63	35	162	97	36	39	60
210	69	40	156	91	32	38	66
230	76	38	141	92	33	38	73
253	69	41	169	91	33	36	78
253	71	39	131	70	26	32	72
260	74	40	142	66	26	31	71
315	71	38	139	72	29	42	95
302	63	36	137	65	28	42	91
285	70	36	136	65	27	44	94
284	70	34	132	65	28	45	96
281	71	31	144	73	26	45	99
184	70	40	178	78	26	37	83
207	70	40	185	82	26	37	84
193	64	39	175	76	25	33	75
209	60	40	177	81	28	32	73
206	62	41	168	71	27	31	70
170	53	30	147	68	26	27	47
148	69	29	150	77	27	27	45
168	75	31	138	77	27	28	48
171	76	32	148	76	26	30	56
210	74	29	140	80	26	30	62
228	80	32	142	80	29	31	68
224	68	32	131	66	27	32	66
224	64	32	140	69	28	38	70
221	67	31	133	64	27	41	70
187	70	32	129	62	28	41	66
184	63	32	120	66	25	38	61
210	67	35	129	71	27	41	68
247	72	34	126	75	28	38	63
234	70	34	116	75	27	36	60
242	64	35	138	80	27	37	60
248	71	36	143	84	29	38	63
276	87	41	142	90	30	49	84
259	90	43	137	88	31	57	93
278	97	46	158	91	33	59	98
376	111	47	140	86	34	62	114
415	108	49	133	93	36	65	126
408	101	47	127	88	37	62	118
400	102	46	129	87	36	53	114
393	99	45	110	86	35	55	116
316	90	45	125	83	33	55	105
268	94	40	129	70	32	66	107
302	90	38	127	83	35	73	135
312	101	38	124	86	37	76	137
343	101	36	123	88	41	79	143
355	103	34	108	90	44	81	151
383	140	38	103	102	46	80	149
366	142	35	103	91	42	72	136
375	134	43	104	89	41	74	146
380	147	47	109	95	36	70	153
359	144	48	108	100	35	68	146
320	112	48	136	91	37	62	144
282	109	49	138	88	39	61	130
261	107	45	138	97	39	55	115
216	89	41	168	97	41	52	88
249	92	46	171	112	44	54	91
244	85	43	160	112	39	47	77
246	81	44	168	113	38	40	70
256	81	44	182	116	39	40	68
248	78	44	149	112	40	41	68
203	72	38	148	91	37	30	53
237	79	43	148	86	38	32	59
234	82	41	164	86	37	32	60
237	93	46	150	70	33	31	67
275	97	47	146	62	31	28	66
279	102	46	142	70	31	30	69
254	99	43	155	68	26	28	62
264	101	45	121	63	27	30	63
247	89	39	130	88	32	35	59
213	81	37	136	94	33	39	65
241	77	36	133	89	31	40	76
247	75	33	97	85	33	41	80
240	70	36	107	87	34	44	78
325	70	38	98	68	33	42	94
329	76	40	108	82	37	46	99
311	85	41	115	114	57	56	91
298	87	42	128	122	60	56	92
296	86	43	150	128	64	54	96
211	85	40	148	132	67	55	81
203	82	42	145	129	68	55	73
190	65	41	146	135	61	49	79
240	65	43	145	159	61	50	81
272	83	40	131	161	57	49	77
261	79	40	143	160	53	46	74
260	82	39	139	155	50	48	74
282	87	40	139	132	40	47	77
256	102	49	142	111	39	50	78
228	90	47	138	108	38	52	83
222	98	50	129	108	36	53	84
208	96	46	134	116	34	52	88
179	99	45	131	117	35	50	87
174	79	33	122	107	33	47	86
151	73	33	110	107	38	45	79
184	71	28	117	113	40	44	81
195	70	34	121	114	40	39	73
219	77	39	123	112	42	35	72
216	82	37	124	112	43	31	66
223	89	41	141	114	38	30	64
232	83	42	125	107	41	30	66
231	93	40	118	94	39	31	67
229	84	34	137	100	36	29	56
238	77	38	144	105	35	30	58
239	74	35	138	98	34	29	58
213	77	36	155	99	34	32	58
261	78	41	186	103	36	35	70
241	76	43	183	101	37	36	70
236	78	41	181	96	36	36	69
248	86	40	179	102	38	37	71
243	85	41	165	107	35	35	66
212	72	37	143	112	33	32	54
219	74	38	140	118	33	31	58
206	72	38	135	120	39	33	58
195	56	36	139	120	36	33	60
187	57	35	142	113	37	32	61
181	54	34	138	149	39	33	57
173	64	33	138	144	37	32	56
171	89	127	142	138	34	33	55
192	105	202	133	137	46	43	62
189	109	213	130	134	43	43	61
171	109	217	115	86	44	42	62
198	103	222	111	86	46	44	66
200	88	185	116	89	45	43	65
181	87	98	116	102	35	30	54
199	78	74	136	116	36	32	57
208	86	59	134	115	32	33	58
177	83	39	127	113	32	30	50
192	82	41	135	118	33	30	53
194	63	39	143	118	33	31	55
187	73	38	128	120	33	29	52
174	66	36	128	127	35	25	47
189	72	38	125	134	36	31	52
184	70	35	111	132	34	28	49
202	81	39	107	124	35	29	47
199	71	38	110	113	34	29	45
234	71	40	133	118	37	30	46
226	70	37	139	119	36	24	41
208	64	37	136	117	37	26	36
181	54	34	144	125	34	25	35
209	60	34	140	128	36	32	42
166	62	35	164	121	32	31	41
200	59	34	161	108	31	31	56
219	65	35	186	113	30	32	60
231	75	38	182	103	33	35	65
214	71	37	189	113	33	31	63
222	70	41	190	119	34	31	67
196	71	40	208	123	33	31	55
185	66	40	190	127	34	31	53
183	53	38	194	121	29	29	55
171	58	39	215	111	31	28	59
157	58	33	199	100	30	29	56
141	53	36	221	95	31	29	54
137	65	41	228	90	33	33	55
153	68	39	222	93	36	31	47
170	74	38	195	94	32	30	46
173	72	35	180	92	34	29	41
179	73	35	150	98	34	28	43
172	64	27	133	95	31	24	42
148	64	29	146	95	32	27	41
135	72	38	182	113	37	25	37
162	73	39	183	114	35	27	42
157	74	43	179	115	35	27	42
162	81	47	190	116	34	24	38
151	84	45	174	112	33	20	38
167	71	39	136	85	28	25	56
175	84	42	134	78	26	27	73
183	87	38	105	64	33	29	74
