38	44	26	80	52	22	22	22
38	43	26	82	54	22	21	21
39	40	31	95	53	25	23	20
40	40	30	87	55	25	23	21
26	29	26	103	60	28	22	24
29	29	27	110	65	29	20	22
33	42	28	110	63	31	19	23
32	43	26	103	60	30	20	23
31	45	49	105	61	30	20	23
33	45	89	79	54	27	21	20
30	43	105	76	41	28	22	20
27	35	207	82	39	24	23	19
31	42	254	85	40	26	22	20
36	50	263	116	35	25	20	19
34	50	266	115	32	24	19	21
36	56	283	110	32	22	20	24
36	54	240	109	32	21	20	24
33	50	225	105	31	20	19	23
28	41	216	67	34	21	20	24
35	45	204	64	36	21	22	23
33	39	176	63	36	22	22	22
32	39	148	52	36	23	22	22
33	38	127	43	36	22	23	22
34	37	149	110	41	22	24	21
25	29	154	118	41	23	22	22
25	34	220	120	43	22	21	21
24	32	224	121	44	20	21	22
24	31	208	127	42	22	20	21
23	31	193	82	35	21	22	21
23	33	215	76	35	21	23	23
28	31	157	72	41	21	23	24
29	33	174	74	46	25	23	22
29	34	172	62	46	24	23	22
29	34	168	65	46	24	20	23
29	33	130	64	45	24	20	20
24	29	111	63	37	25	20	21
23	25	91	61	31	23	20	22
21	25	89	65	31	23	21	23
22	24	111	55	31	23	20	22
26	24	116	48	32	22	23	23
26	25	155	55	32	19	23	20
26	28	145	61	33	18	22	21
26	29	172	74	35	20	23	22
25	32	188	74	38	21	23	22
21	31	190	81	37	19	21	21
21	35	182	77	40	23	20	23
22	34	184	80	44	23	19	22
21	33	162	68	45	23	19	20
19	30	146	78	43	21	20	21
20	31	142	73	41	23	20	22
21	26	121	73	38	20	21	21
19	26	131	66	32	20	22	21
19	25	128	65	31	20	22	21
22	30	154	45	31	22	21	20
21	29	154	46	34	22	22	20
22	30	148	53	37	23	22	20
22	30	138	51	38	24	21	20
23	33	173	50	36	24	20	19
20	27	140	49	35	24	21	18
20	35	189	55	38	23	20	18
19	37	197	47	34	22	21	18
19	36	200	47	33	21	21	16
19	32	174	47	33	20	21	17
21	37	170	49	33	21	21	18
21	29	112	48	30	20	20	19
21	28	107	64	30	21	21	21
22	28	102	64	30	22	21	21
21	30	101	64	30	24	20	20
20	26	105	68	32	23	21	22
23	30	117	66	30	25	20	23
22	28	119	52	31	24	19	23
25	29	117	55	28	22	20	24
24	28	111	56	29	21	20	24
25	28	99	52	26	20	19	23
24	24	82	53	28	22	20	23
23	26	66	52	26	21	21	21
20	25	67	52	30	21	20	22
21	26	76	49	32	20	21	20
24	24	73	52	35	21	21	19
21	25	70	48	33	20	21	17
22	23	70	49	36	20	19	18
23	22	69	45	36	20	20	16
24	20	57	49	34	21	19	17
20	20	55	43	32	21	19	19
22	20	52	41	34	22	19	20
22	23	57	45	35	21	20	20
22	26	61	45	34	21	19	21
22	27	66	49	40	22	20	22
21	26	64	54	40	23	19	22
21	26	61	54	39	22	19	22
22	26	63	53	38	21	19	21
21	23	55	52	37	23	18	19
20	25	50	49	36	22	18	20
22	25	52	44	37	22	19	21
22	26	56	49	40	21	19	21
23	25	49	42	39	23	20	20
22	26	54	45	43	23	22	22
23	23	62	47	41	25	23	23
21	25	59	49	45	23	22	22
20	24	59	47	43	23	23	22
20	22	62	50	42	23	22	24
19	22	60	48	38	23	20	25
20	23	52	52	40	20	22	22
19	21	50	52	36	23	21	22
21	22	60	55	37	24	21	23
22	24	62	52	37	24	22	23
22	23	64	64	39	25	23	22
22	23	63	59	35	24	20	22
25	23	66	56	35	23	21	22
24	23	60	56	32	21	22	20
23	22	57	64	39	21	21	20
23	23	57	51	37	19	19	21
24	23	78	48	39	19	19	21
20	23	77	55	50	21	19	22
22	24	77	51	53	22	19	24
22	23	75	41	49	21	19	23
23	24	78	51	48	22	19	21
22	22	65	53	47	21	20	21
23	22	65	47	34	21	19	24
23	20	57	54	29	20	18	23
23	21	59	54	32	20	19	23
22	19	53	51	31	20	19	24
23	21	48	53	32	20	20	25
23	19	44	62	43	21	21	20
23	20	41	56	45	21	22	19
23	20	46	56	43	21	21	20
26	22	44	55	43	21	21	18
25	21	47	81	43	23	20	17
25	21	47	81	32	21	20	17
25	23	48	88	32	20	19	17
25	24	47	89	36	20	18	16
24	25	59	86	35	24	20	18
23	24	58	59	38	23	21	17
24	26	57	50	45	23	23	18
24	26	66	35	44	26	22	19
23	25	67	36	41	26	23	20
22	25	62	37	42	24	20	20
22	26	60	34	40	24	21	22
22	25	65	44	34	24	19	21
22	25	57	44	33	23	21	21
24	26	49	40	35	22	20	21
23	25	44	40	36	22	21	19
23	26	55	39	36	20	20	17
27	27	52	30	35	22	21	17
26	28	50	31	35	23	20	16
25	26	54	38	33	24	20	15
26	28	62	41	30	24	20	17
25	26	53	41	33	24	19	19
19	24	52	42	31	22	18	18
22	22	55	45	32	22	18	19
21	23	68	40	32	22	21	20
24	20	60	37	33	21	21	19
25	23	58	47	29	21	21	20
25	25	61	46	30	21	23	19
24	27	59	45	29	20	22	19
24	26	40	51	31	19	20	19
21	27	38	54	33	20	20	19
19	24	37	58	33	23	22	16
19	23	37	59	33	24	20	17
19	21	37	58	35	24	20	18
20	24	41	59	35	24	21	15
21	24	43	57	35	25	20	17
22	26	47	47	32	23	18	20
21	25	41	53	38	21	19	19
22	26	40	57	39	20	18	21
21	24	40	59	42	20	17	21
22	23	41	63	45	20	18	20
20	23	45	67	47	20	16	18
21	24	47	65	43	22	17	20
18	24	51	63	44	21	17	18
19	24	54	55	40	22	16	19
20	22	51	56	37	21	18	20
20	22	45	51	41	20	19	21
22	22	45	52	41	21	19	19
24	22	47	49	37	21	18	20
24	23	42	50	38	23	19	20
23	24	40	44	38	22	18	20
24	23	41	50	33	23	19	20
21	25	43	47	37	25	18	21
20	24	40	47	38	24	19	21
21	23	41	57	40	23	19	19
21	23	41	58	40	24	19	20
20	25	40	56	40	24	18	20
19	23	37	57	35	21	19	19
20	22	30	61	38	22	19	21
21	23	33	52	34	21	20	22
21	23	35	52	32	25	20	20
21	21	36	50	33	24	21	21
22	22	35	49	36	26	23	20
21	24	34	49	32	26	23	19
19	26	40	52	34	26	21	19
20	25	41	48	38	23	21	19
21	25	40	46	38	23	20	17
21	27	39	55	38	24	20	17
20	27	41	52	38	23	19	18
19	23	35	50	37	24	20	19
20	23	38	56	34	24	21	19
20	24	40	55	31	24	22	19
19	21	41	45	32	21	20	20
21	22	39	43	33	23	22	20
21	23	35	44	34	23	23	17
19	23	43	41	36	22	21	17
20	22	43	47	36	22	20	17
20	22	44	46	33	24	20	18
19	22	45	48	30	22	20	18
19	21	45	51	29	21	18	19
21	21	30	50	28	22	23	19
20	23	27	45	30	23	22	19
23	24	24	51	32	24	22	18
23	22	25	50	34	24	21	17
24	23	25	45	33	25	23	20
23	24	25	51	41	25	20	20
25	21	32	56	41	22	20	19
24	21	42	57	40	22	20	20
24	24	42	57	39	21	20	21
23	24	41	59	40	21	20	19
23	24	42	54	31	20	19	18
20	26	39	51	29	20	20	18
21	27	34	42	35	18	19	18
21	27	32	47	34	19	18	17
21	28	37	46	33	21	17	17
20	26	36	49	33	20	17	17
20	24	35	52	35	21	18	19
20	24	30	54	31	22	20	18
20	22	30	49	31	23	19	19
19	21	33	53	41	21	22	19
19	21	33	48	41	22	23	20
20	21	32	43	43	22	23	20
20	19	33	44	47	21	22	21
20	21	38	45	49	21	24	22
22	21	33	41	44	20	22	22
23	21	34	39	44	19	19	22
23	23	36	43	42	19	19	21
22	25	35	41	40	21	21	20
22	23	30	40	38	22	20	18
21	23	30	38	36	23	20	19
22	23	28	51	42	24	22	19
35	58	247	176	47	95	133	42
31	52	196	160	39	74	104	34
30	45	233	157	36	59	85	32
27	39	224	138	32	51	60	24
26	40	239	132	34	40	49	23
26	52	272	168	37	29	35	22
27	53	283	158	36	24	24	19
27	55	241	156	34	22	24	17
25	55	242	158	35	25	22	19
26	56	265	155	31	25	22	19
27	47	241	124	26	26	25	20
30	60	239	122	28	28	25	23
29	58	236	129	27	32	28	30
30	58	229	134	28	33	34	31
30	55	185	148	27	39	36	31
27	56	262	172	29	46	36	34
23	47	302	172	29	46	37	35
23	45	291	165	30	42	40	34
21	46	290	158	28	40	39	34
24	47	296	173	35	43	39	44
26	42	212	141	34	37	37	43
26	30	129	139	32	36	36	45
27	31	128	134	33	35	30	45
25	30	133	133	34	37	28	46
23	29	170	109	26	30	24	37
23	31	176	100	27	29	22	36
21	29	178	114	28	27	22	33
21	28	200	116	24	27	22	26
22	28	201	128	26	26	21	24
23	27	151	106	25	23	22	21
22	26	156	103	25	22	24	21
24	30	196	91	24	22	23	20
23	29	188	83	29	23	24	23
22	30	189	60	26	21	24	23
21	29	192	63	32	22	24	24
25	34	189	57	33	23	25	24
24	29	140	58	36	23	25	25
26	33	207	107	37	23	23	35
25	33	216	109	36	24	22	37
26	32	214	108	33	24	24	36
22	62	219	174	35	22	22	37
25	83	223	173	32	23	22	36
29	85	177	154	29	22	23	28
30	87	158	154	34	20	24	25
30	89	179	157	33	19	23	25
30	69	162	82	30	18	25	24
27	44	161	79	30	20	25	25
23	38	128	129	36	20	24	23
21	32	123	127	32	22	24	24
20	31	173	129	33	22	22	26
20	30	187	129	32	20	22	26
22	29	185	134	32	20	23	27
22	37	257	78	25	21	23	27
23	37	258	79	25	21	22	26
22	36	213	68	23	22	22	23
25	36	207	77	23	22	21	25
24	36	206	71	25	23	19	23
24	29	110	78	27	23	18	22
26	34	137	81	29	24	20	22
27	34	189	94	29	24	21	26
24	33	186	82	29	25	22	24
24	32	186	79	28	24	22	24
22	31	181	81	27	23	22	24
23	23	160	99	28	20	22	25
23	22	89	90	27	20	22	20
22	26	81	92	28	19	23	25
24	28	78	96	29	19	23	27
26	28	69	106	30	22	24	27
25	27	81	90	27	22	22	29
29	33	97	92	28	22	22	29
30	31	102	103	28	22	21	25
28	32	99	100	32	23	23	26
28	33	103	77	29	20	22	26
28	39	97	77	32	22	23	24
23	39	80	76	32	24	22	23
24	39	121	58	32	22	21	24
23	36	123	67	26	23	19	22
23	37	134	84	30	26	20	25
21	32	131	80	28	23	20	28
21	27	133	77	26	21	22	29
20	24	92	78	24	22	24	28
20	24	87	71	28	20	23	28
21	22	67	71	25	20	21	23
21	23	66	80	27	23	20	19
19	24	62	83	29	24	20	18
20	26	65	114	29	23	18	18
21	27	67	119	26	23	19	17
22	26	68	116	26	25	20	22
23	26	66	112	26	21	21	24
25	33	68	119	27	24	19	24
24	34	80	94	27	23	19	25
24	37	101	104	27	23	20	25
23	38	100	107	25	22	21	22
23	37	99	110	27	23	20	21
23	30	106	105	25	19	21	20
24	34	106	109	28	20	22	19
24	37	145	96	28	21	23	20
25	37	145	99	30	22	24	21
24	38	154	116	28	22	23	20
24	39	154	112	29	22	22	20
23	40	155	128	28	21	24	21
24	39	115	144	29	21	21	23
27	48	118	135	29	20	20	22
29	53	111	131	29	19	23	23
31	55	100	132	30	18	23	24
33	53	107	114	30	20	21	23
33	51	115	114	31	22	21	22
29	43	113	119	32	22	22	22
29	36	110	126	38	22	18	21
32	40	109	137	43	24	19	22
30	40	96	148	47	22	19	20
30	38	112	177	54	23	20	19
33	39	111	191	53	21	18	20
32	37	113	178	50	22	20	22
26	29	118	168	52	21	20	22
26	25	121	188	51	22	21	23
25	27	84	172	50	21	20	23
20	24	83	164	54	22	20	22
18	23	79	164	54	21	21	21
18	26	181	234	51	20	19	21
20	28	187	216	50	20	18	21
22	28	194	210	47	19	19	20
21	29	204	204	43	19	19	21
22	30	216	207	40	20	18	23
23	31	180	126	38	20	20	24
22	31	180	121	38	20	22	24
24	31	171	106	37	20	21	24
26	31	164	103	37	22	22	24
25	29	148	96	36	21	21	20
26	25	111	106	36	22	19	17
26	24	129	129	36	22	20	17
24	22	133	129	34	21	19	19
23	22	131	124	34	22	17	19
24	25	142	143	36	21	20	21
22	26	131	147	37	21	21	22
22	27	96	123	34	18	19	22
22	28	91	126	33	20	19	21
22	27	87	135	35	19	20	21
25	29	96	117	35	19	17	20
25	29	105	124	34	21	17	21
25	27	105	124	36	22	19	21
25	28	110	122	36	21	19	21
24	29	112	119	38	21	19	21
23	25	99	138	44	24	19	20
24	27	96	118	46	22	19	19
23	26	99	120	48	25	19	20
22	24	89	113	49	25	18	20
23	23	91	151	48	25	19	21
22	24	76	140	46	23	18	20
20	21	67	145	44	25	19	22
18	21	60	142	41	22	18	22
21	23	61	144	39	24	19	20
21	24	57	107	38	22	19	19
21	25	77	148	38	23	20	22
20	24	75	147	36	20	18	20
21	27	91	151	37	22	21	20
21	27	96	151	37	20	21	21
19	26	94	155	38	24	22	23
21	26	82	136	37	23	23	22
21	27	86	136	41	24	24	23
21	25	70	131	40	22	21	23
20	29	69	133	44	24	21	24
21	30	75	123	44	20	20	22
20	31	75	90	46	21	20	22
21	32	85	148	44	21	20	23
22	32	82	164	45	20	20	24
22	28	86	160	41	17	21	23
21	27	83	187	43	23	21	24
22	26	87	186	42	23	20	23
21	23	74	144	47	24	19	23
20	23	77	125	47	26	22	21
22	24	80	136	47	26	21	22
22	23	78	93	42	21	21	23
20	22	72	96	41	20	20	22
22	22	78	95	39	23	22	21
23	23	76	95	36	21	20	21
21	23	68	97	34	21	21	19
21	23	75	130	38	22	21	19
23	24	83	129	44	25	21	20
22	26	74	122	38	22	20	20
22	25	77	132	40	22	21	21
21	24	77	121	41	23	18	20
22	24	84	89	38	24	20	19
21	24	80	89	29	22	20	20
22	22	90	102	31	19	20	20
22	22	89	94	28	19	21	18
22	24	93	93	28	19	22	19
21	23	87	88	28	18	22	19
21	23	88	86	34	22	22	18
20	25	87	170	40	25	22	21
20	26	86	171	42	25	21	22
21	24	80	171	42	25	20	23
21	23	72	173	44	26	19	21
22	24	70	174	40	23	23	23
22	23	69	77	34	21	21	20
23	21	68	65	35	21	21	20
21	23	71	58	35	22	21	21
20	25	73	47	33	20	21	23
20	24	70	55	36	21	20	21
20	25	66	70	36	23	21	20
18	26	73	89	36	23	23	19
19	25	75	91	38	23	23	17
20	25	77	90	41	24	22	18
22	25	80	94	41	22	20	17
22	25	77	103	45	21	19	19
21	25	76	118	47	19	16	20
21	25	74	120	46	24	18	22
20	24	66	120	44	23	19	20
20	26	63	121	47	23	20	21
19	26	71	109	44	21	20	21
21	25	67	76	42	23	21	21
21	24	71	123	47	18	20	20
20	25	75	129	50	21	21	21
21	23	75	131	46	22	22	21
24	28	67	128	45	22	21	20
24	29	65	128	43	22	21	20
24	31	59	80	36	20	21	18
25	30	53	81	34	32	21	18
25	30	44	64	33	43	24	20
22	24	51	66	33	60	26	20
22	25	51	73	39	67	28	21
21	22	49	78	46	69	28	22
20	25	68	93	46	65	28	21
19	27	69	96	45	58	25	20
18	27	62	103	50	42	23	20
16	27	62	102	47	37	21	21
17	28	69	143	46	35	23	22
19	26	54	134	48	34	20	23
19	24	54	137	51	34	20	21
21	24	59	140	64	33	21	21
21	23	59	142	68	27	20	20
22	23	58	104	66	25	22	18
21	23	59	97	64	27	24	17
22	23	64	91	65	27	24	18
22	22	58	75	49	27	25	17
21	21	59	69	41	27	24	18
22	21	54	94	46	27	21	18
