Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
43,47,31,72,26,23,32,36,2
45,50,99,132,26,25,42,48,2
56,71,198,193,30,27,63,90,2
64,120,257,267,39,35,96,141,2
70,176,309,306,49,37,123,175,2
89,237,455,406,77,115,165,193,2
102,253,505,470,82,124,172,206,2
108,334,517,488,86,126,184,211,2
103,329,544,467,88,126,170,202,2
108,320,587,465,91,126,163,182,2
100,283,527,386,72,67,124,163,2
87,268,481,304,67,48,113,144,2
75,158,468,254,58,43,82,118,2
70,140,476,259,52,36,79,79,2
56,94,396,216,37,36,52,55,2
47,77,376,256,33,30,39,50,2
48,80,376,273,32,26,33,50,2
44,65,339,267,35,24,28,42,2
43,61,332,275,34,25,25,34,2
43,66,352,282,34,23,25,33,2
39,65,319,243,32,21,22,29,2
37,69,311,212,34,21,23,21,2
41,65,311,207,32,21,23,23,2
37,63,215,182,31,21,23,23,2
35,59,195,212,30,24,20,30,2
37,58,193,197,27,25,20,32,2
42,59,194,197,28,26,21,32,2
38,60,190,195,29,27,21,30,2
37,59,223,206,33,27,20,29,2
38,59,206,168,34,26,22,26,2
36,60,194,170,36,23,25,27,2
37,49,188,156,34,22,22,25,2
36,51,191,160,32,23,21,27,2
37,49,138,132,27,20,21,27,2
39,47,139,131,27,19,23,26,2
38,42,150,150,27,21,22,27,2
30,45,181,154,30,21,23,28,2
31,45,196,159,36,22,25,29,2
31,46,187,143,34,23,25,29,2
32,47,168,151,35,23,23,26,2
36,51,161,136,34,22,23,23,2
36,53,127,128,33,24,24,25,2
35,50,124,104,27,21,24,23,2
40,52,133,219,37,27,23,24,2
36,50,133,218,35,27,22,25,2
33,44,128,215,35,30,22,24,2
34,46,140,214,34,30,19,22,2
35,49,149,217,35,31,18,23,2
32,46,159,108,27,27,19,22,2
36,44,161,112,30,27,18,21,2
35,44,159,114,31,24,20,20,2
31,36,139,115,30,23,22,22,2
31,36,124,118,32,25,22,23,2
31,48,95,116,34,28,23,25,2
31,53,97,100,34,26,23,26,2
33,56,108,93,34,29,20,27,2
33,57,113,116,33,27,19,25,2
33,57,96,131,37,27,23,28,2
29,45,102,142,42,28,22,25,2
33,42,111,144,43,28,26,25,2
33,42,104,146,44,25,27,24,2
33,44,105,129,45,27,26,26,2
33,43,110,143,41,24,24,21,2
37,49,115,125,36,23,25,24,2
31,46,105,122,34,23,22,23,2
30,42,122,129,37,25,22,24,2
29,39,115,126,35,23,23,20,2
27,40,111,104,38,24,23,23,2
28,35,126,112,34,24,22,21,2
26,40,127,114,33,26,21,22,2
28,40,108,105,32,26,25,22,2
29,39,110,116,32,27,26,24,2
31,40,181,102,31,28,27,23,2
27,42,185,95,30,26,26,22,2
27,39,185,109,34,23,28,20,2
26,38,189,108,32,24,25,22,2
25,39,194,116,33,24,24,21,2
22,36,163,129,31,24,24,21,2
23,33,149,129,32,24,27,21,2
25,33,150,186,37,23,27,22,2
25,32,146,189,37,22,27,19,2
25,32,138,179,35,23,26,18,2
24,32,122,184,38,23,26,17,2
24,35,202,190,41,22,23,20,2
24,36,222,173,34,25,24,22,2
23,36,232,174,34,25,23,23,2
24,38,234,174,36,22,22,22,2
24,41,231,179,36,22,22,22,2
24,47,178,176,33,28,24,21,2
22,45,157,141,31,25,22,19,2
22,46,145,136,31,27,23,18,2
23,44,150,163,34,26,22,20,2
24,41,134,136,30,27,23,20,2
27,37,169,147,33,23,23,19,2
28,37,166,131,32,25,22,19,2
30,37,172,133,31,22,22,22,2
29,39,168,97,28,25,24,22,2
29,41,168,132,32,25,22,23,2
26,37,117,144,31,23,21,22,2
24,38,113,154,33,23,22,24,2
23,36,100,153,33,23,21,22,2
25,37,105,156,34,20,20,22,2
24,38,133,140,34,22,19,20,2
23,35,135,119,35,24,20,22,2
26,36,149,127,36,25,19,22,2
25,35,152,127,36,24,19,21,2
24,33,144,128,35,24,21,22,2
23,31,121,137,33,23,21,21,2
25,29,112,124,30,22,20,23,2
22,25,101,103,26,21,21,22,2
23,26,104,102,26,22,23,22,2
19,25,110,106,27,22,20,22,2
21,25,109,78,29,20,20,22,2
21,25,124,95,29,22,20,19,2
22,27,128,97,30,23,20,20,2
23,28,126,100,33,23,18,21,2
23,28,125,96,30,23,19,24,2
22,24,122,112,28,25,21,23,2
21,27,118,103,29,23,23,25,2
23,30,107,128,30,22,21,25,2
23,32,132,131,30,20,20,25,2
24,31,127,130,31,21,21,21,2
25,34,129,123,31,19,20,22,2
23,34,119,118,29,19,19,21,2
23,39,142,85,29,20,21,21,2
22,37,118,74,28,21,22,21,2
19,38,118,66,28,20,22,21,2
20,38,126,95,29,21,21,23,2
19,37,131,97,27,21,21,23,2
18,34,150,127,27,21,19,21,2
22,38,154,130,27,22,20,22,2
24,38,154,132,26,20,18,23,2
23,38,153,128,25,22,19,21,2
29,42,169,138,26,22,21,19,2
28,37,132,119,23,20,22,21,2
26,33,124,118,22,19,22,21,2
28,32,125,118,20,20,24,21,2
27,31,128,111,21,19,22,20,2
24,26,95,125,28,21,19,20,2
24,26,90,120,28,22,21,23,2
23,32,94,120,28,23,18,22,2
19,31,94,126,29,25,18,21,2
20,32,102,142,29,24,20,23,2
23,34,100,159,23,24,20,23,2
24,36,98,164,25,23,19,20,2
25,32,106,168,24,23,20,20,2
26,34,111,165,24,21,19,20,2
26,32,95,149,23,22,19,21,2
21,31,91,114,23,21,19,20,2
23,30,99,108,22,21,19,20,2
22,28,96,121,24,22,18,20,2
22,27,88,124,25,21,18,20,2
21,28,96,136,23,20,18,19,2
21,32,100,133,25,22,19,22,2
21,30,93,129,25,22,20,21,2
21,30,97,133,28,22,21,22,2
21,28,99,133,28,22,21,21,2
22,27,96,129,28,23,20,21,2
23,23,93,128,28,23,21,21,2
22,28,101,131,29,22,20,21,2
25,28,88,109,25,20,19,20,2
26,30,118,107,26,21,17,20,2
26,33,119,82,24,19,19,20,2
24,31,120,80,23,20,20,19,2
23,31,133,102,23,21,20,20,2
20,33,139,103,23,22,20,20,2
21,32,120,117,25,23,21,20,2
22,29,112,117,26,24,20,21,2
24,30,114,118,26,22,19,21,2
24,26,94,105,26,23,20,18,2
23,28,101,122,28,24,19,21,2
22,26,97,108,26,22,18,21,2
23,28,99,124,27,23,19,20,2
22,28,105,123,26,23,19,21,2
23,28,102,119,26,22,18,21,2
23,26,93,113,24,22,19,20,2
26,26,93,119,27,24,18,21,2
23,29,92,116,26,22,18,21,2
24,29,87,112,26,23,17,21,2
25,32,92,129,29,22,16,21,2
24,30,87,122,29,22,16,21,2
24,32,88,127,26,24,17,19,2
26,31,85,140,26,24,17,19,2
25,31,78,153,27,24,20,18,2
24,28,67,141,25,24,21,20,2
24,29,72,150,24,24,20,19,2
20,27,74,157,26,20,21,21,2
18,25,76,138,25,21,20,22,2
19,24,79,138,24,18,20,22,2
20,28,80,153,25,20,21,21,2
23,27,77,166,24,21,20,22,2
25,31,72,150,25,21,21,23,2
24,29,77,149,25,22,21,22,2
24,29,77,138,27,24,21,21,2
23,26,77,128,26,22,19,21,2
21,26,71,96,27,20,19,20,2
20,23,69,93,25,20,18,21,2
21,25,64,87,26,19,18,22,2
20,25,61,94,26,22,19,22,2
21,28,64,76,23,21,20,22,2
22,29,72,72,23,22,23,24,2
21,29,83,86,23,22,21,22,2
21,29,86,87,23,23,21,21,2
21,31,90,82,24,22,20,21,2
21,29,99,98,29,23,19,22,2
19,29,99,99,30,24,18,21,2
20,29,93,99,30,24,21,22,2
23,30,94,102,31,24,22,22,2
24,30,91,97,30,24,22,22,2
23,30,87,96,28,24,23,21,2
23,31,83,95,25,24,22,21,2
24,32,82,107,29,24,20,21,2
19,29,74,115,27,24,19,20,2
18,30,89,145,27,22,18,21,2
19,29,79,137,25,21,20,21,2
19,29,85,138,29,22,18,19,2
19,28,91,145,27,23,17,19,2
23,28,90,141,28,22,18,21,2
23,28,80,110,27,23,18,23,2
22,29,94,127,27,22,18,25,2
21,27,89,132,24,21,20,24,2
21,27,88,142,26,21,20,24,2
18,28,86,137,25,21,21,22,2
19,24,82,137,25,19,22,22,2
19,24,74,119,25,20,21,20,2
20,25,81,123,24,22,20,20,2
20,25,78,89,22,22,21,22,2
21,26,79,93,24,24,21,25,2
21,27,85,112,23,25,21,22,2
22,27,78,112,26,24,20,22,2
21,27,78,125,28,23,20,22,2
20,28,66,115,29,22,20,23,2
20,25,72,112,30,20,18,21,2
19,25,67,115,29,19,19,21,2
20,24,69,118,28,20,19,22,2
20,29,71,113,27,19,19,23,2
21,27,76,129,25,20,20,20,2
20,28,78,129,22,21,23,22,2
20,29,75,130,23,21,23,22,2
21,30,71,126,21,20,22,22,2
19,25,60,110,22,23,23,21,2
21,27,55,92,22,22,22,22,2
22,26,48,101,25,22,19,21,2
23,25,49,73,25,23,21,20,2
21,23,52,74,26,24,21,19,2
25,26,72,92,25,23,22,19,2
23,25,76,96,24,25,22,19,2
23,27,74,87,21,24,21,19,2
23,26,82,89,22,25,19,20,2
24,28,85,93,21,23,21,22,2
19,29,73,76,20,22,20,23,2
20,29,74,77,20,21,22,21,2
20,29,86,79,20,21,21,21,2
20,32,84,119,23,20,21,22,2
22,33,78,117,23,21,20,20,2
24,29,79,113,25,23,18,19,2
24,29,77,138,25,22,17,20,2
24,28,68,139,27,22,19,22,2
24,25,61,106,25,21,18,20,2
22,23,72,127,27,21,20,20,2
21,25,76,127,26,20,21,20,2
19,24,81,107,27,22,20,19,2
21,24,77,122,25,21,21,18,3
21,26,76,118,23,22,20,19,3
20,25,66,113,23,19,22,18,3
22,24,67,117,23,20,21,20,3
24,25,68,106,22,18,22,22,3
24,25,65,102,23,20,21,22,3
24,25,67,101,26,19,24,21,3
27,26,81,107,24,21,21,20,3
25,25,70,102,24,21,21,20,3
22,25,64,105,24,20,21,19,3
24,22,61,91,24,21,21,18,3
22,23,66,94,23,21,19,19,3
20,22,72,116,26,22,22,19,3
20,22,78,119,29,21,21,20,3
22,22,81,119,28,22,22,18,3
22,23,85,141,29,22,21,18,3
23,24,82,141,28,22,21,19,3
25,24,67,114,28,20,19,19,3
25,24,71,116,25,21,20,18,3
26,25,78,116,25,20,21,20,3
24,25,77,114,25,19,22,21,3
25,25,79,114,25,21,21,19,3
23,25,76,103,24,24,22,20,3
25,24,68,95,25,23,22,20,3
23,25,52,103,27,23,20,20,3
23,25,47,73,28,22,20,22,3
23,23,44,74,32,21,21,22,3
23,23,45,92,32,20,19,24,3
22,25,70,96,34,21,20,23,3
23,25,75,86,32,23,21,23,3
23,32,106,87,35,24,22,21,3
22,42,139,136,33,25,26,25,3
28,54,254,222,36,24,28,24,3
30,88,339,268,39,27,37,29,3
40,107,384,278,47,29,53,57,3
52,109,439,347,50,36,87,75,3
58,119,528,536,60,40,95,134,3
79,154,579,621,86,50,128,149,3
81,157,570,723,120,55,131,175,3
88,166,691,839,129,58,145,226,3
88,191,761,830,131,57,164,270,3
86,188,726,729,128,55,169,260,3
70,168,689,650,118,51,148,257,3
71,161,694,521,83,44,146,243,3
57,147,584,334,70,38,136,191,3
58,126,518,304,64,36,98,116,3
54,123,487,274,59,33,83,80,3
58,116,505,265,48,27,80,74,3
57,123,497,278,49,28,91,101,3
56,122,467,241,40,28,78,101,3
53,111,409,232,37,30,67,98,3
55,111,402,259,41,30,65,99,3
47,114,340,270,37,29,67,100,3
45,96,333,278,36,28,44,73,3
61,95,367,272,41,46,96,97,3
58,92,337,308,45,44,101,98,3
60,96,376,294,41,47,103,98,3
60,87,408,297,47,48,100,87,3
62,100,501,304,49,49,108,93,3
50,97,497,311,46,34,89,117,3
55,106,530,324,46,37,93,128,3
55,104,531,343,48,42,98,141,3
55,105,528,359,43,43,100,142,3
53,94,448,352,40,42,92,136,3
50,103,442,375,43,42,68,94,3
50,94,463,341,43,40,55,81,3
49,92,502,338,43,31,57,79,3
52,92,483,321,47,32,82,95,3
57,95,492,449,52,33,91,95,3
75,116,487,444,54,34,93,102,3
70,119,451,469,51,32,106,103,3
70,133,408,465,52,33,108,101,3
68,134,395,452,57,33,102,97,3
67,129,358,342,55,34,95,96,3
49,106,382,334,52,32,95,91,3
48,110,379,320,58,31,81,88,3
50,91,374,309,58,30,70,77,3
47,87,374,305,50,28,48,86,3
48,87,377,279,48,23,48,96,3
50,85,341,332,55,26,56,100,3
50,75,376,313,50,25,66,101,3
46,75,341,318,48,27,65,98,3
50,92,445,313,49,27,68,78,3
45,93,465,295,45,27,73,83,3
40,86,472,249,40,25,71,79,3
43,88,510,249,43,30,86,91,3
45,89,532,248,42,28,90,95,3
41,84,448,232,41,27,97,100,3
41,90,436,232,43,28,93,85,3
40,91,443,246,47,28,96,87,3
47,101,369,249,47,23,74,72,3
42,102,369,274,48,23,71,65,3
43,97,408,336,47,24,75,61,3
42,103,416,350,46,23,78,68,3
43,104,406,336,42,24,71,65,3
45,98,389,330,44,29,72,69,3
50,94,358,297,44,30,69,89,3
52,91,317,251,45,28,49,82,3
57,74,266,346,50,30,77,97,3
56,73,374,356,54,31,78,99,3
47,63,400,358,51,28,78,100,3
45,72,467,363,55,29,80,88,3
50,69,457,383,55,31,79,87,3
47,70,497,293,50,30,61,91,3
50,76,445,279,44,28,60,92,3
48,77,430,323,43,27,58,87,3
52,83,390,319,38,27,58,97,3
44,86,396,319,38,27,58,105,3
39,85,379,328,42,26,56,103,3
43,84,397,328,48,27,66,102,3
46,87,429,275,49,29,69,105,3
43,74,418,289,50,28,67,101,3
43,74,417,244,50,27,69,96,3
46,77,389,265,52,28,59,80,3
44,75,354,291,45,28,54,96,3
44,72,306,299,43,27,50,92,3
45,71,343,396,43,26,48,82,3
50,71,374,405,47,26,48,95,3
48,69,463,409,46,26,45,105,3
47,66,469,436,50,24,41,101,3
52,73,514,433,50,25,60,105,3
55,78,478,338,52,26,62,110,3
50,82,450,329,51,25,60,96,3
50,84,386,399,55,29,61,89,3
52,82,359,328,50,32,63,73,3
50,84,349,393,51,34,45,69,3
44,78,357,430,52,32,61,82,3
44,70,382,429,50,33,62,85,3
49,71,389,352,43,29,61,79,3
44,69,386,364,43,27,57,79,3
40,56,333,348,53,26,58,77,3
43,63,358,324,52,28,40,57,3
46,67,342,398,55,28,45,53,3
41,61,313,391,56,29,63,61,3
41,70,328,386,58,29,61,60,3
40,70,339,343,49,27,63,60,3
43,73,335,357,52,26,63,59,3
38,69,364,285,49,25,71,62,3
39,71,379,337,49,27,64,67,3
43,66,365,339,50,26,66,66,3
51,67,404,342,50,27,68,74,3
49,60,383,384,45,27,76,78,3
50,59,339,391,45,27,65,84,3
51,57,304,352,45,25,62,78,3
51,53,353,347,49,28,68,81,3
43,57,325,356,48,29,69,87,3
42,60,312,278,52,32,60,86,3
45,64,328,260,51,32,59,79,3
45,70,352,270,52,32,57,81,3
41,75,327,297,48,28,46,81,3
39,73,303,349,47,27,41,83,3
42,69,305,366,42,21,45,82,3
42,67,314,375,43,20,46,85,3
41,61,293,362,38,24,62,90,3
43,73,307,365,41,25,65,96,3
45,71,308,298,43,25,64,88,3
41,71,323,300,48,30,61,87,3
41,73,321,288,49,31,61,82,3
43,75,313,281,51,33,59,92,3
41,59,317,277,46,32,59,82,3
39,57,301,281,43,32,60,77,3
45,64,331,246,40,28,61,78,3
43,64,356,271,38,30,63,84,3
44,62,370,260,40,28,59,75,3
44,69,393,231,40,26,57,80,3
43,68,415,228,48,30,59,85,3
40,61,387,233,49,30,59,88,3
44,62,368,193,48,28,65,88,3
43,58,359,219,46,26,61,82,3
42,53,338,218,45,31,78,86,3
42,55,360,210,46,28,81,85,3
42,56,370,225,43,29,83,81,3
40,54,360,226,43,28,77,78,3
39,57,405,200,43,31,90,76,3
42,55,402,190,43,28,78,71,3
45,59,411,214,38,26,74,67,3
43,62,412,183,40,25,77,79,3
42,65,416,191,42,25,78,77,3
45,66,408,242,43,23,71,86,3
44,70,375,260,43,24,72,88,3
