Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
235,58,67,113,208,666,57,177,1
251,58,65,117,213,648,59,168,1
261,51,59,120,228,648,59,160,1
290,48,61,109,215,567,62,177,1
274,48,62,115,227,583,65,173,1
305,60,66,111,227,533,67,169,1
344,58,64,102,225,554,79,180,1
356,56,61,92,204,498,76,173,1
313,58,61,86,205,507,79,182,1
311,57,72,113,175,394,78,207,1
313,49,68,116,164,349,70,227,1
298,58,74,124,189,339,59,228,1
290,65,74,122,194,411,61,220,1
319,66,69,123,183,438,61,226,1
329,65,59,97,188,459,53,215,1
297,66,61,115,189,463,54,212,1
287,57,50,113,190,520,62,202,1
290,53,52,110,199,509,62,233,1
261,48,52,116,221,497,59,217,1
278,51,52,128,215,533,61,220,1
318,56,45,105,210,605,62,224,1
324,57,49,107,192,575,53,251,1
329,56,51,107,168,684,71,218,1
334,58,51,115,136,691,72,209,1
322,55,47,105,129,653,74,205,1
277,50,50,115,144,616,72,203,1
254,47,48,109,149,656,73,201,1
226,45,45,110,154,507,57,205,1
214,44,46,95,164,484,54,204,1
199,49,47,85,174,506,58,249,1
213,46,50,73,183,486,58,237,1
205,49,51,68,173,384,54,222,1
199,49,54,64,172,423,60,230,1
212,56,52,98,173,415,62,229,1
214,53,57,99,162,404,62,172,1
217,54,58,137,133,369,61,210,1
229,56,56,145,174,448,65,208,1
230,60,52,142,164,394,66,219,1
212,54,54,137,158,405,68,225,1
207,59,49,139,171,438,66,217,1
211,60,52,100,181,428,71,190,1
216,58,56,97,139,346,74,181,1
274,61,58,98,159,400,72,188,1
275,61,61,73,167,392,75,179,1
274,53,58,73,153,366,74,180,1
277,54,56,75,144,411,73,202,1
286,59,55,76,201,498,74,202,1
238,55,60,102,216,510,88,179,1
247,55,52,103,264,568,94,179,1
260,56,55,122,317,601,97,183,1
251,59,60,127,340,649,97,165,1
248,55,59,124,313,638,93,178,1
268,54,57,107,312,642,78,185,1
333,69,62,112,268,637,98,290,1
391,71,65,96,202,636,110,325,1
495,86,62,95,184,667,116,390,1
548,101,78,115,199,663,116,405,1
547,102,81,137,229,637,120,426,1
627,105,81,133,251,715,142,474,1
605,106,83,140,303,857,154,459,1
552,108,90,142,321,895,167,422,1
559,99,78,129,323,961,170,446,1
587,112,77,117,411,1072,236,438,1
473,112,81,124,437,1072,232,328,1
478,111,78,121,418,1023,229,329,1
596,130,89,134,423,1051,226,370,1
630,137,101,143,419,1002,235,352,1
643,130,111,158,359,900,174,359,1
650,126,108,155,328,899,159,366,1
784,134,110,163,372,878,146,383,1
754,112,97,158,382,843,150,325,1
691,99,98,160,403,883,148,279,1
777,105,81,138,419,981,161,265,1
826,117,112,193,532,1005,209,307,1
705,114,113,188,524,1000,247,313,1
628,108,120,191,512,1006,242,308,1
747,134,122,188,501,1042,257,355,1
669,134,127,187,454,981,278,399,1
598,121,101,166,316,1001,245,362,1
655,122,107,169,285,1038,237,334,1
707,137,106,166,320,1004,236,366,1
584,115,94,158,312,937,210,324,1
542,105,88,172,329,967,181,266,1
604,118,98,144,397,899,193,269,1
563,121,87,146,421,826,159,259,1
580,106,70,131,384,750,156,273,1
655,124,77,135,383,719,158,338,1
659,129,82,121,364,628,146,347,1
607,118,79,133,285,608,115,344,2
673,123,88,121,237,614,117,409,2
657,119,91,116,247,734,120,424,2
580,101,89,120,256,739,121,404,2
591,95,91,121,297,742,111,390,2
586,94,107,93,292,730,119,393,2
475,87,103,96,294,788,119,329,2
407,82,106,108,281,709,119,286,2
388,78,105,105,292,798,131,231,2
379,79,105,121,250,809,131,225,2
388,78,80,130,239,785,117,232,2
366,67,78,145,223,699,114,254,2
388,67,77,143,219,678,114,236,2
399,69,72,143,192,568,104,251,2
376,74,66,129,196,545,101,276,2
447,83,74,127,216,654,121,267,2
451,78,70,118,242,675,133,262,2
431,81,68,120,242,733,138,254,2
412,77,74,117,236,718,131,245,2
536,87,83,113,257,715,134,238,2
502,84,88,112,258,655,125,235,2
519,87,97,110,257,609,108,259,2
507,87,134,101,248,511,125,263,2
497,109,391,111,251,473,367,407,2
328,97,424,112,212,415,413,447,2
266,93,430,104,186,264,411,452,2
217,91,440,100,175,208,442,474,2
198,106,476,141,348,205,526,647,2
192,82,317,130,389,195,530,655,2
188,80,285,133,420,187,615,721,2
200,96,303,135,439,174,709,808,2
199,107,310,161,600,212,880,837,2
220,103,250,146,525,204,916,865,2
228,110,241,153,537,211,1009,1011,2
275,123,231,155,602,234,1050,1075,2
288,121,248,164,675,239,1070,1057,2
282,114,231,137,548,206,977,1041,2
251,104,217,119,575,201,952,950,2
259,114,212,114,610,212,821,884,2
209,105,217,208,617,199,741,763,2
160,90,171,206,570,176,660,731,2
172,90,186,207,574,177,649,904,2
182,94,227,210,547,167,573,933,2
152,75,230,207,461,135,537,851,2
144,67,219,109,325,102,499,908,2
144,66,204,95,283,99,515,993,2
115,63,186,93,229,93,531,938,2
96,48,129,76,209,93,538,912,2
91,46,112,78,205,88,525,866,2
82,43,113,77,204,86,479,763,2
76,45,118,78,109,85,440,665,2
70,41,105,77,194,78,333,581,2
80,43,107,87,209,84,434,605,2
81,43,140,97,209,86,425,583,2
80,41,152,97,228,85,423,581,2
80,40,145,96,254,77,409,584,2
70,38,143,99,192,90,426,538,2
57,37,137,92,180,83,311,481,2
53,41,122,82,184,82,302,474,2
55,44,103,92,203,88,297,474,2
51,42,101,90,173,88,283,418,2
52,43,105,82,175,66,236,410,2
55,42,111,81,173,55,224,417,2
58,37,112,94,172,55,270,463,2
60,35,110,83,174,49,300,486,2
56,38,112,84,199,54,292,477,2
60,36,109,93,203,49,321,466,2
55,32,112,96,200,49,322,432,2
51,36,91,80,194,47,290,385,2
50,34,94,85,155,42,258,376,2
54,33,107,86,164,39,256,351,2
44,33,133,78,180,41,204,307,2
41,35,141,85,178,42,194,285,2
45,35,148,89,177,42,206,319,2
48,36,146,85,167,43,225,307,2
43,35,138,90,125,42,212,303,2
39,35,118,91,186,40,190,265,2
43,35,105,98,218,50,212,314,2
46,34,91,105,227,55,212,300,2
40,34,102,106,239,54,211,301,2
40,33,106,100,238,54,241,299,2
42,32,105,94,184,53,276,282,2
39,33,103,77,190,45,284,249,2
30,30,105,58,186,38,284,239,2
41,36,94,79,197,47,288,233,2
41,37,90,83,201,47,260,224,2
44,39,94,95,205,48,247,254,2
43,38,94,99,216,51,218,263,2
48,43,90,109,226,55,209,271,2
40,39,96,88,208,50,201,263,2
42,38,98,84,208,50,240,272,2
39,39,101,84,196,49,226,277,2
40,41,97,79,138,45,248,269,2
37,38,103,71,178,50,243,248,2
36,36,105,77,176,49,233,247,2
40,40,99,85,169,49,200,276,2
40,38,98,84,172,50,195,261,2
39,36,105,87,181,50,165,238,2
45,39,99,82,175,47,180,273,2
44,40,104,84,192,45,179,275,2
50,38,108,80,198,50,242,266,2
49,36,99,78,198,52,281,263,2
50,38,94,74,238,52,293,264,2
44,34,97,75,220,52,290,209,2
50,35,83,76,207,59,331,250,2
41,34,85,75,204,52,289,246,2
41,38,84,80,204,50,288,241,2
38,38,81,81,150,49,280,233,2
43,38,86,81,191,52,294,291,2
38,36,83,87,199,44,241,257,2
39,36,82,97,199,44,247,248,2
40,33,84,87,193,45,209,251,2
58,34,85,91,190,51,208,332,2
54,33,94,103,193,48,178,290,2
55,34,100,94,188,48,186,291,2
53,36,108,86,211,50,175,288,2
52,39,113,95,214,46,184,313,2
36,39,114,101,214,40,183,232,2
34,38,103,93,183,39,229,241,2
33,38,98,91,186,41,229,240,2
34,34,83,90,174,41,226,248,2
35,32,68,88,183,44,266,272,2
30,26,67,80,189,45,272,299,2
41,33,72,75,183,47,230,294,2
50,33,80,76,220,50,261,313,2
47,35,80,76,213,53,273,299,2
48,35,88,84,203,54,219,246,2
48,35,86,80,203,52,212,239,2
41,32,87,82,232,54,255,259,2
31,30,84,88,202,52,223,232,2
36,28,85,83,200,53,213,237,2
36,27,89,70,240,53,214,228,2
38,29,91,71,277,58,233,212,2
42,29,88,70,252,51,199,229,2
39,32,99,68,241,54,195,235,2
40,33,105,69,245,58,215,246,2
45,36,96,67,261,64,262,253,2
42,36,93,74,218,60,241,243,2
40,36,96,72,197,62,251,218,2
44,39,87,74,203,61,251,213,2
40,38,101,76,215,53,224,197,2
42,36,105,80,143,45,239,281,2
45,34,104,74,153,46,249,341,2
44,34,109,81,158,45,238,343,2
48,30,118,88,157,46,248,341,2
48,30,101,95,183,45,272,343,2
41,31,99,94,200,47,233,278,2
40,32,95,94,192,46,229,227,2
40,30,84,89,184,46,236,219,2
31,27,60,81,186,41,244,244,2
33,30,63,73,158,42,228,247,2
34,30,56,65,174,45,226,247,2
32,34,71,75,179,48,260,228,2
34,36,76,79,180,45,252,214,2
32,36,83,73,177,46,243,179,2
30,34,80,72,190,45,253,203,2
31,35,100,76,193,42,242,195,2
29,30,95,63,193,39,194,187,2
32,31,100,55,199,45,206,239,2
32,33,104,56,195,44,222,250,2
32,33,108,50,161,47,261,232,2
32,34,99,50,168,47,277,252,2
33,35,104,70,161,54,300,257,2
31,34,121,88,160,52,294,221,2
35,36,117,92,161,53,293,217,2
38,39,116,99,169,53,257,269,2
39,36,115,102,165,52,242,270,2
40,36,108,93,184,44,222,265,2
41,34,95,84,187,41,223,257,2
39,33,95,79,187,40,217,263,2
38,32,91,84,224,37,204,224,2
37,34,98,78,223,45,211,220,2
41,36,113,78,210,46,215,285,2
40,37,101,70,209,48,222,298,2
40,35,107,77,203,54,212,289,2
41,33,106,64,201,56,203,277,2
40,33,102,66,190,56,186,270,2
38,32,85,69,192,94,291,193,2
37,32,86,74,185,98,278,190,2
39,34,77,68,191,96,270,209,2
39,34,101,83,193,98,316,215,2
41,35,103,87,169,100,328,254,2
42,34,102,89,170,67,243,275,2
42,32,100,86,167,65,251,271,2
44,33,101,96,162,70,272,285,2
44,30,85,88,168,73,277,284,2
44,32,90,84,189,65,268,245,2
40,30,105,87,189,66,279,280,2
39,32,105,88,195,61,275,307,2
36,32,108,90,204,55,252,295,2
36,35,118,88,186,46,193,311,2
35,34,110,90,171,45,208,330,2
36,34,98,83,172,41,190,310,2
37,33,99,101,193,45,203,294,2
35,32,95,99,207,54,218,287,2
31,31,74,107,204,54,236,277,2
30,31,72,103,199,55,240,296,2
34,34,73,102,193,58,284,327,2
32,34,74,84,227,59,289,346,2
35,36,85,100,220,52,282,359,2
39,38,88,88,196,53,271,350,2
41,36,104,99,193,52,257,325,2
42,36,100,100,199,53,216,278,2
42,36,102,104,146,54,210,230,2
41,33,98,91,212,56,213,221,2
42,36,102,90,215,54,205,259,2
39,35,87,80,218,52,225,234,2
34,33,89,90,215,51,218,233,2
37,32,87,90,258,50,201,237,2
40,36,84,79,208,50,217,217,2
40,33,82,86,211,54,227,172,2
41,32,80,83,210,56,214,187,2
42,35,84,77,227,59,197,181,2
41,35,90,77,189,59,233,192,2
37,33,85,78,180,61,250,215,2
32,31,89,73,187,56,248,262,2
33,32,87,80,199,54,231,258,2
35,31,103,96,226,53,240,279,2
35,32,102,96,215,48,214,273,2
37,35,104,98,209,47,262,285,2
38,37,106,105,203,45,269,264,2
39,38,123,108,219,48,281,292,2
37,38,113,95,173,46,276,272,2
37,38,113,89,160,45,276,276,2
36,35,115,96,161,45,219,302,2
35,31,109,87,151,47,198,279,2
33,31,95,89,211,48,219,263,2
34,29,85,90,212,45,226,279,2
39,28,81,96,218,49,257,276,2
37,28,79,86,222,44,256,223,2
37,27,81,87,229,47,281,259,2
36,28,78,80,221,44,253,245,2
36,27,92,85,227,45,252,223,2
29,34,93,77,221,42,235,252,2
35,35,89,74,221,45,218,298,2
34,35,86,81,217,51,184,266,2
34,36,93,88,151,54,186,263,2
38,36,101,79,193,53,177,288,2
41,34,103,79,200,55,167,270,2
37,34,111,82,210,56,225,237,2
38,35,111,77,207,46,237,239,2
38,33,112,67,262,54,243,241,2
35,35,99,73,222,55,240,216,2
38,34,112,93,227,55,238,223,2
39,38,117,102,214,54,198,235,2
38,37,138,110,220,53,187,227,2
40,38,154,112,169,47,179,231,2
41,38,175,119,172,44,188,222,2
39,37,206,119,159,43,188,200,2
40,34,213,120,171,40,160,208,2
43,34,215,123,175,43,203,229,2
40,34,231,145,162,40,250,246,2
38,35,226,136,174,48,261,253,2
36,37,196,126,178,49,267,323,2
37,39,190,126,208,54,289,364,2
38,39,189,119,211,53,264,376,2
39,40,169,91,197,50,215,362,2
45,38,178,99,189,47,241,389,2
48,38,181,101,191,48,242,337,2
50,39,175,92,224,43,226,259,2
54,39,166,100,220,47,264,264,2
54,39,184,115,212,47,280,279,3
53,40,193,132,212,48,250,244,3
52,39,241,179,220,45,242,268,3
50,36,246,182,210,52,270,305,3
42,37,254,177,203,51,233,286,3
40,34,232,167,208,52,220,286,3
39,33,216,157,220,50,260,292,3
38,31,155,97,207,66,288,309,3
34,29,164,93,199,64,262,280,3
35,30,149,125,223,61,282,262,3
37,33,161,125,223,62,291,239,3
36,34,155,123,206,61,278,226,3
43,35,171,149,250,74,303,202,3
114,73,321,269,296,126,424,558,3
198,124,487,453,587,251,648,744,3
271,148,521,591,807,317,819,989,3
299,166,624,643,1002,347,905,1094,3
358,197,724,708,1100,383,964,1241,3
392,207,702,778,1165,406,1027,1278,3
371,198,624,721,1130,388,1025,1308,3
388,198,753,835,1076,413,1015,1237,3
388,191,759,877,994,402,1000,1252,3
356,160,714,873,898,383,993,1186,3
350,139,723,830,793,372,938,1214,3
360,119,714,810,699,329,832,1212,3
311,102,572,588,599,268,756,1260,3
310,97,475,577,462,265,725,1275,3
337,135,410,539,589,278,730,1382,3
291,138,455,542,617,261,694,1295,3
269,138,440,583,727,264,726,1244,3
255,130,458,638,721,247,678,1141,3
265,144,473,562,755,251,672,1103,3
209,115,465,536,730,248,697,964,3
214,114,382,498,734,240,710,931,3
211,115,406,485,710,246,683,884,3
207,122,349,430,746,236,714,950,3
162,100,330,445,757,224,749,927,3
150,95,420,493,765,202,683,859,3
153,94,450,475,750,205,681,827,3
144,86,427,444,685,201,685,893,3
151,78,477,489,718,208,747,881,3
139,74,489,505,664,201,671,853,3
137,70,413,468,551,186,690,897,3
139,73,359,466,589,167,653,960,3
140,77,396,456,559,163,661,890,3
126,75,424,458,476,160,628,920,3
141,76,418,457,515,172,679,1039,3
148,77,415,441,530,170,622,1050,3
151,81,426,450,533,178,662,1111,3
156,81,461,548,594,190,693,1142,3
154,75,445,521,657,167,608,1042,3
171,81,418,484,616,160,578,992,3
172,79,440,507,613,195,702,1008,3
162,66,447,483,590,191,677,918,3
178,87,418,418,547,244,646,909,3
185,94,376,382,481,254,639,1023,3
182,92,392,436,641,277,672,1022,3
185,101,406,452,663,270,584,981,3
179,102,388,462,760,276,608,1021,3
188,94,388,474,767,252,666,1119,3
215,111,367,500,752,306,832,1106,3
215,113,335,439,651,309,863,1087,3
203,104,332,444,695,291,839,1104,3
205,102,358,464,627,285,807,1073,3
188,101,309,403,628,273,772,995,3
147,75,309,404,705,201,619,954,3
128,78,374,474,788,170,508,925,3
154,88,365,482,813,196,549,1075,3
174,97,329,462,857,232,658,1090,3
160,92,346,473,838,235,624,1014,3
167,96,381,486,796,243,613,992,3
196,117,415,463,746,291,803,1042,3
235,151,480,499,664,316,825,948,3
225,168,558,563,653,291,784,906,3
233,172,568,570,643,280,775,941,3
229,172,545,526,581,289,773,926,3
215,158,496,528,585,265,697,900,3
155,120,416,466,621,221,637,804,3
140,87,370,499,604,218,735,767,3
127,78,361,488,625,204,738,828,3
147,82,382,534,637,185,727,906,3
134,77,368,502,634,145,652,850,3
128,77,490,632,590,140,676,830,3
128,82,588,634,631,144,537,835,3
139,81,607,641,623,150,532,831,3
124,72,587,604,622,142,599,766,3
112,67,605,612,566,138,579,789,3
112,66,578,504,583,135,565,798,3
113,60,454,409,479,198,636,863,3
108,65,413,383,454,207,738,860,3
94,68,429,400,506,220,707,881,3
91,70,462,526,581,215,737,837,3
94,71,396,532,586,215,770,868,3
111,71,357,513,531,177,749,928,3
114,70,378,532,592,165,710,1015,3
114,66,434,611,592,157,699,959,3
116,64,399,503,523,160,652,988,3
116,69,391,458,501,176,664,954,3
104,70,400,464,498,157,603,855,3
90,69,389,462,467,161,504,686,3
96,77,341,345,456,179,632,719,3
105,81,298,322,490,198,684,736,3
120,79,276,318,474,209,645,784,3
119,72,290,333,504,211,711,824,3
127,65,278,303,480,218,744,907,3
131,63,292,522,508,220,655,1001,3
134,61,329,532,462,209,611,1002,3
120,56,352,548,539,188,597,999,3
120,58,377,552,518,202,586,948,3
113,58,409,570,508,200,611,950,3
106,59,480,491,468,174,587,896,3
93,69,549,551,488,160,612,870,3
93,73,546,562,494,163,650,800,3
89,72,518,545,523,146,657,822,3
90,73,510,529,529,147,600,700,3
90,68,473,511,518,150,622,673,3
90,56,476,478,515,156,584,715,3
93,55,478,464,420,148,590,820,3
91,52,497,469,360,137,603,835,3
88,49,493,494,396,136,664,868,3
89,47,443,434,364,133,700,948,3
96,55,337,395,343,156,746,920,3
91,51,363,407,347,168,742,873,3
110,53,396,448,444,177,713,978,3
114,56,406,419,399,172,667,1004,3
120,59,443,468,391,183,651,951,3
111,51,462,458,357,157,593,980,3
121,62,456,438,363,158,567,1038,3
102,64,487,436,273,150,508,942,3
102,67,490,472,401,174,478,959,3
100,67,455,428,400,168,442,924,3
100,64,427,446,411,172,487,890,3
88,57,415,445,433,167,532,858,3
91,61,361,464,477,171,555,796,3
91,59,392,553,442,151,572,744,3
88,57,385,537,454,169,615,687,3
89,61,431,530,476,170,618,694,3
96,57,414,515,459,159,557,653,3
109,52,405,491,456,170,599,718,3
120,54,363,387,408,162,658,761,3
118,56,379,372,437,142,709,857,3
122,53,352,397,460,135,689,869,3
116,59,338,408,454,137,677,834,3
113,63,319,374,391,112,683,856,3
107,64,302,383,463,113,695,806,3
111,66,297,392,420,128,648,759,3
103,66,295,410,385,130,654,732,3
111,67,326,418,528,135,669,761,3
110,65,362,421,548,149,612,745,3
99,63,404,449,487,151,531,704,3
103,60,402,465,520,156,528,693,3
106,60,397,422,535,153,527,761,3
106,56,433,458,441,147,515,740,3
105,51,404,437,445,140,551,683,3
127,60,394,376,437,146,555,778,3
122,62,412,389,394,135,517,808,3
123,66,442,491,359,148,608,719,3
118,75,500,501,407,149,632,748,3
124,79,494,515,402,149,662,826,3
119,75,456,499,404,198,711,749,3
120,73,484,513,426,206,703,677,3
127,73,476,453,439,220,658,668,3
132,63,389,432,368,233,679,730,3
133,66,426,456,361,232,652,684,3
123,60,474,486,366,183,572,710,3
121,63,497,494,362,169,603,731,3
109,59,478,475,357,139,569,722,3
102,63,447,429,369,127,528,677,3
82,54,494,466,341,125,488,609,3
82,62,515,472,322,134,547,716,3
87,59,485,491,351,133,538,748,3
94,59,463,473,332,137,611,819,3
102,57,463,470,301,138,622,826,3
107,62,490,491,354,172,678,845,3
107,56,455,485,387,177,658,766,3
102,56,489,415,355,172,630,779,3
103,54,527,430,383,186,547,760,3
111,57,616,532,398,204,512,702,3
102,55,535,449,367,174,459,686,3
111,54,510,418,336,180,493,703,3
111,51,488,483,360,185,542,721,3
109,55,478,507,361,172,514,702,3
94,52,364,396,374,138,525,770,3
99,55,465,428,400,139,538,829,3
115,68,559,527,445,145,605,904,3
116,67,529,460,473,156,526,891,3
121,73,549,485,443,162,594,919,3
123,75,561,499,416,174,589,882,3
121,72,476,487,419,174,548,859,3
96,59,365,422,390,158,407,762,3
100,67,356,429,321,145,447,774,3
94,63,299,348,382,154,415,720,3
102,58,317,358,375,152,508,792,3
107,64,343,353,329,168,529,786,3
104,64,442,416,377,157,622,763,3
108,65,449,505,387,150,601,679,3
113,63,457,527,330,146,582,689,3
115,66,475,519,414,149,646,671,3
113,62,497,571,418,132,684,638,3
115,62,466,539,385,139,612,688,3
102,58,478,490,401,155,659,847,3
100,59,487,515,434,147,673,889,3
92,60,488,587,370,142,554,829,3
92,64,462,576,380,142,504,831,3
117,73,428,585,378,179,598,832,3
124,73,437,595,372,172,602,832,3
122,75,444,589,513,173,639,780,3
121,73,464,619,537,177,645,860,3
141,74,448,579,567,187,711,979,3
174,82,423,526,575,186,765,1044,3
177,86,460,490,652,193,751,1021,3
179,86,475,505,561,186,692,1069,3
190,90,402,393,617,203,724,1074,3
179,93,500,486,659,211,667,1028,3
157,101,585,545,650,207,538,938,3
175,106,586,640,565,210,567,944,3
204,118,569,642,561,218,609,922,3
199,116,591,668,533,194,556,938,3
206,114,547,677,578,207,575,934,3
210,102,458,627,598,187,624,1074,3
197,95,386,519,596,169,574,1013,3
166,77,418,553,612,168,567,1013,3
159,80,480,593,605,177,611,928,3
155,76,436,504,497,142,580,1017,3
128,67,455,533,545,141,539,976,3
117,64,514,575,569,143,576,950,3
118,64,602,712,608,139,561,999,3
153,70,555,670,660,166,563,1078,3
157,76,552,673,654,170,622,978,3
162,76,583,691,612,173,593,969,3
171,77,589,693,686,167,555,1024,3
180,77,446,503,700,197,606,1100,3
163,66,434,466,600,181,592,1062,3
149,59,530,550,704,191,534,1038,3
136,59,481,532,687,190,599,928,3
126,62,400,504,613,203,667,852,3
112,66,433,526,596,168,642,767,3
100,68,449,523,648,170,652,741,3
105,68,356,441,554,158,709,725,3
102,68,368,409,572,150,666,748,3
101,64,396,449,637,134,623,803,3
131,61,360,375,565,132,604,852,3
125,59,357,408,539,113,572,848,3
133,69,392,401,564,100,547,887,3
146,68,373,398,609,116,549,958,3
150,72,338,318,537,122,584,969,3
