297	66	61	115	189	463	54	212
287	57	50	113	190	520	62	202
290	53	52	110	199	509	62	233
261	48	52	116	221	497	59	217
278	51	52	128	215	533	61	220
318	56	45	105	210	605	62	224
324	57	49	107	192	575	53	251
329	56	51	107	168	684	71	218
334	58	51	115	136	691	72	209
322	55	47	105	129	653	74	205
277	50	50	115	144	616	72	203
254	47	48	109	149	656	73	201
226	45	45	110	154	507	57	205
214	44	46	95	164	484	54	204
199	49	47	85	174	506	58	249
213	46	50	73	183	486	58	237
205	49	51	68	173	384	54	222
199	49	54	64	172	423	60	230
212	56	52	98	173	415	62	229
214	53	57	99	162	404	62	172
217	54	58	137	133	369	61	210
229	56	56	145	174	448	65	208
230	60	52	142	164	394	66	219
212	54	54	137	158	405	68	225
207	59	49	139	171	438	66	217
211	60	52	100	181	428	71	190
216	58	56	97	139	346	74	181
274	61	58	98	159	400	72	188
275	61	61	73	167	392	75	179
274	53	58	73	153	366	74	180
277	54	56	75	144	411	73	202
286	59	55	76	201	498	74	202
238	55	60	102	216	510	88	179
247	55	52	103	264	568	94	179
260	56	55	122	317	601	97	183
251	59	60	127	340	649	97	165
248	55	59	124	313	638	93	178
268	54	57	107	312	642	78	185
333	69	62	112	268	637	98	290
391	71	65	96	202	636	110	325
495	86	62	95	184	667	116	390
548	101	78	115	199	663	116	405
547	102	81	137	229	637	120	426
627	105	81	133	251	715	142	474
605	106	83	140	303	857	154	459
552	108	90	142	321	895	167	422
559	99	78	129	323	961	170	446
587	112	77	117	411	1072	236	438
473	112	81	124	437	1072	232	328
478	111	78	121	418	1023	229	329
596	130	89	134	423	1051	226	370
630	137	101	143	419	1002	235	352
643	130	111	158	359	900	174	359
650	126	108	155	328	899	159	366
784	134	110	163	372	878	146	383
754	112	97	158	382	843	150	325
691	99	98	160	403	883	148	279
777	105	81	138	419	981	161	265
826	117	112	193	532	1005	209	307
705	114	113	188	524	1000	247	313
628	108	120	191	512	1006	242	308
747	134	122	188	501	1042	257	355
669	134	127	187	454	981	278	399
598	121	101	166	316	1001	245	362
655	122	107	169	285	1038	237	334
707	137	106	166	320	1004	236	366
584	115	94	158	312	937	210	324
542	105	88	172	329	967	181	266
604	118	98	144	397	899	193	269
563	121	87	146	421	826	159	259
580	106	70	131	384	750	156	273
655	124	77	135	383	719	158	338
659	129	82	121	364	628	146	347
777	163	179	494	588	1066	491	368
791	162	166	399	529	1032	448	452
658	152	158	381	492	1131	471	463
613	147	188	418	479	1189	449	415
544	144	206	428	513	1203	437	424
647	140	207	414	517	1223	426	436
656	149	214	461	571	1161	445	470
593	150	234	448	554	1138	444	475
660	147	202	414	522	1090	437	547
768	141	184	369	540	1222	504	654
695	140	210	450	589	1239	571	707
653	120	203	421	559	1282	569	642
696	97	185	447	544	1181	544	625
686	113	186	436	578	1160	604	587
774	136	190	438	583	1045	524	481
775	137	149	357	551	1008	465	465
771	143	144	442	547	941	432	454
825	179	138	412	580	1087	484	515
924	217	185	421	561	1100	399	514
746	201	184	426	559	1117	423	488
738	199	180	446	543	1127	413	434
803	201	170	350	541	1156	480	449
750	169	174	381	472	1054	410	418
579	100	114	363	520	993	435	376
632	103	116	341	487	928	426	415
723	118	124	295	456	862	459	483
772	138	129	259	445	856	436	483
734	146	113	234	455	845	456	440
730	149	120	261	393	925	422	527
752	150	111	301	342	899	467	568
655	138	104	305	337	912	493	538
518	117	126	348	389	955	483	560
496	112	136	312	470	932	472	587
543	111	132	285	458	1026	518	552
591	133	147	255	466	1102	479	549
583	132	151	283	477	1099	393	522
552	122	128	246	440	1035	356	477
630	136	141	260	349	1128	352	479
597	133	138	316	410	1021	398	573
436	113	149	365	416	1050	479	548
429	115	144	336	451	1181	493	538
552	137	170	355	442	1168	486	594
476	135	164	373	469	1138	513	565
475	144	178	333	480	1166	472	436
476	134	158	265	478	1107	386	407
519	132	158	296	436	929	368	431
480	132	142	261	430	981	382	432
493	123	133	242	383	940	339	449
452	112	113	233	292	863	308	449
502	115	109	266	262	816	300	452
503	116	114	234	229	831	335	478
478	99	103	237	201	834	340	415
467	94	114	223	257	846	394	386
483	84	118	240	318	880	389	392
527	102	129	220	353	850	452	378
487	98	131	232	362	893	424	313
463	100	130	252	369	850	410	324
453	97	120	252	379	977	387	380
585	112	110	244	413	1010	411	502
642	100	108	241	463	1088	373	578
646	100	96	248	491	1123	392	586
638	102	127	234	524	1114	397	585
660	110	125	248	488	1026	400	592
586	102	122	275	421	945	423	524
426	99	127	277	352	888	397	500
424	104	132	287	326	833	378	517
394	93	109	287	251	840	386	511
448	95	117	281	265	776	379	513
400	90	122	293	269	786	330	481
385	87	110	289	236	729	358	430
449	89	111	280	246	733	395	407
606	113	118	273	389	809	406	503
652	118	112	278	404	888	434	470
673	138	129	267	414	869	424	498
688	142	129	267	427	1049	394	496
687	136	129	264	437	1066	368	488
636	139	123	276	402	1043	369	422
560	130	123	268	414	950	321	440
521	108	107	221	432	943	322	399
523	101	105	209	428	758	310	385
619	118	108	192	412	695	304	520
628	102	114	171	359	795	341	500
612	100	108	164	357	860	338	466
611	100	112	247	337	908	319	486
662	104	117	251	353	980	339	501
551	84	119	263	345	979	343	426
510	85	125	302	344	944	282	486
481	84	131	303	328	970	268	496
594	94	126	238	309	924	312	492
671	106	126	261	331	977	326	512
686	112	126	278	338	977	332	487
641	112	115	253	326	890	334	415
643	109	109	273	333	837	354	395
622	106	107	285	361	846	355	419
539	94	107	272	318	725	332	397
511	92	99	270	317	848	331	387
512	80	94	253	305	834	343	405
552	83	85	220	269	889	315	432
604	104	84	213	210	924	311	406
546	105	80	225	264	966	322	393
543	103	73	190	275	933	362	390
553	105	71	188	268	955	353	365
608	114	82	190	290	973	379	367
470	94	91	180	295	906	374	381
452	88	91	151	243	818	365	369
432	87	96	153	210	752	333	336
496	86	104	181	222	747	330	355
462	70	99	192	217	634	328	395
464	65	107	203	228	610	324	371
457	65	109	209	279	714	328	375
513	69	125	252	340	761	312	398
512	75	119	244	328	824	326	394
480	79	119	236	329	800	301	337
462	79	118	224	353	877	279	342
463	80	113	237	310	869	288	323
449	74	93	201	242	795	323	326
362	68	95	182	268	756	314	322
327	70	94	180	256	808	330	322
332	63	93	198	198	772	347	298
393	68	105	187	231	755	345	319
358	69	108	176	225	737	341	325
365	72	106	177	239	745	356	320
351	76	123	223	233	682	351	295
359	81	115	211	247	685	334	307
309	74	104	189	219	631	343	327
332	75	106	180	223	641	352	301
323	78	119	207	194	573	333	297
326	75	114	162	210	619	314	311
340	78	114	155	217	661	330	316
356	79	120	165	232	682	352	315
314	76	131	201	222	653	312	305
288	73	145	179	211	646	315	296
336	71	135	191	222	619	324	293
387	70	131	194	212	600	308	369
379	72	125	211	196	557	284	334
376	74	122	202	258	618	366	331
390	72	89	203	274	628	356	351
405	76	91	203	255	671	345	440
383	70	93	202	257	679	363	390
372	74	115	184	268	691	358	397
464	79	108	199	239	710	304	407
502	86	111	206	213	669	310	439
540	95	120	195	261	692	314	371
530	101	126	196	296	706	313	363
559	96	109	193	331	794	315	379
489	90	106	175	327	799	310	384
469	100	110	187	345	893	301	336
367	89	96	182	322	845	299	300
345	82	100	205	278	780	294	279
319	90	96	203	235	708	293	261
354	92	98	178	229	683	276	259
340	71	90	153	217	606	316	295
328	68	103	160	237	644	340	318
353	75	91	115	248	739	331	342
414	71	91	109	233	691	315	323
379	71	92	170	217	712	314	319
363	68	112	181	217	756	280	281
397	75	127	210	180	750	284	282
451	72	127	215	204	738	289	269
435	76	139	224	209	782	309	299
445	85	155	221	225	777	312	284
569	106	150	216	229	735	401	294
549	100	138	182	227	726	394	285
518	101	141	237	202	643	385	309
484	93	140	241	200	678	369	284
488	82	132	216	230	725	419	293
419	66	126	220	209	701	364	329
477	74	125	230	214	720	376	339
443	76	135	173	220	754	373	321
418	76	127	175	232	737	384	334
413	76	112	169	191	639	338	380
342	66	107	161	225	717	318	411
270	74	110	165	215	663	292	390
251	66	102	192	216	667	293	374
268	67	111	180	207	660	283	377
335	74	122	198	215	709	279	367
363	76	123	241	214	613	259	353
398	63	125	235	214	612	246	360
429	73	128	208	213	627	310	382
453	76	124	211	221	612	315	382
412	79	130	197	213	546	308	350
382	77	155	164	203	565	338	271
326	75	144	166	216	606	357	271
291	66	139	170	226	547	319	269
295	71	148	168	237	547	325	256
267	75	135	174	251	568	312	262
254	74	105	148	244	605	274	272
259	73	109	133	267	626	248	265
331	82	115	166	264	652	239	295
337	78	118	165	285	690	293	292
346	67	117	153	293	720	291	276
354	64	118	154	294	746	284	273
410	71	112	154	265	785	286	281
357	60	109	178	243	782	306	239
337	65	87	177	206	775	243	231
333	64	82	200	180	732	239	243
348	71	93	218	175	674	288	244
294	69	96	218	183	575	318	253
301	75	106	175	221	586	293	242
344	74	114	194	227	546	279	243
426	76	114	177	243	607	278	252
435	79	116	156	249	698	251	261
449	79	117	171	262	748	214	251
473	76	102	187	240	740	227	241
433	74	132	295	261	760	234	243
349	74	140	354	239	703	227	217
