34	34	83	90	174	41	226	248
35	32	68	88	183	44	266	272
30	26	67	80	189	45	272	299
41	33	72	75	183	47	230	294
50	33	80	76	220	50	261	313
47	35	80	76	213	53	273	299
48	35	88	84	203	54	219	246
48	35	86	80	203	52	212	239
41	32	87	82	232	54	255	259
31	30	84	88	202	52	223	232
36	28	85	83	200	53	213	237
36	27	89	70	240	53	214	228
38	29	91	71	277	58	233	212
42	29	88	70	252	51	199	229
39	32	99	68	241	54	195	235
40	33	105	69	245	58	215	246
45	36	96	67	261	64	262	253
42	36	93	74	218	60	241	243
40	36	96	72	197	62	251	218
44	39	87	74	203	61	251	213
40	38	101	76	215	53	224	197
42	36	105	80	143	45	239	281
45	34	104	74	153	46	249	341
44	34	109	81	158	45	238	343
48	30	118	88	157	46	248	341
48	30	101	95	183	45	272	343
41	31	99	94	200	47	233	278
40	32	95	94	192	46	229	227
40	30	84	89	184	46	236	219
31	27	60	81	186	41	244	244
33	30	63	73	158	42	228	247
34	30	56	65	174	45	226	247
32	34	71	75	179	48	260	228
34	36	76	79	180	45	252	214
32	36	83	73	177	46	243	179
30	34	80	72	190	45	253	203
31	35	100	76	193	42	242	195
29	30	95	63	193	39	194	187
32	31	100	55	199	45	206	239
32	33	104	56	195	44	222	250
32	33	108	50	161	47	261	232
32	34	99	50	168	47	277	252
33	35	104	70	161	54	300	257
31	34	121	88	160	52	294	221
35	36	117	92	161	53	293	217
38	39	116	99	169	53	257	269
39	36	115	102	165	52	242	270
40	36	108	93	184	44	222	265
41	34	95	84	187	41	223	257
39	33	95	79	187	40	217	263
38	32	91	84	224	37	204	224
37	34	98	78	223	45	211	220
41	36	113	78	210	46	215	285
40	37	101	70	209	48	222	298
40	35	107	77	203	54	212	289
41	33	106	64	201	56	203	277
40	33	102	66	190	56	186	270
38	32	85	69	192	94	291	193
37	32	86	74	185	98	278	190
39	34	77	68	191	96	270	209
39	34	101	83	193	98	316	215
41	35	103	87	169	100	328	254
42	34	102	89	170	67	243	275
42	32	100	86	167	65	251	271
44	33	101	96	162	70	272	285
44	30	85	88	168	73	277	284
44	32	90	84	189	65	268	245
40	30	105	87	189	66	279	280
39	32	105	88	195	61	275	307
36	32	108	90	204	55	252	295
36	35	118	88	186	46	193	311
35	34	110	90	171	45	208	330
36	34	98	83	172	41	190	310
37	33	99	101	193	45	203	294
35	32	95	99	207	54	218	287
31	31	74	107	204	54	236	277
30	31	72	103	199	55	240	296
34	34	73	102	193	58	284	327
32	34	74	84	227	59	289	346
35	36	85	100	220	52	282	359
39	38	88	88	196	53	271	350
41	36	104	99	193	52	257	325
42	36	100	100	199	53	216	278
42	36	102	104	146	54	210	230
41	33	98	91	212	56	213	221
42	36	102	90	215	54	205	259
39	35	87	80	218	52	225	234
34	33	89	90	215	51	218	233
37	32	87	90	258	50	201	237
40	36	84	79	208	50	217	217
40	33	82	86	211	54	227	172
41	32	80	83	210	56	214	187
42	35	84	77	227	59	197	181
41	35	90	77	189	59	233	192
37	33	85	78	180	61	250	215
32	31	89	73	187	56	248	262
33	32	87	80	199	54	231	258
35	31	103	96	226	53	240	279
35	32	102	96	215	48	214	273
37	35	104	98	209	47	262	285
38	37	106	105	203	45	269	264
39	38	123	108	219	48	281	292
37	38	113	95	173	46	276	272
37	38	113	89	160	45	276	276
36	35	115	96	161	45	219	302
35	31	109	87	151	47	198	279
33	31	95	89	211	48	219	263
34	29	85	90	212	45	226	279
39	28	81	96	218	49	257	276
37	28	79	86	222	44	256	223
37	27	81	87	229	47	281	259
36	28	78	80	221	44	253	245
36	27	92	85	227	45	252	223
29	34	93	77	221	42	235	252
35	35	89	74	221	45	218	298
34	35	86	81	217	51	184	266
34	36	93	88	151	54	186	263
38	36	101	79	193	53	177	288
41	34	103	79	200	55	167	270
37	34	111	82	210	56	225	237
38	35	111	77	207	46	237	239
38	33	112	67	262	54	243	241
35	35	99	73	222	55	240	216
38	34	112	93	227	55	238	223
39	38	117	102	214	54	198	235
38	37	138	110	220	53	187	227
40	38	154	112	169	47	179	231
41	38	175	119	172	44	188	222
39	37	206	119	159	43	188	200
40	34	213	120	171	40	160	208
43	34	215	123	175	43	203	229
40	34	231	145	162	40	250	246
38	35	226	136	174	48	261	253
36	37	196	126	178	49	267	323
37	39	190	126	208	54	289	364
38	39	189	119	211	53	264	376
39	40	169	91	197	50	215	362
45	38	178	99	189	47	241	389
48	38	181	101	191	48	242	337
50	39	175	92	224	43	226	259
54	39	166	100	220	47	264	264
40	35	106	74	103	50	254	284
35	36	87	75	112	50	260	310
47	44	103	76	164	54	272	352
44	42	98	79	172	47	208	344
45	44	105	88	174	46	190	353
48	42	108	90	176	46	195	340
49	41	107	82	174	44	191	318
40	35	96	73	185	53	293	305
40	38	108	76	177	54	305	303
39	36	103	67	179	55	331	300
35	35	101	64	181	53	348	293
36	41	93	63	182	53	346	335
33	41	86	65	127	33	247	291
33	37	66	60	112	32	230	283
34	41	66	71	118	30	193	272
35	51	65	75	139	32	144	273
34	48	68	78	194	34	153	205
45	52	72	87	192	50	288	286
44	52	75	83	199	53	292	286
44	50	78	82	191	56	291	283
43	37	81	78	172	56	294	279
46	35	78	74	204	60	311	294
34	27	74	64	211	47	185	200
45	32	96	71	209	56	193	197
43	29	90	60	211	52	194	201
45	30	91	64	223	52	206	201
44	34	101	82	149	48	170	166
44	36	105	88	127	47	169	180
41	35	88	92	199	40	176	274
42	36	87	94	205	40	177	280
46	39	111	93	192	42	219	311
44	34	115	72	183	41	237	326
46	35	113	68	199	42	234	316
38	35	112	66	187	38	256	234
44	39	113	79	183	40	264	234
40	37	85	78	187	37	214	183
45	39	69	85	196	36	199	173
44	36	69	82	218	33	208	201
47	38	68	79	252	41	160	193
41	35	80	68	255	40	145	193
40	35	104	80	262	45	155	212
32	33	131	84	259	45	151	221
34	37	138	88	241	45	153	215
40	34	139	88	189	40	151	291
40	34	139	87	198	38	145	294
40	33	125	86	191	36	133	285
42	33	98	79	189	37	160	276
39	30	83	74	226	41	168	272
29	30	114	78	205	37	161	200
30	29	108	82	188	39	162	180
40	32	113	76	228	50	193	193
38	31	118	80	288	52	172	186
41	35	123	79	250	54	158	179
43	36	90	71	245	52	148	161
46	40	93	74	314	57	174	212
37	39	92	71	286	46	140	199
39	41	92	75	231	42	137	219
37	39	94	82	232	41	144	227
40	38	96	84	233	45	149	240
39	33	93	74	221	45	125	216
38	32	91	77	214	44	124	215
39	35	112	69	211	45	128	202
39	37	147	71	208	44	127	220
37	37	145	69	204	41	127	267
39	37	147	68	148	35	152	266
41	38	162	96	165	35	172	267
39	34	145	99	163	32	168	260
39	31	104	92	165	31	171	295
42	35	109	95	163	32	179	285
42	35	110	100	188	39	167	290
41	35	81	79	178	43	147	290
42	36	79	91	272	45	149	301
43	36	78	96	278	43	138	266
36	31	73	96	283	43	133	219
35	30	68	90	272	38	129	203
38	31	74	100	307	46	144	212
40	29	74	88	235	47	161	208
41	27	79	84	226	50	163	188
42	30	87	86	220	50	159	209
41	28	80	93	235	51	153	206
39	30	73	72	189	42	139	212
35	31	74	72	185	40	140	212
32	31	75	71	191	36	141	232
32	35	78	67	251	42	159	219
31	35	85	77	217	39	150	220
29	35	88	80	212	40	151	206
32	37	89	85	219	42	130	255
32	38	86	91	251	46	117	224
34	33	87	92	196	45	135	240
35	35	84	81	178	48	151	249
37	34	78	79	178	47	147	262
35	30	87	74	217	47	151	222
38	34	101	79	178	47	157	223
36	34	95	80	186	48	127	190
37	34	93	77	191	45	120	199
36	35	94	90	263	48	130	201
37	36	82	87	223	47	137	186
37	34	116	89	217	45	152	192
36	32	129	90	265	65	165	203
35	33	129	92	282	73	165	202
34	32	130	90	230	78	169	191
35	33	133	90	226	79	176	193
32	32	96	89	239	82	203	200
32	33	81	89	177	64	195	224
35	32	87	93	175	58	208	234
37	34	85	84	167	58	202	230
36	34	103	83	231	75	194	237
40	34	104	71	218	77	154	287
39	33	100	66	215	78	137	267
37	35	97	51	217	78	111	246
43	33	105	77	263	75	126	253
44	33	86	78	217	59	124	251
43	31	95	90	225	52	133	219
45	35	94	94	227	57	148	225
44	34	91	106	239	57	154	237
36	32	84	91	197	52	140	225
39	33	90	111	197	57	151	247
42	37	74	110	264	65	159	248
40	36	71	111	269	59	153	242
42	36	91	112	243	74	147	222
44	38	90	111	237	74	148	232
48	40	87	92	273	74	200	232
45	37	98	96	209	70	190	225
45	38	99	99	200	73	194	250
45	36	85	94	202	61	217	281
44	36	81	93	195	73	217	279
37	30	87	101	197	72	186	259
35	29	87	96	191	71	188	242
36	28	94	93	192	68	179	211
33	27	99	94	202	67	154	195
35	28	102	97	258	61	159	194
36	29	99	97	228	71	145	207
35	29	90	90	225	72	138	200
38	28	95	92	224	75	141	211
37	30	92	81	267	79	134	197
37	34	92	83	222	72	136	245
34	33	124	98	243	65	110	224
36	35	130	98	273	72	167	221
34	41	121	93	296	71	177	273
42	41	114	94	241	66	190	322
40	38	132	95	233	68	200	288
41	40	105	67	277	67	208	299
45	43	102	67	268	58	163	299
44	38	115	84	247	59	152	263
39	40	149	115	315	63	153	220
39	39	158	143	325	68	133	219
39	37	156	145	263	65	123	226
33	32	155	146	247	64	123	223
35	35	148	138	267	59	123	215
32	33	118	121	239	57	107	189
34	34	106	90	248	57	107	200
35	34	106	98	252	55	135	200
35	35	113	107	295	59	131	200
34	32	113	101	288	58	132	210
42	41	117	103	250	59	145	224
41	39	117	109	226	57	145	207
39	42	118	106	261	62	125	190
42	40	109	96	211	58	129	210
42	40	108	99	202	61	138	192
36	30	101	96	200	54	142	194
37	30	79	80	233	45	144	193
40	28	72	77	193	37	150	221
36	30	80	79	189	40	150	213
39	35	93	93	209	39	153	215
38	35	96	90	263	43	132	211
37	38	92	106	241	47	137	206
33	40	95	104	233	49	119	178
33	40	85	100	232	54	117	181
31	38	84	94	263	79	101	174
35	39	81	95	214	80	111	155
36	38	102	80	211	79	98	160
39	37	123	85	210	80	109	163
43	35	134	90	265	76	148	169
45	35	167	94	220	48	161	223
44	34	177	133	219	49	163	255
45	34	173	131	223	46	179	259
44	32	159	124	265	46	180	253
39	33	150	125	213	45	153	239
40	32	108	125	203	53	154	250
40	36	91	88	193	48	150	231
38	39	84	97	253	52	133	227
37	38	135	110	208	51	123	218
37	40	153	112	208	53	139	226
30	39	155	101	270	47	128	168
27	35	155	93	278	45	127	159
26	29	185	105	219	43	132	164
29	31	159	97	222	47	146	202
31	33	166	98	275	45	127	201
35	34	213	118	217	45	137	193
35	35	217	119	207	46	135	196
36	36	192	102	204	45	132	207
33	38	189	103	235	43	115	182
32	38	173	100	230	53	134	186
27	37	129	99	234	52	132	209
30	36	126	102	244	53	146	229
31	39	132	109	254	50	151	263
31	36	125	105	253	50	168	275
30	35	142	106	199	37	153	277
33	37	151	110	192	45	148	256
36	37	155	113	186	46	135	235
37	34	151	106	205	49	140	203
40	34	178	142	166	48	122	178
43	37	171	146	165	48	114	159
48	37	147	140	238	57	159	189
43	36	137	139	241	57	161	175
57	35	130	114	309	63	343	375
61	35	104	115	281	72	300	364
54	34	101	115	280	69	336	290
62	31	118	118	288	74	347	321
66	39	137	106	334	73	324	356
65	41	142	89	254	72	324	351
63	39	135	97	254	64	347	329
63	42	135	96	244	61	317	359
53	45	120	95	280	52	262	330
41	38	85	90	240	49	294	282
41	36	60	86	232	52	289	284
37	36	67	64	254	59	277	281
35	37	71	90	275	71	277	239
31	37	96	90	227	72	297	197
39	37	99	96	217	72	301	233
40	38	109	110	245	69	313	255
42	39	112	111	212	62	299	293
45	37	112	95	189	50	294	303
47	34	92	96	201	54	291	324
41	36	91	91	265	57	272	302
43	38	95	86	235	59	287	376
42	36	96	84	238	64	269	369
41	36	99	80	238	61	263	379
40	39	108	80	265	63	274	379
41	37	109	87	220	65	262	372
38	34	100	69	216	63	231	320
41	38	116	72	269	55	243	306
36	36	127	71	266	54	248	273
39	32	116	67	231	46	192	258
43	34	123	60	217	48	175	254
43	34	130	66	216	49	238	213
42	30	110	74	187	51	224	203
44	31	96	85	192	54	242	212
44	31	104	88	203	61	272	243
38	28	97	90	197	57	305	270
39	32	109	95	250	68	287	339
41	35	108	87	215	68	323	363
44	34	103	76	210	71	340	368
50	35	109	117	228	80	350	472
50	36	111	115	227	78	320	469
50	35	93	109	168	70	325	442
50	35	100	110	165	68	394	426
48	35	113	113	191	66	371	421
38	35	102	86	216	50	371	289
43	34	97	86	235	51	401	307
40	33	102	87	238	49	389	269
38	33	98	84	259	51	323	267
40	34	89	91	289	54	331	321
40	32	97	80	266	51	302	311
37	36	101	75	247	51	327	323
40	39	115	85	277	55	351	328
39	42	118	88	262	53	337	330
36	40	122	78	206	46	332	294
42	42	118	71	188	47	341	304
43	42	118	79	238	62	342	257
44	38	96	68	200	58	327	255
43	34	99	63	198	57	310	257
45	35	126	65	221	58	341	257
40	34	129	79	247	59	341	227
42	33	130	77	202	45	281	288
41	33	128	75	203	46	282	299
40	34	123	79	216	49	285	289
39	37	93	83	270	57	274	275
39	37	85	70	252	57	283	296
43	35	79	63	249	57	292	233
42	34	101	66	248	58	303	215
43	32	108	90	266	60	302	213
42	30	111	85	235	59	290	209
50	31	109	84	228	57	287	281
41	31	114	87	241	59	290	283
41	31	102	93	255	64	295	276
40	34	103	72	221	60	302	273
40	34	95	71	199	52	276	264
32	34	105	79	251	56	270	207
33	33	95	80	248	54	333	253
31	33	93	69	235	47	296	257
34	29	83	65	242	50	285	277
36	30	119	87	298	57	294	294
33	28	112	84	256	59	396	267
37	31	113	82	248	57	335	225
38	33	119	88	247	55	344	246
36	34	122	97	311	57	354	226
49	39	83	89	255	70	378	317
49	40	78	87	248	67	261	318
47	38	82	93	262	70	264	322
46	38	79	95	299	71	250	312
46	40	103	98	230	74	259	343
38	37	113	89	209	58	229	254
41	40	126	102	243	66	281	264
40	41	125	98	224	63	291	254
40	41	121	95	178	61	287	245
44	40	95	83	179	56	267	215
40	38	82	84	204	61	266	230
38	33	60	74	167	53	224	266
38	32	93	78	185	54	207	283
38	35	87	82	179	58	215	305
35	33	90	83	237	73	217	308
37	33	94	88	220	74	252	335
39	32	99	88	223	72	250	287
49	35	78	87	209	74	268	289
49	34	92	86	210	74	266	271
51	36	98	92	136	63	311	277
53	38	97	86	127	71	331	246
48	39	92	79	112	70	314	249
39	37	128	98	234	74	295	232
45	38	120	99	257	78	290	248
44	37	125	108	255	78	299	261
43	37	128	107	255	62	246	237
49	38	136	111	275	66	264	278
48	37	102	92	195	59	271	279
43	35	107	88	193	49	292	261
41	32	110	69	195	61	235	249
45	39	118	70	222	73	274	285
39	41	113	106	238	73	265	252
42	42	111	106	230	72	260	254
42	41	103	105	233	72	237	246
46	42	87	105	225	58	221	236
41	35	80	105	279	54	218	236
39	31	86	84	257	50	211	234
37	33	94	90	264	55	212	245
42	38	107	84	278	56	223	274
41	38	111	91	326	58	253	263
43	41	110	104	268	53	247	243
51	42	116	100	263	54	266	368
53	39	110	102	270	50	267	362
49	36	99	109	261	52	267	350
55	39	115	104	204	54	285	392
52	35	117	92	194	49	254	387
47	35	103	81	232	57	234	264
45	36	105	86	237	57	254	264
49	37	105	79	204	61	267	269
39	31	88	80	253	57	274	222
40	34	81	91	261	58	292	234
39	34	83	94	252	51	299	250
38	33	83	85	246	60	303	268
37	32	85	85	267	59	285	263
35	31	85	81	217	58	233	244
38	30	91	67	214	61	224	231
35	29	92	64	177	59	226	222
45	34	88	56	193	54	226	191
45	32	92	73	172	47	225	228
48	34	121	84	184	53	231	244
44	33	116	82	199	47	235	247
46	34	124	101	244	48	236	243
40	28	124	110	220	49	206	244
38	32	126	98	214	67	261	219
35	32	115	98	310	64	264	227
37	32	122	100	301	66	272	224
38	36	121	95	274	68	266	222
35	37	140	111	269	65	271	223
34	34	144	112	331	50	221	212
43	38	131	110	243	55	224	226
45	37	124	126	243	57	244	218
44	34	120	117	242	58	245	212
45	34	98	96	294	59	260	252
47	36	98	108	233	55	268	266
39	34	100	107	229	50	294	251
36	35	102	87	240	49	272	265
35	34	95	91	267	47	267	313
37	35	103	106	226	45	255	317
40	36	95	94	224	46	244	303
41	32	89	91	232	47	202	306
39	31	83	92	228	46	164	347
41	31	90	89	184	47	224	325
39	31	84	76	161	48	235	289
34	31	90	80	271	57	237	287
33	32	92	79	266	56	240	269
34	32	99	84	266	52	257	213
31	33	95	86	265	50	222	197
35	34	94	82	272	52	244	190
35	32	94	81	211	45	260	188
39	34	101	97	232	44	277	258
41	36	101	91	219	47	276	252
41	36	109	86	218	44	267	257
36	33	119	90	268	50	232	272
38	36	129	89	220	48	227	284
32	36	139	71	210	49	222	226
33	35	176	81	237	52	203	217
34	37	200	84	275	61	222	237
34	37	202	84	228	51	239	216
31	32	196	87	231	55	228	211
32	30	189	86	217	57	200	217
32	31	159	79	234	51	235	236
33	33	152	100	221	46	241	227
40	34	164	103	213	50	273	243
41	37	166	102	207	48	293	246
44	39	168	109	204	54	300	256
42	40	182	115	172	59	281	240
46	39	191	119	132	55	279	249
43	38	187	113	152	55	251	248
45	38	192	115	161	49	240	234
43	38	188	121	210	44	299	226
44	35	176	112	201	37	309	235
41	35	145	90	201	39	293	197
39	39	139	95	188	41	272	179
36	38	122	98	197	44	259	185
34	35	183	111	214	47	195	172
30	34	187	125	216	47	163	187
30	34	181	130	218	49	170	192
32	30	173	125	217	45	175	187
32	32	189	129	241	49	187	182
31	30	157	112	188	44	181	209
32	36	148	97	174	42	178	202
34	38	149	93	175	39	164	223
39	41	150	93	193	51	177	265
40	39	129	79	162	52	237	278
43	41	123	90	153	57	238	265
