23	49	255	164	35	25	24	27
22	50	268	187	36	24	23	26
23	43	215	168	31	25	24	26
20	41	206	164	31	23	26	26
21	40	196	167	31	20	32	37
25	41	199	174	30	22	31	39
24	43	203	138	27	23	30	39
25	47	199	132	29	23	32	40
27	48	199	136	28	24	29	39
27	51	204	150	27	26	23	31
27	54	206	139	24	24	22	27
28	51	196	170	29	26	22	24
27	47	207	178	28	27	19	24
27	47	228	189	31	26	20	26
26	44	205	174	32	25	19	28
23	39	196	175	35	25	19	27
26	40	182	135	30	21	20	30
25	39	161	142	30	20	22	30
26	44	129	143	33	22	23	33
29	45	135	149	32	22	22	32
28	41	129	148	30	20	23	32
26	42	127	146	31	22	21	31
28	44	158	134	31	21	23	32
28	46	157	130	28	21	22	27
25	45	147	122	30	21	23	27
27	51	144	106	30	22	23	26
27	52	146	107	29	24	23	27
24	51	134	103	33	25	22	26
24	42	163	90	36	26	23	28
24	43	161	87	35	26	24	26
23	40	158	94	36	27	22	27
23	36	152	106	37	25	21	24
24	36	155	100	35	24	20	27
22	36	170	119	35	25	20	26
24	41	174	120	36	25	18	26
24	41	173	116	38	25	21	26
23	39	172	103	35	25	22	25
22	40	185	138	36	27	23	22
24	40	145	118	32	23	24	22
24	51	152	119	33	26	23	22
22	48	156	122	34	25	22	24
21	52	184	125	37	26	24	26
23	50	154	115	37	25	22	26
22	51	164	121	38	28	25	25
25	39	167	179	41	28	26	26
26	39	162	184	38	27	26	24
26	39	128	185	35	26	25	24
25	44	152	190	36	27	26	26
27	48	166	188	36	26	22	26
23	53	161	183	32	24	20	25
22	53	166	182	34	26	20	26
23	50	185	181	35	26	18	24
23	51	175	171	33	26	18	23
23	46	147	168	32	25	17	21
23	40	145	113	28	27	20	25
22	42	143	127	26	25	20	25
23	41	120	124	26	25	21	25
23	36	105	104	25	23	23	27
21	38	126	104	26	23	23	27
20	35	127	106	26	21	23	24
23	36	129	77	25	22	23	23
20	41	176	87	26	20	21	22
21	44	200	118	30	23	23	22
23	43	210	117	30	23	23	23
25	44	229	123	32	23	21	23
24	44	227	124	32	23	23	23
25	41	193	120	31	27	24	23
25	36	166	101	32	25	21	19
25	39	170	114	37	28	21	23
22	36	151	100	35	27	21	22
24	30	149	99	36	28	20	22
23	33	158	98	36	25	20	23
21	34	166	95	34	26	21	25
22	31	141	99	28	24	23	24
23	31	158	101	29	25	23	25
25	39	196	101	31	26	24	26
26	36	198	99	31	26	25	26
27	38	204	101	33	25	24	29
25	38	206	78	31	23	23	27
25	40	187	75	32	24	25	27
21	36	156	82	33	23	24	25
21	39	174	82	33	24	24	25
23	37	175	93	31	26	24	23
23	45	183	98	35	27	24	24
25	45	195	133	38	26	22	25
25	45	196	130	40	29	24	27
26	44	174	136	41	27	24	25
25	44	168	136	41	25	22	25
25	38	188	156	45	26	24	24
24	36	167	129	42	26	24	22
25	38	188	142	39	23	23	22
23	35	190	137	37	24	23	26
23	35	187	128	38	23	25	25
23	35	152	116	30	28	24	25
23	37	181	124	30	26	24	26
24	34	210	105	31	28	24	26
26	37	217	114	30	27	22	22
26	39	226	115	31	28	21	21
26	39	221	98	31	22	20	22
26	39	217	110	34	22	23	22
24	37	173	111	31	24	23	23
22	38	168	101	36	25	22	24
22	37	166	104	35	24	21	23
25	39	189	106	36	24	23	26
26	38	169	95	35	26	20	24
26	39	164	95	38	24	19	24
26	42	204	92	33	22	19	24
27	45	216	95	36	25	19	27
23	40	199	113	36	26	19	23
23	41	230	108	33	25	20	23
23	41	230	117	31	25	23	23
24	43	198	123	32	30	25	24
24	39	177	118	27	28	27	22
25	41	180	135	29	28	26	23
24	41	143	133	31	27	26	24
25	38	145	131	32	28	24	22
24	46	153	128	34	24	22	20
23	45	218	156	37	25	20	21
24	43	222	129	35	23	20	19
26	43	219	133	33	23	19	20
25	43	225	128	32	27	19	21
25	31	216	128	31	27	20	22
28	30	150	117	30	28	19	22
25	32	165	119	28	28	20	22
25	31	167	115	28	29	22	22
28	34	160	132	32	25	23	22
26	32	150	130	29	22	22	21
26	42	161	126	31	20	22	22
27	43	137	131	31	22	21	25
27	48	168	139	33	21	21	25
25	46	166	154	29	22	20	24
27	50	209	169	32	24	21	26
23	49	199	162	30	24	20	25
26	50	197	186	30	22	20	22
24	47	168	179	30	24	20	21
27	52	210	177	31	23	21	21
26	55	218	184	30	21	20	18
29	54	245	186	30	24	21	17
25	52	269	175	31	23	20	18
25	50	273	184	33	24	20	21
24	46	244	168	33	25	20	22
24	37	214	164	36	25	20	22
21	29	188	160	35	23	24	22
24	29	177	151	35	23	24	22
24	30	174	143	34	22	23	20
24	33	185	136	34	23	23	19
27	38	219	130	31	22	22	19
26	44	243	157	35	21	22	24
25	42	230	180	36	24	20	25
26	43	230	184	34	22	23	25
24	42	235	188	35	21	23	26
20	37	190	182	34	21	25	28
22	33	190	173	34	25	23	25
21	33	185	141	31	22	23	24
20	45	198	135	34	22	21	26
22	45	178	127	34	24	22	25
22	46	197	150	37	24	21	26
24	53	160	123	33	21	22	25
25	57	175	126	33	23	21	25
25	50	164	149	29	24	21	25
27	49	175	156	29	22	20	23
32	56	164	135	32	24	22	23
31	48	160	134	34	24	23	23
22	28	110	149	75	31	23	21
22	25	58	164	79	32	21	21
22	23	39	128	85	32	24	21
22	26	51	138	102	34	21	22
23	24	58	141	107	35	21	20
22	23	62	139	106	34	22	21
20	23	63	125	102	34	23	22
21	26	69	132	90	30	21	21
20	26	97	132	71	28	21	22
23	27	94	127	65	24	22	22
24	27	94	141	72	25	22	22
24	29	93	144	75	24	22	23
24	27	91	142	101	29	21	22
24	24	49	150	112	31	21	21
21	25	67	149	113	31	21	20
21	24	73	139	111	30	19	22
22	24	94	138	110	30	22	21
20	25	128	134	86	26	21	20
20	26	140	98	71	26	21	20
21	24	133	115	73	29	22	21
20	26	127	108	77	29	22	19
22	26	112	99	74	30	21	21
22	25	72	86	69	30	22	21
23	27	46	86	62	26	22	21
21	27	45	58	50	23	22	20
21	24	46	60	33	24	24	21
18	24	52	60	35	23	22	20
20	25	78	62	39	23	23	22
20	24	78	64	41	25	22	22
20	24	77	65	43	25	22	23
20	22	77	68	44	24	20	21
23	24	74	66	43	22	19	22
23	23	57	63	42	20	18	21
23	20	58	64	43	21	18	21
25	31	149	68	43	23	19	18
27	32	157	61	45	23	18	25
24	33	158	60	47	24	20	24
24	32	155	60	46	26	21	25
23	35	173	68	46	25	23	25
23	29	106	58	45	23	22	26
22	30	99	56	43	24	23	21
22	33	100	57	45	29	22	21
22	32	96	60	52	31	23	24
24	32	91	53	55	34	23	28
24	29	128	58	56	34	24	26
23	29	129	63	62	35	23	27
23	23	133	73	63	32	24	28
26	26	144	97	69	31	23	25
26	29	133	103	73	26	23	22
26	33	133	112	82	29	20	22
29	36	140	140	84	28	20	20
30	38	140	153	86	27	20	22
31	60	130	154	89	30	20	21
36	64	128	178	86	30	21	22
48	75	203	181	86	29	21	24
53	106	203	163	86	29	20	24
53	112	205	157	85	29	19	23
64	127	236	179	80	28	19	25
65	128	240	191	86	29	18	23
59	124	169	196	77	28	21	23
54	118	185	198	73	28	23	25
58	118	195	196	69	27	23	24
45	95	159	171	64	32	23	21
45	94	155	130	53	30	23	23
42	94	150	119	57	28	20	21
49	105	127	116	57	28	20	21
45	100	106	125	60	29	22	22
45	104	139	123	56	22	21	25
43	103	133	120	56	24	21	23
50	103	124	111	54	26	22	22
46	68	123	115	56	26	24	21
49	96	120	100	55	26	23	20
51	91	88	92	55	27	23	17
52	92	93	98	55	26	24	20
54	90	103	105	58	24	24	22
64	95	100	105	51	23	21	22
61	67	135	114	56	24	20	25
64	95	138	122	71	26	23	25
66	97	137	116	71	27	22	25
59	100	130	115	71	26	21	23
47	98	138	106	69	26	22	24
49	96	151	94	66	24	21	21
42	64	140	81	51	22	20	23
34	58	140	82	51	22	20	22
42	56	141	71	43	24	20	24
42	47	130	85	43	24	19	24
40	50	140	84	42	26	21	25
41	51	147	95	46	26	20	23
40	49	149	108	47	25	24	26
37	49	151	115	47	23	23	26
37	54	151	107	47	23	28	28
37	52	107	108	51	21	29	29
43	59	96	109	50	22	28	29
48	66	93	92	49	24	27	28
48	57	86	89	52	25	28	26
47	52	111	80	51	26	24	24
50	54	174	86	46	25	24	25
45	48	240	88	43	23	24	24
42	57	260	98	38	23	21	25
45	58	275	102	35	21	21	28
45	61	287	107	36	22	21	29
40	61	251	125	32	22	21	29
38	62	208	119	35	22	24	29
51	63	204	118	36	22	23	27
46	65	202	117	35	22	24	25
46	62	182	116	35	22	24	25
49	67	178	90	35	22	23	22
52	67	164	111	36	21	22	22
49	60	150	126	38	22	21	20
50	56	125	175	41	24	21	20
49	56	111	178	40	21	20	20
52	51	108	184	42	23	20	21
47	49	117	167	39	24	19	19
34	41	142	179	42	25	20	21
39	42	158	170	42	25	19	22
37	44	199	181	43	27	20	21
34	42	201	178	40	27	19	20
34	43	223	187	41	28	20	21
38	54	304	175	42	28	20	21
33	56	352	134	38	25	21	20
34	57	361	115	40	25	23	20
29	56	366	123	40	26	24	20
29	53	374	123	42	25	22	21
28	42	347	102	37	23	21	22
30	40	339	105	39	23	20	23
34	44	306	101	36	23	19	24
35	45	312	83	37	23	19	25
34	45	286	72	38	24	22	25
32	43	247	97	38	25	22	24
29	43	198	102	38	27	21	25
24	34	210	111	39	28	21	24
22	32	195	112	39	26	22	23
25	33	232	114	35	23	22	22
24	38	227	116	51	22	23	21
26	47	310	122	52	21	23	19
26	46	316	115	56	19	23	18
26	46	323	115	58	20	21	17
24	49	340	130	57	21	19	18
25	50	368	131	46	25	18	19
26	43	340	167	48	27	20	21
35	43	333	168	46	27	20	28
62	52	330	168	43	28	27	46
65	52	343	159	43	28	27	50
66	52	327	147	40	26	29	53
66	51	309	117	36	22	27	53
64	54	338	125	33	22	27	50
41	46	340	127	32	26	22	34
35	41	299	136	35	27	26	31
34	41	344	142	35	26	25	26
31	46	375	120	36	28	26	24
27	44	355	130	39	29	26	24
25	46	387	134	40	25	25	23
27	49	412	125	37	24	22	22
28	58	408	142	44	28	30	31
29	54	364	156	44	27	29	32
28	58	409	147	40	28	37	34
29	59	413	172	42	28	39	36
29	63	464	182	43	27	39	42
28	55	459	163	32	25	42	42
27	57	456	151	31	24	43	43
30	63	427	147	31	27	36	43
29	66	411	128	27	29	34	42
28	64	399	104	31	29	34	33
29	63	369	105	28	30	25	27
30	60	367	107	31	30	22	25
27	48	345	109	30	26	23	24
25	40	371	99	33	24	22	21
27	38	280	97	29	23	21	23
26	37	259	89	35	22	19	22
27	39	270	145	36	21	22	21
27	37	277	144	38	21	23	19
29	40	203	136	34	21	23	20
25	40	261	138	35	22	23	19
27	38	264	142	35	22	24	20
26	39	255	85	36	22	22	20
28	39	247	77	37	21	22	20
27	37	273	110	38	20	22	22
29	35	207	146	36	19	21	20
34	49	221	148	36	22	22	22
34	49	205	154	35	22	21	23
32	50	233	156	34	23	21	24
30	52	221	138	35	22	21	23
30	52	218	102	35	23	22	24
22	36	189	95	32	22	20	21
24	38	230	81	33	23	23	19
26	39	227	88	35	25	22	19
27	34	207	84	34	26	23	19
25	34	231	107	36	26	23	21
25	38	266	109	35	25	22	20
24	33	245	106	32	23	22	23
22	32	254	101	29	22	21	22
22	34	255	115	29	22	21	23
24	39	254	89	26	21	19	23
27	36	217	92	28	22	20	26
27	38	200	91	26	22	21	25
27	39	157	85	25	21	24	27
27	40	153	102	29	23	25	27
26	33	118	102	29	25	26	27
25	32	121	163	30	24	25	26
23	30	119	176	30	25	23	24
22	26	120	179	33	25	21	25
23	25	148	169	30	24	20	25
24	30	152	170	32	21	20	25
24	29	169	106	29	24	19	25
26	30	167	101	36	24	20	27
26	31	166	102	34	24	19	24
25	30	187	92	34	23	17	24
24	30	205	103	34	23	20	21
24	33	196	119	36	23	21	19
22	33	197	110	31	23	19	19
23	34	194	107	32	21	20	19
22	33	169	107	31	21	21	19
22	32	185	100	31	22	19	19
22	30	177	107	29	23	19	22
22	31	177	101	29	22	18	21
23	31	180	103	29	24	19	22
22	31	159	105	28	23	19	21
22	27	110	103	34	26	19	23
21	28	95	77	32	23	17	22
21	28	150	76	33	27	22	22
20	28	153	79	33	26	20	23
20	32	153	85	32	28	21	23
20	33	165	117	28	27	22	22
21	36	198	117	27	28	24	21
21	36	181	115	27	24	20	23
22	39	185	114	27	26	22	22
22	36	192	115	32	25	23	21
22	35	193	104	27	24	21	23
22	32	168	110	29	25	20	22
22	31	155	133	29	27	21	21
21	33	160	140	29	26	20	22
23	34	169	135	28	25	19	22
23	35	152	114	28	26	20	20
23	34	168	159	35	27	21	20
24	35	167	145	35	25	21	20
24	31	155	140	35	25	19	18
23	31	133	138	32	26	19	20
25	32	163	144	34	26	18	21
37	71	393	221	57	29	37	36
37	69	341	195	57	28	34	32
33	64	322	259	60	29	31	29
25	56	297	248	46	22	24	22
26	55	233	213	45	23	24	21
23	49	229	230	43	21	24	21
24	51	246	249	48	23	23	22
26	49	216	197	40	20	24	21
25	48	236	195	36	21	24	22
24	49	255	199	34	20	23	22
25	49	265	189	34	22	22	22
24	54	266	176	30	22	23	19
21	57	274	160	31	23	23	19
23	56	313	141	30	22	24	19
22	55	297	143	34	22	23	19
22	57	294	133	36	22	24	20
24	51	289	123	42	21	23	21
26	53	269	121	42	21	24	23
27	59	226	149	45	23	22	23
27	60	224	135	41	22	23	25
27	65	225	163	43	27	23	26
26	64	209	157	36	26	22	25
24	63	240	181	40	26	21	23
21	55	222	156	39	27	20	21
23	63	253	159	41	28	21	21
23	58	256	165	38	22	22	18
23	58	262	164	36	22	21	19
29	56	228	140	32	22	21	18
35	58	236	151	29	21	22	21
44	54	213	162	32	20	21	19
46	58	211	117	31	24	20	24
47	57	210	116	33	24	21	24
43	55	209	116	31	22	21	26
39	51	174	118	33	22	22	24
30	50	200	105	28	24	22	26
26	44	189	122	27	22	21	23
26	45	192	147	29	23	20	23
28	48	206	150	32	26	21	23
28	48	222	136	29	27	19	21
27	43	190	153	37	27	18	21
27	42	186	142	37	27	20	22
30	47	172	116	32	27	20	22
27	41	165	114	31	25	21	20
28	39	168	148	33	25	21	21
26	41	163	125	23	21	22	18
28	44	198	192	24	23	22	19
25	43	210	202	24	21	22	20
25	44	201	202	24	20	20	19
26	43	188	196	26	22	22	21
26	47	191	206	27	23	22	22
30	47	179	152	27	24	23	22
29	44	163	151	27	25	22	21
30	46	160	150	28	23	23	23
27	52	144	142	27	22	22	23
33	50	148	134	28	22	22	23
30	56	127	124	27	20	21	22
39	62	126	111	27	21	20	25
40	70	141	124	31	24	20	24
44	69	134	106	33	23	20	22
52	83	133	110	35	22	20	24
55	87	136	115	34	23	21	27
55	85	140	115	36	23	22	25
57	80	130	101	32	21	22	26
55	78	149	100	28	23	22	27
49	63	160	107	26	24	21	26
47	116	151	105	30	22	22	22
41	120	151	122	31	23	21	23
39	122	150	121	32	24	21	24
39	122	158	120	31	23	21	23
42	123	160	155	33	22	21	25
38	73	161	159	30	22	21	24
38	65	161	149	29	23	21	24
35	57	184	148	29	22	21	22
36	57	168	154	30	22	21	23
27	56	167	123	28	20	21	22
26	47	159	116	27	23	20	22
25	43	154	118	28	22	20	22
25	43	122	124	26	22	19	23
24	39	148	132	29	23	20	24
24	40	132	118	30	24	22	24
24	37	136	117	29	22	23	26
26	45	149	118	29	23	23	30
26	45	155	109	30	25	23	30
31	52	143	142	30	25	24	30
30	46	137	137	28	24	21	29
35	65	159	146	33	29	21	28
34	62	155	143	31	28	21	24
38	64	157	163	33	27	22	22
35	61	147	121	30	26	22	21
34	65	152	128	32	27	20	21
29	45	141	129	29	23	23	19
29	47	177	136	29	23	24	21
28	48	195	111	28	24	22	23
24	47	191	148	29	23	21	22
24	42	187	140	29	22	23	24
24	53	210	127	28	22	22	23
23	51	223	128	28	21	20	21
25	59	306	164	32	22	21	24
24	58	313	153	30	22	22	24
26	63	322	168	31	27	21	24
27	54	309	171	30	25	20	25
27	54	306	166	33	26	21	26
21	42	204	154	28	26	20	23
24	43	190	134	27	27	20	23
23	36	172	117	29	23	20	21
25	35	159	119	30	24	20	22
27	41	129	123	29	25	22	22
27	38	125	93	30	24	22	21
26	42	149	147	35	23	23	22
25	44	150	156	30	22	21	23
24	45	162	189	33	21	22	21
23	46	174	186	31	21	20	20
25	51	176	189	32	19	21	19
25	51	172	162	26	21	19	16
27	49	178	171	31	22	19	24
27	61	271	137	30	23	18	28
27	57	253	178	31	24	20	29
25	53	253	177	31	25	18	31
24	53	244	172	30	25	20	32
23	58	246	164	27	24	21	28
21	42	136	165	26	23	21	26
20	46	136	117	25	23	19	24
20	52	148	120	26	23	18	26
21	48	148	125	31	22	20	26
19	42	138	114	30	21	20	25
20	45	166	114	30	21	20	25
23	46	173	127	30	20	21	27
22	39	168	128	29	19	21	25
23	54	196	153	31	20	19	23
23	56	192	153	32	22	19	25
24	62	171	159	31	22	20	23
21	57	155	146	31	24	21	20
25	61	155	142	32	24	22	19
25	49	120	112	26	24	22	21
26	45	139	130	28	26	22	19
25	38	128	127	31	25	21	20
25	43	133	129	31	25	21	21
25	41	120	173	32	24	21	21
25	47	140	174	31	25	24	21
24	49	132	159	30	22	23	22
25	47	138	187	29	20	23	24
25	46	153	192	29	18	23	23
23	43	160	164	27	18	21	24
22	40	158	174	28	18	18	23
27	39	180	206	32	19	20	28
25	42	182	178	29	21	20	28
27	41	169	189	30	23	20	29
28	46	172	201	35	24	20	31
28	44	175	184	34	24	22	32
27	45	164	153	36	24	21	29
27	42	156	155	36	23	22	26
26	40	160	152	35	23	20	27
24	34	167	127	31	20	21	25
25	34	174	134	36	24	23	24
24	34	153	145	28	23	24	22
24	39	149	166	33	25	24	23
23	39	144	150	33	24	25	21
25	44	153	185	35	24	26	20
23	45	126	202	31	21	25	22
23	45	135	191	31	21	24	25
21	43	158	207	30	20	23	24
23	48	155	212	32	22	23	24
21	47	131	181	30	26	21	24
21	44	122	153	30	26	20	25
21	46	151	192	37	26	21	23
22	44	128	148	36	26	22	24
21	45	130	148	35	26	22	24
20	43	126	153	34	23	22	24
22	49	139	157	34	23	23	26
22	45	107	123	29	22	24	26
25	46	108	121	29	24	24	25
24	45	112	123	33	22	23	25
25	46	116	121	34	21	22	26
26	43	132	131	35	21	21	23
25	46	136	128	36	21	21	23
22	44	132	126	35	17	20	22
24	43	122	116	32	19	21	23
23	41	116	126	31	19	20	25
23	42	97	168	35	20	20	24
25	38	99	189	34	20	19	24
27	40	103	190	35	21	20	24
28	40	111	192	34	21	19	23
27	39	114	187	33	21	20	20
25	36	107	160	30	25	19	19
28	37	124	126	31	25	21	17
26	38	131	139	29	24	22	21
24	36	127	159	29	25	24	21
24	35	128	157	28	26	24	21
27	39	136	146	28	25	23	26
23	37	113	148	26	24	22	28
23	34	102	141	27	26	22	27
23	35	106	133	28	25	22	27
24	40	108	142	30	25	22	29
21	40	99	140	28	22	23	25
21	40	126	140	29	23	24	24
22	44	149	136	28	23	23	23
23	41	148	124	27	21	22	22
23	39	148	148	30	21	25	29
24	41	151	141	28	21	26	30
24	42	133	165	30	23	25	30
21	39	112	170	30	24	25	30
21	39	106	166	31	24	25	30
23	40	101	135	29	23	23	22
20	39	114	176	30	24	21	20
20	38	104	162	25	23	21	27
21	37	110	162	25	22	22	29
21	38	117	162	23	21	21	30
20	35	118	164	23	23	18	30
20	33	99	120	22	23	20	30
21	35	97	116	24	24	22	24
22	35	90	116	24	23	22	22
23	38	84	140	27	24	22	22
24	38	97	162	25	25	22	22
25	36	97	170	25	24	21	22
26	33	95	154	23	23	20	21
25	35	108	171	26	23	20	23
22	35	115	151	26	22	20	22
22	45	138	124	31	21	22	25
21	43	138	109	31	22	22	26
20	46	139	113	33	21	21	27
18	46	135	109	31	23	22	23
19	43	133	107	29	24	23	23
22	36	96	100	25	23	23	21
21	37	92	99	26	23	23	21
22	38	93	100	24	22	24	22
22	37	87	111	24	21	23	23
24	39	91	124	25	22	22	23
21	40	95	127	25	22	20	22
23	39	90	126	27	22	22	21
23	32	94	129	30	25	20	22
23	33	88	93	29	23	20	21
21	29	73	73	29	24	21	21
22	31	87	77	29	24	21	23
25	35	93	84	26	25	22	21
23	38	92	80	22	23	23	21
24	38	88	75	22	23	22	21
25	38	93	149	31	24	21	21
24	35	79	148	29	25	23	20
20	35	79	147	30	25	21	23
20	33	78	149	32	25	21	21
21	37	93	184	37	26	21	22
20	37	99	134	29	24	21	22
21	37	101	131	30	23	21	24
22	35	115	139	30	20	19	22
