Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
1518,1129,253,158,219,1165,1261,1121,1
1223,1004,293,140,219,881,1063,904,1
999,879,303,129,258,567,848,718,1
525,971,290,107,304,328,496,432,1
792,1215,305,95,354,493,788,786,1
1066,1387,448,120,370,599,1133,1123,1
1125,1531,547,153,372,620,1307,1147,1
1177,1493,711,166,316,825,1457,1140,1
1153,1493,1014,190,274,1131,1555,1140,1
946,1450,1266,239,213,1337,1431,912,1
613,1388,1346,318,406,1357,1165,426,1
515,1272,1402,333,986,1463,959,329,1
385,1396,1360,684,1126,1428,709,349,1
388,1494,1187,1037,1262,1278,455,682,1
619,1489,1006,1262,1297,1207,643,848,1
685,1495,882,1449,1254,1366,836,1011,1
706,1529,717,1598,880,1417,868,1039,1
727,1464,666,1501,691,1398,1055,1036,1
726,1298,626,1288,378,1419,1303,863,1
568,1122,467,1076,217,1280,1191,718,1
461,782,398,787,246,1043,1064,493,1
530,547,449,385,208,804,1053,468,1
548,678,434,303,218,711,885,460,1
575,756,433,268,216,488,501,424,1
562,991,398,196,220,380,535,376,1
598,1075,449,162,124,349,587,344,1
622,1079,467,160,142,355,683,482,1
706,935,526,149,179,413,696,495,1
965,892,534,242,214,480,664,577,1
1108,697,542,243,225,466,568,571,1
1175,644,574,238,231,452,593,560,1
1135,620,527,241,235,440,629,529,1
1078,612,516,240,201,397,618,608,1
826,617,573,143,174,327,649,564,1
654,558,578,127,172,401,698,607,1
495,545,513,120,167,380,655,605,1
490,523,534,104,134,364,506,542,1
483,531,503,110,131,357,480,515,1
489,517,422,171,174,383,460,517,1
463,509,483,236,169,336,375,499,1
473,440,577,282,175,385,318,594,1
459,410,569,302,184,394,296,683,1
428,348,588,304,184,398,310,628,1
442,322,594,285,137,370,265,602,1
511,325,573,269,131,349,242,586,1
613,296,472,254,120,290,215,577,1
663,294,499,263,146,259,241,580,1
696,288,555,287,156,218,212,752,1
694,272,600,326,170,228,222,828,1
626,257,594,324,183,228,241,869,1
502,310,649,339,200,223,244,870,1
385,338,746,340,172,219,207,877,1
302,368,783,359,161,223,204,890,1
250,362,827,391,160,200,196,839,1
219,338,844,380,153,226,247,880,1
181,285,833,379,142,228,249,953,1
137,262,752,379,152,221,261,985,1
322,238,787,390,155,216,264,946,1
372,240,709,335,154,215,318,1037,1
443,234,705,353,150,187,280,1032,1
451,225,728,381,147,192,285,973,1
462,198,697,374,152,193,282,890,1
363,162,584,353,158,260,324,867,1
338,134,714,406,156,269,286,769,1
262,153,701,399,150,256,271,694,1
266,163,621,343,262,257,262,611,1
338,185,624,340,276,265,249,664,1
396,224,661,423,285,208,185,699,1
511,241,575,387,284,202,163,734,1
590,247,611,405,303,215,197,822,1
603,241,838,479,223,211,204,832,1
599,244,963,544,203,196,208,822,1
585,214,974,487,189,226,240,809,1
510,180,945,467,178,219,247,856,1
426,203,921,482,153,219,244,820,1
498,211,827,460,127,258,276,955,1
561,487,757,457,138,279,297,957,1
598,672,717,459,128,256,275,946,1
585,676,739,466,131,259,268,895,1
634,687,738,425,131,258,244,862,1
608,709,634,378,133,225,232,725,1
649,569,591,331,124,226,220,682,1
603,338,598,312,120,218,211,581,1
629,332,590,342,133,222,215,599,1
628,581,638,341,119,213,226,579,1
675,760,642,331,115,212,200,729,1
789,761,645,302,106,209,218,900,1
886,763,671,308,108,211,215,991,1
1057,763,655,274,106,204,238,954,1
1071,570,641,286,114,212,230,975,1
1044,219,702,312,120,203,235,870,1
969,164,664,292,119,212,227,754,1
965,139,679,304,126,230,271,644,1
838,138,658,292,125,233,251,622,1
777,127,626,273,124,232,276,706,1
762,133,556,255,122,260,275,683,1
654,113,547,248,115,242,247,625,1
525,110,444,241,110,247,205,676,1
366,111,461,256,116,265,202,724,1
378,117,412,260,110,289,175,648,1
337,172,403,249,104,268,199,623,1
331,399,425,238,104,259,226,576,1
325,640,436,180,97,248,220,535,1
320,754,425,179,79,237,217,485,1
352,938,427,173,79,228,222,452,1
373,1159,412,173,84,216,190,509,1
431,1332,736,258,91,212,164,512,1
553,1388,967,293,96,211,175,509,1
725,1475,1306,283,93,194,184,544,1
812,1549,1507,282,91,156,174,623,1
851,1557,1637,313,91,156,173,665,1
1151,1456,1738,606,82,153,167,665,1
1256,1506,1659,925,80,134,148,688,1
1395,1426,1565,1096,79,139,162,735,1
1516,1235,1504,1184,81,132,152,681,1
1557,1013,1434,1308,74,128,151,619,1
1408,878,1161,1264,70,133,149,620,1
1358,467,1138,1183,67,125,153,606,1
1223,212,1080,1130,65,119,113,568,1
1024,446,1089,1258,87,127,130,526,1
936,731,1183,1148,91,135,259,542,1
910,846,1250,1070,94,117,413,528,1
836,857,1385,923,94,111,425,469,1
689,883,1389,794,93,97,451,386,1
659,824,1444,364,67,76,520,395,1
662,673,1582,283,71,54,508,342,1
555,540,1584,241,63,49,431,382,1
493,737,1664,199,68,53,471,373,1
567,858,1689,217,70,57,616,341,1
857,972,1691,233,75,68,564,303,1
1052,1253,1684,245,70,71,531,275,1
1176,1536,1637,255,72,96,510,179,1
1231,1544,1402,332,86,98,460,216,1
1288,1467,1246,341,83,102,178,245,1
1109,1379,994,323,80,98,143,249,1
927,1180,435,309,76,104,132,315,1
736,844,357,315,76,87,89,332,1
648,654,324,254,59,81,81,335,1
463,735,250,217,60,100,88,393,1
480,740,297,231,61,125,94,389,1
469,607,336,248,68,122,90,387,1
503,610,343,265,72,121,91,379,1
546,793,346,241,71,123,102,394,1
582,803,338,250,68,110,99,377,1
608,1012,289,245,67,82,114,397,1
667,1008,193,237,65,78,112,349,1
685,947,166,234,74,86,121,345,1
646,798,170,249,78,89,214,307,1
627,716,181,240,79,87,239,234,1
685,322,173,293,516,83,239,217,1
610,241,182,305,990,85,242,236,1
589,224,186,313,1178,72,240,270,1
546,228,197,339,1371,64,158,260,1
548,215,192,334,1535,56,112,276,1
573,174,186,284,1503,162,98,294,1
631,211,184,337,1263,169,90,294,1
602,385,192,329,1165,174,88,259,1
640,744,172,300,1134,193,98,279,1
631,793,185,718,1249,328,103,275,1
501,928,210,926,1384,669,118,235,1
452,959,231,932,1520,711,124,225,1
471,1113,218,929,1618,751,127,221,1
403,923,234,947,1686,820,132,193,1
349,1149,237,725,1636,978,223,184,1
391,1174,207,443,1530,809,249,252,1
438,1418,174,389,1623,796,269,246,1
522,1365,186,396,1477,761,331,257,1
570,1369,189,399,1324,683,340,256,1
679,1170,215,365,1147,337,313,251,1
742,1045,279,481,1076,235,322,204,1
757,640,301,477,648,132,334,216,1
752,394,308,483,642,116,300,321,1
815,347,297,454,447,118,300,456,1
811,281,313,459,257,134,293,486,1
806,261,306,331,213,129,273,510,1
879,299,298,328,231,143,376,558,1
1069,318,320,302,193,165,411,618,1
1126,456,342,288,194,177,420,757,1
1167,504,304,226,158,167,411,855,1
1257,509,259,195,135,172,402,920,1
1244,465,292,177,97,164,285,969,1
1087,423,290,179,88,142,230,933,2
961,267,284,171,76,153,193,822,2
872,152,294,163,74,148,179,743,2
711,141,310,155,63,139,173,666,2
866,141,312,156,62,134,155,688,2
821,139,279,136,61,169,108,691,2
821,127,264,132,60,151,159,650,2
794,237,301,147,58,159,164,687,2
795,274,314,157,59,164,166,672,2
507,275,275,134,59,179,168,576,2
495,272,279,138,56,155,157,597,2
473,271,294,141,54,150,113,589,2
531,186,242,132,53,157,142,570,2
457,103,231,148,57,149,151,602,2
444,126,301,163,54,149,180,610,2
476,169,544,245,79,158,184,614,2
496,195,552,262,85,248,238,633,2
419,195,551,261,88,268,266,616,2
391,199,563,248,88,314,306,606,2
353,181,532,239,99,324,306,560,2
354,141,286,161,93,317,317,484,2
487,102,289,137,99,253,279,453,2
551,89,300,144,115,223,238,387,2
554,74,320,179,150,205,237,419,2
546,64,320,177,247,194,238,410,2
504,175,310,166,311,245,341,419,2
361,293,280,152,331,254,364,387,2
261,608,359,154,422,283,435,435,2
498,719,390,106,444,280,474,371,2
508,879,459,110,401,293,492,468,2
576,1049,611,127,379,275,448,524,2
660,1141,688,151,367,266,434,542,2
691,1221,691,147,255,235,376,521,2
555,1182,647,146,196,195,314,533,2
540,1095,606,135,188,154,295,451,2
465,1021,473,120,143,111,253,384,2
328,967,547,103,135,111,280,356,2
236,757,574,107,137,120,357,316,2
172,884,591,105,136,115,342,258,2
174,1044,598,109,131,108,324,243,2
171,1241,585,105,129,101,351,189,2
171,1240,521,98,138,113,327,189,2
162,1225,450,76,128,103,219,274,2
158,1122,429,69,128,103,198,275,2
153,968,451,63,138,106,215,274,2
144,625,509,60,122,98,162,273,2
133,546,404,53,98,69,146,258,2
126,548,458,56,97,79,145,134,2
189,563,468,59,95,78,163,130,2
312,545,431,56,87,76,124,110,2
353,545,377,68,82,77,115,111,2
368,553,515,68,78,72,110,111,2
418,500,618,63,78,63,100,105,2
434,483,751,59,72,66,160,90,2
353,481,777,60,92,75,163,85,2
309,378,805,54,94,81,166,61,2
287,306,720,52,94,83,168,56,2
204,293,582,53,97,77,170,57,2
113,290,389,55,98,86,90,57,2
131,291,355,54,68,76,79,57,2
132,313,316,46,113,92,66,62,2
130,297,304,41,117,92,127,80,2
140,286,289,37,116,90,130,77,2
134,277,357,44,114,79,132,76,2
122,266,328,43,115,78,135,72,2
122,235,320,47,94,54,137,81,2
116,223,325,48,93,57,77,64,2
95,221,358,51,94,89,68,64,2
84,196,283,49,100,95,59,71,2
78,189,297,52,101,97,51,77,2
88,245,261,53,83,93,49,68,2
89,262,259,52,83,98,47,79,2
85,273,229,55,93,85,107,77,2
96,272,235,53,107,83,130,74,2
91,269,217,59,124,83,137,82,2
79,215,252,61,127,86,139,84,2
70,206,249,62,122,74,141,80,2
74,191,237,59,110,56,106,80,2
57,178,236,55,92,49,79,75,2
64,158,246,50,72,47,67,60,2
82,147,186,44,61,47,58,55,2
87,138,218,49,65,55,51,60,2
88,159,212,47,65,61,109,71,2
99,161,198,50,67,62,107,75,2
109,176,203,48,63,63,108,75,2
110,269,213,48,63,59,112,75,2
116,277,177,42,60,58,112,64,2
116,270,187,48,63,53,55,57,2
108,281,205,44,61,56,53,70,2
97,293,265,52,110,63,50,70,2
85,245,262,53,114,63,45,70,2
79,241,262,54,113,64,40,68,2
79,267,271,52,112,67,38,63,2
77,277,272,54,111,62,34,43,2
75,253,183,42,64,54,34,43,2
76,222,180,52,64,52,35,57,2
74,218,176,51,64,45,40,56,2
73,199,153,54,104,55,40,58,2
103,182,131,51,109,58,38,58,2
104,197,164,52,108,59,37,58,2
103,200,170,40,101,59,37,45,2
134,208,216,45,104,57,42,47,2
141,193,229,40,61,47,41,43,2
171,195,243,41,52,44,43,51,2
177,214,246,41,49,46,44,52,2
189,217,239,40,49,46,43,52,2
174,208,207,37,42,51,34,52,2
172,209,200,38,39,46,35,53,2
124,209,177,38,40,47,33,51,2
115,175,157,40,43,49,35,61,2
114,163,163,39,42,49,36,59,2
108,190,173,37,40,44,38,58,2
108,200,261,40,43,47,34,57,2
105,200,273,39,39,46,33,52,2
119,198,268,36,33,39,34,39,2
109,209,284,44,33,40,42,47,2
107,196,283,46,35,39,58,49,2
113,173,204,46,45,34,67,52,2
184,153,205,51,55,35,73,50,2
223,163,204,51,59,34,93,51,2
246,160,186,48,60,30,96,52,2
250,164,266,47,60,31,93,55,2
246,178,267,46,50,34,96,55,2
210,178,258,44,45,39,116,59,2
161,164,283,46,42,45,115,65,2
127,162,272,47,42,46,153,64,2
126,141,246,48,43,47,188,59,2
129,132,263,44,43,50,190,57,2
123,134,268,43,37,45,198,60,2
132,185,363,46,39,42,286,62,2
140,186,364,43,58,53,357,66,2
175,198,333,45,61,54,340,66,2
198,321,344,46,61,57,342,66,2
204,365,360,48,64,57,333,61,2
203,461,238,43,61,57,268,52,2
198,484,238,43,60,51,138,45,2
181,519,268,48,64,50,135,59,2
159,453,232,48,67,44,121,60,2
166,430,193,47,64,45,116,62,2
164,305,219,46,70,44,78,70,2
163,259,222,47,61,47,49,75,2
193,179,174,39,55,49,50,66,2
249,171,172,39,57,51,50,79,2
280,142,235,45,64,49,52,80,2
299,134,249,48,62,55,53,82,2
335,133,250,47,57,48,46,74,2
319,119,265,46,55,43,44,72,2
300,144,266,44,50,39,41,56,2
290,140,223,36,39,42,38,59,2
329,148,190,42,33,42,34,56,2
301,159,236,43,33,55,34,61,2
308,152,223,45,38,54,37,69,2
294,148,236,47,39,57,36,72,2
286,149,229,48,40,56,34,71,2
223,153,223,40,38,54,35,68,2
219,154,204,39,38,50,36,68,2
223,158,202,33,30,51,34,66,2
222,141,181,36,33,55,34,65,2
213,137,183,32,33,55,33,61,2
226,116,195,38,33,54,29,57,2
219,93,170,38,35,46,32,50,2
193,110,170,42,39,49,30,55,2
174,114,245,43,39,43,29,59,2
160,118,246,46,39,43,34,68,2
135,131,239,40,36,42,38,73,2
121,142,258,40,38,43,35,73,2
130,131,265,37,35,40,37,79,2
137,136,204,33,33,39,40,76,2
119,129,197,31,35,40,38,66,2
109,126,196,165,35,39,36,61,2
109,114,179,183,31,37,35,62,2
89,109,176,189,30,36,32,56,2
84,99,236,190,33,36,33,79,2
86,98,241,191,35,31,32,82,2
93,142,244,105,37,30,35,82,2
100,143,246,70,36,38,36,83,2
107,141,260,55,38,42,44,80,2
109,151,209,50,37,45,43,59,2
112,161,204,48,35,44,44,57,2
106,132,211,44,33,48,42,67,2
102,137,204,44,35,43,42,69,2
93,153,169,42,34,40,38,68,2
90,143,176,38,30,36,39,64,2
95,176,233,45,32,39,41,65,2
88,171,234,42,29,40,42,60,2
91,176,253,46,29,40,42,57,2
87,165,256,43,29,41,41,59,2
148,171,248,45,30,41,39,59,2
147,130,204,37,28,36,36,60,2
151,121,193,40,32,32,34,59,2
154,108,166,38,32,32,36,59,2
153,104,192,39,32,30,32,49,2
100,149,361,48,33,29,34,60,2
98,154,365,47,35,29,35,66,2
113,157,365,47,33,31,36,63,2
139,161,364,46,34,32,39,75,2
148,189,382,52,34,32,40,79,2
149,157,229,43,33,32,42,74,2
162,167,226,44,32,45,43,80,2
168,167,234,41,33,41,44,86,2
148,200,251,44,32,41,41,78,2
147,190,203,37,31,42,40,79,2
144,218,219,40,32,42,37,79,2
124,205,211,42,31,31,37,71,2
99,209,190,45,33,33,35,63,2
92,180,207,48,34,33,34,62,2
99,163,231,53,32,32,35,59,2
132,114,218,50,31,32,31,54,2
150,109,213,50,37,32,29,45,2
167,91,234,50,38,32,26,40,2
173,89,217,44,37,29,27,32,2
174,94,195,43,39,28,26,31,2
146,90,190,45,41,31,30,43,2
131,102,232,44,37,29,33,48,2
111,105,219,43,31,27,32,52,2
94,97,236,41,34,29,34,53,2
74,95,257,37,32,31,35,53,2
75,115,277,36,31,28,33,43,2
77,118,248,36,33,28,32,51,2
72,118,258,34,33,29,36,48,2
74,123,222,35,32,30,36,49,2
79,127,205,34,32,28,34,50,2
78,117,190,33,33,28,36,55,2
78,125,191,32,30,29,37,43,2
76,120,190,34,32,31,38,49,2
69,113,191,34,29,29,35,55,2
85,125,188,34,30,28,35,58,2
90,122,195,36,30,32,36,56,2
83,101,205,38,32,33,35,57,2
84,117,209,38,33,34,30,51,2
84,131,233,40,32,33,30,43,2
58,121,244,40,32,34,33,37,2
50,128,231,38,31,30,31,37,2
53,129,217,36,32,28,28,35,2
57,129,233,36,32,23,29,47,2
61,135,218,32,32,27,30,45,2
62,129,201,35,33,29,31,46,2
64,120,198,35,30,30,28,47,2
68,130,236,35,31,29,31,49,2
68,134,204,34,25,30,30,41,2
64,115,185,34,29,27,31,50,2
64,113,174,30,27,25,27,51,2
65,117,190,30,31,27,27,50,2
66,107,182,30,30,28,28,49,2
63,104,187,27,31,28,32,47,2
61,119,201,27,28,27,31,38,2
77,150,246,34,33,28,31,36,2
73,150,235,33,31,27,32,51,2
74,152,238,37,31,28,30,52,2
76,149,244,38,32,27,27,52,2
77,143,240,40,32,28,26,53,2
74,119,208,39,30,31,27,53,2
83,151,241,43,30,31,29,40,2
76,148,219,39,27,28,29,37,2
74,140,207,41,28,30,29,49,2
78,133,232,41,31,28,29,51,3
76,139,226,42,32,26,30,55,3
64,106,191,39,30,26,28,52,3
64,106,195,42,33,26,25,53,3
76,104,188,39,34,25,24,42,3
76,121,178,37,32,25,24,38,3
72,119,236,40,34,25,25,34,3
71,110,268,42,34,24,26,46,3
75,111,261,37,31,24,28,48,3
65,113,293,40,30,23,34,49,3
65,97,277,42,31,26,36,49,3
65,75,219,33,25,25,34,48,3
74,88,183,30,27,27,34,37,3
71,84,175,91,36,29,32,34,3
67,77,112,108,40,31,27,30,3
69,67,106,128,40,29,24,31,3
62,68,101,129,42,28,29,29,3
49,52,75,131,41,28,32,28,3
46,63,72,107,37,27,32,26,3
45,85,72,96,37,26,31,26,3
35,108,94,70,38,28,32,26,3
38,113,99,101,41,29,32,29,3
40,118,107,117,47,30,31,29,3
43,115,187,117,53,35,32,39,3
44,110,215,115,50,34,33,40,3
45,113,228,114,49,32,35,38,3
109,449,519,105,50,37,51,44,3
126,688,623,135,62,70,158,202,3
213,893,799,194,111,183,269,256,3
240,970,956,218,177,277,359,329,3
298,1117,1118,257,222,354,555,545,3
325,1143,1182,286,256,397,575,633,3
346,1134,1243,275,258,409,577,694,3
321,1113,1277,249,253,415,571,795,3
389,1172,1294,258,233,430,604,816,3
365,1130,1312,232,200,446,518,816,3
347,1191,1271,196,159,417,512,795,3
372,1155,1277,203,158,483,550,802,3
395,1076,1217,188,150,560,552,768,3
327,1023,1236,179,143,521,485,728,3
323,945,1162,176,135,467,454,590,3
357,797,1180,236,143,476,471,543,3
331,731,1130,228,140,436,489,594,3
297,778,1163,252,139,379,475,581,3
331,842,1085,264,118,372,460,656,3
323,856,1101,262,119,390,423,727,3
273,815,1095,214,108,447,416,769,3
259,861,1091,219,108,416,326,656,3
267,835,1012,204,99,352,382,699,3
208,680,944,166,118,458,425,657,3
223,737,929,174,121,436,443,603,3
215,805,945,168,118,379,437,583,3
235,849,975,177,120,394,454,652,3
234,831,1025,168,115,452,456,603,3
240,833,1036,167,87,351,437,589,3
261,841,1054,162,91,354,403,630,3
274,849,1032,190,97,365,404,660,3
290,777,985,195,106,358,441,683,3
309,773,937,199,120,297,420,639,3
313,813,975,201,172,364,533,708,3
297,791,943,203,174,369,544,714,3
315,841,1031,203,180,358,545,687,3
273,916,1058,182,174,424,578,630,3
246,947,1067,173,169,451,581,639,3
260,946,1084,168,125,402,470,562,3
260,957,1041,159,114,396,470,508,3
227,884,833,111,107,440,481,567,3
253,824,880,113,117,378,417,535,3
254,799,878,113,113,326,426,522,3
277,852,841,114,104,383,434,508,3
321,897,898,108,117,436,505,650,3
400,882,976,111,128,411,524,597,3
425,915,943,121,119,411,495,644,3
438,925,1003,127,127,463,487,657,3
433,919,1041,135,128,422,494,698,3
401,853,968,140,121,447,463,635,3
337,837,894,140,115,435,421,645,3
293,830,904,135,110,430,417,582,3
275,887,814,136,101,380,429,543,3
242,836,744,126,103,401,404,513,3
237,857,804,123,106,384,413,441,3
217,894,908,138,97,369,449,387,3
206,860,841,131,98,367,477,418,3
303,766,861,131,164,467,512,477,3
296,872,933,138,185,521,589,567,3
305,840,952,143,185,482,628,545,3
321,799,930,138,184,490,616,630,3
322,804,934,133,186,503,590,688,3
247,818,953,132,135,406,530,692,3
314,787,933,127,112,377,488,667,3
311,787,907,122,115,374,383,684,3
299,806,865,117,116,436,368,662,3
328,803,934,122,112,428,393,667,3
310,825,950,111,106,435,400,668,3
250,812,881,111,95,447,422,634,3
234,865,881,100,82,451,470,701,3
221,827,853,92,77,379,465,642,3
171,805,919,112,76,395,472,598,3
175,737,859,117,70,389,457,590,3
173,669,1035,132,68,284,378,570,3
166,652,1086,143,74,292,331,504,3
166,785,1168,156,77,296,318,558,3
174,763,1036,140,79,318,290,546,3
169,862,1013,133,92,361,322,564,3
155,892,946,119,95,372,326,647,3
158,827,936,122,87,352,334,657,3
163,720,862,103,84,349,401,636,3
180,751,909,106,79,311,401,625,3
178,667,1032,119,78,287,372,639,3
202,590,985,121,75,295,420,537,3
219,614,947,109,75,296,400,512,3
218,609,926,110,77,327,372,521,3
188,551,985,114,82,316,385,503,3
181,603,858,116,76,270,417,450,3
161,629,761,111,78,252,410,497,3
157,675,760,109,79,335,432,499,3
177,650,802,113,82,311,419,527,3
210,758,891,166,86,311,435,603,3
229,746,905,158,85,350,477,618,3
243,792,957,158,81,399,471,606,3
264,821,986,158,116,472,512,649,3
283,829,973,164,116,473,509,637,3
276,724,827,95,109,470,486,556,3
270,687,834,96,106,444,399,500,3
274,647,859,98,112,419,369,487,3
260,565,789,95,74,244,288,409,3
225,630,776,85,67,239,315,339,3
219,660,795,106,80,259,347,411,3
243,672,810,105,86,307,425,465,3
292,708,819,117,85,274,424,466,3
313,681,929,129,85,268,412,429,3
320,667,976,130,85,270,384,451,3
331,684,931,120,73,264,353,407,3
304,659,905,119,66,202,342,346,3
264,606,896,105,58,216,349,307,3
212,585,763,93,55,215,405,409,3
229,695,835,113,50,232,490,428,3
210,671,837,121,57,214,501,399,3
209,663,817,122,57,216,453,406,3
186,622,737,124,54,237,472,415,3
218,644,788,129,56,240,423,326,3
182,526,613,107,60,263,408,378,3
181,552,648,93,51,275,433,451,3
198,592,733,102,51,278,455,445,3
211,716,786,99,54,251,494,452,3
191,693,729,92,53,245,502,475,3
454,726,783,110,56,241,455,434,3
550,716,728,109,58,228,421,368,3
554,682,686,104,57,225,384,376,3
548,652,740,110,59,231,317,374,3
549,673,734,111,62,248,329,353,3
368,633,658,91,56,210,304,311,3
199,690,713,93,56,197,333,387,3
172,687,687,87,54,205,402,390,3
174,640,662,74,46,190,381,375,3
187,618,704,81,44,172,360,368,3
180,595,869,115,50,184,393,392,3
179,525,835,116,51,181,379,341,3
190,562,873,119,54,180,342,395,3
188,567,852,122,51,193,364,391,3
161,632,918,123,51,210,382,400,3
196,684,881,106,46,193,340,353,3
199,728,867,101,42,201,345,325,3
203,790,890,103,44,185,337,226,3
211,819,848,100,52,187,382,259,3
229,852,761,90,54,170,385,271,3
211,861,697,75,53,154,386,392,3
199,817,764,76,56,201,395,411,3
204,750,762,76,65,210,392,524,3
192,716,776,78,69,217,361,544,3
202,683,805,99,74,229,354,545,3
180,839,860,102,80,244,361,494,3
185,986,835,108,89,209,350,552,3
185,1054,759,112,104,228,365,534,3
184,1184,786,112,113,215,378,510,3
172,1222,747,95,112,194,361,532,3
185,1065,737,100,117,191,369,570,3
214,990,722,97,131,188,352,544,3
214,958,756,90,125,191,360,511,3
220,803,770,90,123,233,403,565,3
223,705,771,93,153,286,413,550,3
232,780,705,86,162,292,402,498,3
208,701,668,81,153,304,410,464,3
195,635,735,78,152,301,403,480,3
187,590,680,76,157,277,327,419,3
175,571,742,104,135,263,367,412,3
179,502,747,108,130,260,374,472,3
181,533,798,114,124,250,400,472,3
197,589,780,116,119,230,388,431,3
198,583,794,119,109,258,414,509,3
196,636,724,92,99,235,372,483,3
182,610,691,91,87,252,394,491,3
188,651,716,88,89,251,361,504,3
170,655,670,96,116,263,397,493,3
174,652,725,106,160,301,426,445,3
169,648,834,105,176,307,428,478,3
193,753,827,107,180,304,398,404,3
212,722,817,109,208,367,423,380,3
215,737,821,107,208,403,423,379,3
222,767,856,101,179,366,406,334,3
248,764,742,98,168,382,443,356,3
260,680,788,91,163,402,458,361,3
253,701,866,101,129,348,437,367,3
284,759,899,105,100,298,414,385,3
296,838,864,107,103,333,434,434,3
284,809,910,111,105,325,395,399,3
251,807,905,123,106,323,406,407,3
258,875,866,125,108,321,468,476,3
227,800,897,128,135,343,452,467,3
203,704,892,135,167,337,407,453,3
212,699,884,142,176,384,497,474,3
215,708,913,139,185,373,513,505,3
215,696,900,136,189,422,488,506,3
220,652,898,129,174,406,530,532,3
233,672,872,120,153,384,546,523,3
219,684,820,108,143,338,490,535,3
224,737,832,125,145,337,484,567,3
213,780,817,121,133,265,466,552,3
210,827,771,119,140,265,452,520,3
195,790,809,113,122,311,416,528,3
181,838,942,123,123,288,408,517,3
174,796,922,103,109,261,408,446,3
178,696,904,107,119,274,397,389,3
164,651,870,104,118,320,403,476,3
163,698,840,108,128,277,428,438,3
195,666,724,104,119,277,406,477,3
192,678,770,112,117,301,376,478,3
177,593,794,103,106,310,362,524,3
192,663,826,111,99,281,322,493,3
197,650,823,113,90,274,292,508,3
197,610,794,106,94,280,366,459,3
198,563,734,94,98,258,391,466,3
209,619,758,108,102,276,389,400,3
200,530,731,100,97,251,375,324,3
192,600,713,98,91,254,365,383,3
161,600,752,119,100,247,309,357,3
162,627,693,118,111,257,311,370,3
145,607,774,119,121,246,347,377,3
155,681,741,118,123,268,458,435,3
157,587,754,130,136,317,524,409,3
154,609,781,118,123,317,514,462,3
147,568,830,131,116,308,499,430,3
162,588,699,135,102,308,499,427,3
154,546,781,136,103,296,415,371,3
156,575,801,120,84,230,345,330,3
159,570,817,126,86,258,380,250,3
