1104	495	239	752	608	309	230	378
966	457	249	770	609	295	210	301
924	392	232	827	612	250	138	392
892	498	229	798	624	241	124	359
923	505	190	654	569	157	114	349
929	550	193	676	622	149	119	385
917	533	193	729	692	152	118	383
817	554	192	648	694	149	109	270
861	502	280	781	675	166	115	289
805	520	301	785	668	166	114	288
743	468	284	730	608	156	109	223
777	486	290	685	563	161	105	230
876	520	295	706	537	156	105	238
830	525	214	470	492	115	92	220
846	499	194	595	514	117	77	219
851	525	202	636	580	112	82	257
883	580	206	616	573	118	90	259
908	573	184	553	567	124	109	319
926	515	188	615	562	137	113	326
966	606	204	601	582	135	120	341
968	642	207	578	500	141	117	325
950	570	211	652	572	152	125	347
913	569	222	652	584	145	114	314
880	600	221	626	551	135	115	316
889	555	193	618	647	139	110	291
982	521	203	694	642	138	109	319
995	510	184	677	584	126	100	283
1019	532	179	698	567	135	100	289
1063	531	190	690	595	140	109	280
994	497	212	665	492	129	116	299
897	480	225	609	525	140	118	251
928	508	231	567	519	135	125	270
942	478	253	632	551	130	121	250
927	449	240	641	556	126	117	244
993	433	223	628	528	127	108	241
1008	541	228	707	581	121	111	274
913	548	226	687	673	129	97	278
837	516	205	625	653	141	95	265
891	597	212	572	651	145	93	328
816	640	217	592	644	147	101	313
826	583	181	531	618	142	103	306
894	587	196	566	544	139	98	291
980	583	197	617	584	132	102	319
953	545	183	686	633	144	98	297
963	487	187	739	671	149	93	300
918	425	184	675	628	153	81	286
885	354	159	633	564	137	95	289
765	393	148	633	558	135	115	270
669	369	180	647	514	130	111	221
790	394	178	535	479	130	119	277
825	437	190	560	507	125	123	278
808	444	201	618	652	148	115	258
812	453	208	562	753	197	100	238
857	470	186	512	717	191	106	260
837	497	174	489	700	185	106	214
814	515	211	544	812	205	102	210
799	514	200	582	710	188	99	213
778	491	187	581	551	130	83	211
719	444	217	688	605	126	75	176
734	445	233	699	650	152	66	162
717	377	190	640	490	130	73	150
760	531	204	606	485	126	81	180
776	518	253	685	527	129	86	184
842	542	234	606	479	131	92	226
759	521	224	591	405	95	85	233
786	571	247	639	440	94	79	238
791	441	271	606	507	98	79	245
832	417	230	609	495	116	74	258
794	414	232	596	516	124	67	231
779	407	234	608	552	128	68	227
731	373	211	667	557	119	66	222
727	406	178	722	546	120	62	207
756	516	192	700	530	96	67	229
753	517	193	668	590	89	65	247
735	506	195	767	622	124	61	242
772	493	195	676	628	150	65	243
763	522	181	605	582	151	63	251
716	443	163	562	657	166	60	210
692	449	159	688	618	166	62	188
708	455	173	615	599	151	67	197
689	457	182	638	542	126	67	237
702	375	179	639	586	123	63	224
643	408	178	655	544	105	65	221
673	370	160	666	523	101	66	225
673	399	141	673	542	98	83	230
711	432	131	655	562	101	86	195
637	447	149	699	565	111	89	179
638	404	151	677	581	112	85	191
707	395	167	590	615	122	83	222
760	391	229	580	604	125	75	227
789	356	242	588	624	132	72	235
781	343	233	553	701	135	68	234
873	343	240	516	656	132	70	261
843	395	240	449	584	119	75	236
820	367	177	375	548	110	65	221
800	389	173	443	554	105	60	210
827	376	210	506	513	121	70	214
853	375	201	525	516	127	78	223
824	351	195	535	538	128	75	215
779	338	199	561	670	173	73	195
732	321	222	624	659	173	72	194
723	409	213	592	570	156	69	208
713	415	213	592	565	156	67	176
742	414	219	585	653	172	62	186
781	413	222	603	519	128	62	204
944	399	191	490	495	121	64	223
974	337	167	453	496	116	59	213
929	364	176	528	529	115	55	212
889	363	156	528	417	89	51	203
984	392	146	506	496	96	65	231
897	409	141	493	490	101	71	243
895	434	130	500	506	98	70	259
857	401	130	452	465	93	71	250
882	393	135	542	460	112	76	287
770	427	145	513	355	97	63	254
685	433	142	615	392	95	60	228
654	389	149	637	367	107	63	197
612	399	129	608	508	125	58	189
613	409	123	539	491	108	55	123
609	353	110	555	482	111	60	197
649	358	133	497	472	114	55	197
618	362	133	574	473	104	53	225
736	383	140	606	362	90	56	249
789	374	139	570	347	87	66	269
885	398	139	571	368	89	77	276
898	419	132	599	448	104	83	287
922	436	136	580	539	150	82	278
891	418	134	556	493	146	84	259
849	414	171	630	511	152	73	246
795	441	182	647	527	157	58	199
806	462	171	581	459	150	55	188
865	512	174	530	396	112	59	201
862	518	192	537	395	119	62	222
911	519	161	456	391	111	67	234
866	509	173	411	364	105	94	233
240	62	39	59	100	77	26	43
216	57	38	56	98	77	26	57
154	56	40	57	95	76	45	87
137	73	47	40	60	50	102	227
191	122	53	38	56	57	162	431
242	133	62	64	47	63	178	466
350	150	69	75	80	85	180	470
396	163	70	78	81	84	184	479
513	263	73	82	85	90	170	447
686	367	85	85	85	91	161	396
812	446	125	248	130	114	158	413
951	478	180	480	304	184	168	433
1142	665	270	653	432	277	190	548
1184	741	397	765	594	375	214	664
1202	791	456	916	646	493	299	626
1271	830	489	996	800	628	383	635
1219	889	524	980	856	751	456	705
1133	853	505	1024	836	736	455	684
1158	782	439	1008	779	702	471	613
1116	769	386	939	816	675	432	605
1090	792	365	958	696	565	407	613
1082	750	323	1064	760	534	492	570
1106	738	354	963	741	527	581	529
1084	791	345	914	744	518	609	497
1159	783	383	941	849	510	614	478
1091	709	377	891	852	640	663	438
1094	727	378	743	756	529	595	387
1138	672	357	745	765	559	613	376
1137	628	368	840	810	746	623	393
1113	628	336	794	654	724	629	474
1133	680	348	813	675	610	561	492
1132	667	343	834	657	627	518	507
1036	633	377	940	706	631	505	499
1031	638	375	915	673	490	443	490
950	594	373	901	736	497	437	509
1002	597	386	899	796	496	438	475
1029	568	380	877	788	466	468	469
984	575	329	838	847	559	371	474
1076	549	315	866	844	554	367	502
1127	590	329	889	813	603	399	413
1121	538	300	821	711	609	408	461
1079	552	345	815	721	625	439	450
1130	577	346	849	632	560	427	437
1063	689	391	832	587	530	446	385
1088	648	378	831	526	486	576	423
1002	631	363	819	611	559	576	391
1144	753	334	788	587	570	548	418
1183	794	337	648	573	572	573	426
1145	711	275	550	634	558	566	451
1057	682	306	578	651	559	474	411
1053	691	349	670	674	532	482	428
910	576	343	735	646	552	655	429
810	507	327	715	617	522	667	459
844	501	326	761	609	527	736	522
879	535	292	707	729	504	704	523
884	553	269	735	640	446	712	495
915	560	242	774	658	369	592	538
975	566	282	845	703	413	585	565
965	640	315	811	727	465	550	511
984	715	325	834	565	482	605	512
996	676	326	867	557	561	670	555
969	706	362	817	626	568	638	483
896	740	343	759	565	547	653	425
905	667	320	810	500	518	646	471
975	588	321	877	523	494	566	522
1042	600	296	811	594	419	474	484
1001	543	244	799	524	422	458	485
1055	559	238	813	551	368	436	459
1028	547	232	765	599	331	430	408
995	553	287	758	739	448	469	324
899	564	349	809	687	519	530	323
1026	600	369	810	667	526	559	399
1037	540	364	794	648	529	535	431
985	539	360	803	634	538	520	393
980	515	318	729	570	446	592	400
1014	520	253	620	570	344	527	479
879	481	225	588	691	324	487	415
872	491	228	665	741	406	618	394
966	552	253	674	739	486	653	446
875	569	255	686	686	525	662	466
849	566	266	699	744	538	688	391
986	546	278	704	670	564	752	410
958	531	282	625	609	541	775	425
882	495	264	658	595	456	762	452
875	534	378	700	587	491	684	424
846	508	406	698	566	473	681	410
754	517	405	686	522	433	639	441
767	560	431	726	646	405	486	470
806	619	449	756	601	427	447	391
846	592	406	744	696	380	609	432
893	612	364	696	653	370	617	452
882	585	353	688	660	374	593	423
824	566	343	629	572	370	619	354
769	495	305	495	596	311	648	350
802	485	216	428	519	250	519	340
903	557	307	609	652	371	486	352
961	557	334	661	648	409	512	329
968	526	319	674	615	441	496	322
1090	554	328	687	595	446	427	329
1051	587	371	814	647	474	385	337
965	544	297	683	511	397	391	335
905	574	275	638	508	344	361	329
999	656	302	791	686	351	318	393
946	649	376	829	719	425	435	403
968	605	341	687	668	399	475	370
963	600	358	777	687	387	443	363
984	595	395	871	723	411	455	361
935	517	361	780	559	366	470	356
1051	554	289	771	526	297	445	465
1044	557	331	752	554	321	399	470
1035	577	346	698	553	327	547	464
1045	583	345	647	603	430	717	586
1041	635	370	612	633	438	784	608
921	590	373	683	715	464	773	535
968	617	327	680	651	432	799	569
1013	553	303	671	621	438	795	575
955	508	259	594	553	364	699	475
909	419	363	686	565	414	641	397
867	422	361	600	484	370	637	396
842	444	378	632	502	379	617	435
742	453	376	614	606	383	507	413
723	465	374	617	641	337	417	393
783	460	251	529	615	328	410	403
889	422	232	509	596	342	405	450
806	397	318	611	616	342	400	360
807	412	316	623	549	343	396	342
815	402	310	599	494	395	524	365
843	433	307	723	608	378	507	413
721	438	332	796	644	361	471	343
810	404	258	720	654	355	544	356
863	405	247	701	677	378	690	385
842	431	264	729	698	407	712	367
728	425	266	624	631	360	710	310
743	442	252	537	556	357	715	311
674	444	223	544	506	352	660	327
655	442	232	610	479	334	556	342
663	434	220	686	447	286	402	346
689	525	198	641	480	309	395	339
759	529	172	629	562	310	415	347
803	536	209	797	570	333	418	311
739	543	212	790	634	303	334	253
765	572	256	741	636	246	335	228
802	492	275	821	560	203	356	241
743	507	274	873	627	221	315	215
745	538	305	830	687	230	294	221
823	523	293	871	716	235	303	229
796	508	250	850	720	226	290	218
753	472	232	752	725	238	228	219
692	466	268	690	688	260	239	244
658	447	200	629	704	250	228	253
590	436	204	515	593	253	248	286
635	412	236	649	645	259	250	309
662	415	277	799	663	272	233	300
783	382	242	784	585	222	223	295
827	315	259	729	578	223	220	286
825	327	255	724	602	239	196	244
802	329	285	697	578	241	165	209
763	325	265	586	626	297	175	199
725	324	269	592	614	303	174	194
611	339	249	572	530	283	169	156
629	344	288	592	612	300	153	174
693	339	245	498	573	294	161	204
757	344	246	490	489	226	149	220
705	364	245	519	537	237	141	213
709	370	240	537	602	253	142	219
730	361	198	656	533	217	137	219
755	352	178	641	521	207	121	226
735	361	163	642	607	193	96	207
707	362	170	668	622	191	101	203
815	334	174	716	591	171	110	242
847	357	186	603	554	152	109	232
786	377	187	712	606	161	116	201
805	389	204	697	605	154	122	206
818	389	196	669	651	164	100	201
751	386	193	584	641	173	107	187
725	366	189	759	709	205	106	219
829	428	227	838	720	236	101	252
804	472	205	830	639	236	103	264
824	446	203	827	601	221	117	272
898	453	215	913	623	232	110	250
926	447	214	780	563	211	110	243
844	366	172	602	498	178	106	211
842	256	178	665	555	187	116	194
825	262	179	658	538	178	113	173
776	282	200	637	662	182	102	164
729	295	198	672	653	175	119	128
706	321	195	679	687	192	166	169
683	336	198	677	690	195	156	157
673	352	210	763	690	230	193	193
659	409	221	684	526	202	201	229
621	438	220	737	597	213	195	250
645	457	214	791	558	225	178	250
703	459	225	737	531	234	213	260
703	444	228	712	535	198	187	240
661	396	207	837	540	224	208	216
742	395	252	832	492	245	236	221
775	396	278	763	562	249	250	258
773	393	273	768	554	229	244	338
745	387	298	818	561	231	236	345
