329	150	38	44	72	83	41	74
326	146	40	41	61	88	42	72
324	160	36	47	60	87	42	65
288	138	45	40	83	90	42	45
306	127	42	40	78	97	45	52
273	133	41	47	70	92	45	43
266	188	42	95	72	98	40	44
275	169	50	97	102	95	41	51
285	175	40	98	84	94	40	54
252	171	40	101	87	86	35	49
254	166	44	101	93	80	32	53
270	122	42	59	92	56	32	55
283	146	41	67	58	57	31	55
281	136	41	66	94	60	29	62
279	138	41	64	105	71	32	64
291	146	42	81	103	82	30	60
336	130	42	104	105	81	33	68
337	123	39	97	105	83	36	69
343	128	40	97	88	82	37	65
356	125	41	102	89	98	39	65
392	116	39	85	95	85	39	68
351	109	48	110	96	84	38	60
329	88	44	114	97	83	35	55
324	71	47	116	88	96	42	53
328	82	46	112	72	72	42	54
277	77	46	117	64	71	41	48
269	87	39	70	59	76	44	51
241	85	42	96	56	80	46	51
236	84	39	95	53	77	42	51
207	70	39	96	95	89	41	46
202	70	46	90	90	90	42	52
360	86	46	90	90	86	37	57
367	89	47	67	131	84	36	58
364	92	47	96	131	73	38	56
363	95	48	98	106	52	33	56
403	100	42	102	198	54	32	51
281	86	45	111	281	77	34	56
263	111	44	103	308	87	33	58
316	111	49	74	314	84	28	58
421	116	49	69	321	87	29	60
393	115	52	65	312	91	34	65
387	110	47	46	244	74	35	56
391	80	47	47	189	59	34	53
414	104	41	48	185	61	34	54
298	102	47	46	191	66	35	49
273	95	44	44	123	59	32	48
271	93	44	46	121	60	31	48
334	101	47	48	175	62	32	52
294	90	46	48	183	62	33	51
318	119	40	48	168	56	34	57
333	121	40	97	183	57	32	55
347	131	41	98	182	55	29	52
361	137	39	97	134	49	31	63
345	133	43	100	130	51	30	65
335	104	39	102	130	50	31	60
319	102	41	61	118	50	30	58
354	101	46	58	121	57	31	59
397	87	44	52	114	60	34	51
387	78	42	48	96	53	33	54
379	75	43	45	89	51	32	54
390	75	37	37	69	46	32	55
415	63	30	38	56	43	33	57
314	67	31	56	67	49	29	53
311	70	40	87	101	65	31	49
366	72	41	91	104	77	31	54
373	76	44	93	123	100	34	55
323	72	45	98	131	103	30	50
325	71	45	91	124	98	31	48
351	76	39	60	119	93	31	56
293	76	39	65	119	90	32	51
276	80	42	103	118	79	29	50
274	83	41	100	117	72	32	53
339	84	38	101	121	78	32	54
368	79	39	109	105	74	35	49
388	80	40	103	117	72	40	55
392	75	36	105	115	67	44	56
388	69	34	109	111	75	46	54
333	66	47	111	111	74	50	57
295	74	46	117	146	77	48	63
308	71	51	132	141	97	46	58
309	71	52	114	132	101	44	60
304	76	54	116	131	99	45	60
292	69	45	131	141	119	44	58
264	69	59	150	132	142	49	49
233	77	55	143	130	131	47	48
225	78	55	134	124	131	45	43
226	74	55	145	143	133	45	46
232	72	56	137	139	117	39	45
241	62	40	111	132	96	39	48
252	52	42	105	126	97	38	47
285	64	48	114	124	85	41	61
279	65	48	96	112	83	42	63
265	69	49	86	110	78	47	62
286	70	47	110	80	62	41	60
277	70	44	108	80	63	41	63
365	64	47	103	133	68	39	51
367	66	45	102	131	68	39	48
376	64	47	114	126	70	32	45
388	64	46	79	128	72	33	42
389	63	47	90	128	76	35	37
64	69	49	131	123	91	26	28
69	64	49	123	103	51	26	30
72	61	47	117	95	49	27	29
96	50	43	107	67	45	25	28
113	47	39	103	59	39	25	31
134	70	40	103	62	49	26	30
143	82	41	132	60	68	25	30
147	82	40	101	50	71	31	30
133	83	39	100	60	78	34	30
224	104	42	120	71	102	35	31
234	105	42	118	62	98	34	32
239	189	45	128	64	88	34	32
239	198	39	151	67	88	34	36
238	208	44	163	59	86	30	35
154	208	41	155	45	54	27	31
118	203	41	157	42	57	30	32
95	202	39	142	44	57	32	32
87	202	40	129	59	61	28	29
97	211	34	112	58	63	28	29
119	215	34	103	59	63	29	30
125	220	41	118	65	87	28	27
125	187	39	117	71	99	26	27
135	192	39	102	63	98	24	28
130	199	42	106	64	98	26	30
126	199	41	109	64	107	26	30
142	197	36	96	62	89	24	31
147	170	38	103	60	75	23	31
154	162	39	114	53	71	24	33
178	126	37	112	53	68	25	33
175	121	39	110	56	65	25	32
165	122	44	107	52	59	26	34
179	114	43	74	47	56	25	33
165	197	42	49	43	55	26	31
174	207	41	76	39	53	25	29
197	205	41	93	35	39	27	30
195	200	32	94	34	41	27	28
179	203	42	96	41	64	29	27
182	150	42	100	43	69	28	28
149	140	45	82	44	68	30	28
109	196	43	75	50	70	28	27
105	204	43	74	50	91	29	28
101	207	33	69	43	77	28	30
91	195	36	76	55	97	28	28
84	195	33	73	54	107	29	30
78	137	31	58	49	106	29	31
86	134	40	111	62	91	27	28
98	192	40	114	66	92	28	26
101	182	37	109	55	73	27	26
109	182	37	112	58	58	25	26
97	175	39	115	63	62	25	26
110	189	34	89	50	61	27	28
105	138	34	99	45	59	28	31
128	160	35	98	47	58	27	33
135	162	34	101	45	62	26	30
139	168	36	112	41	63	28	30
128	145	33	115	44	74	26	28
130	151	41	112	41	75	25	26
163	157	42	113	42	72	24	31
163	160	42	108	42	73	24	34
227	160	41	99	37	86	29	37
231	159	41	91	49	77	29	40
234	186	43	104	55	75	29	40
206	180	42	103	56	71	28	36
197	181	49	120	59	79	31	36
113	173	50	115	59	60	24	34
120	174	49	100	46	56	25	32
128	123	45	105	39	55	24	33
132	116	56	122	57	55	26	37
131	198	53	123	59	70	26	35
146	214	53	162	65	69	27	36
130	217	54	167	66	73	27	35
226	222	51	153	68	76	29	40
234	213	39	139	53	84	29	38
243	167	46	147	56	66	28	41
252	180	44	112	49	72	30	40
264	201	43	108	49	69	29	41
191	207	44	111	48	71	31	39
177	205	42	111	47	63	30	33
179	179	47	110	43	55	30	31
163	162	51	166	50	47	30	33
181	150	60	233	56	45	31	32
174	137	71	251	55	39	30	32
171	135	74	260	57	61	31	35
157	161	64	251	56	62	30	34
164	144	75	222	49	64	29	32
125	125	68	163	40	64	29	31
116	127	60	134	41	63	26	29
115	124	63	125	42	57	26	26
116	83	78	174	41	62	28	27
200	117	66	177	43	61	29	28
209	235	66	178	47	64	27	30
216	245	65	178	46	63	29	34
221	254	62	177	46	48	28	34
222	258	44	122	42	52	28	36
131	252	58	114	52	52	27	34
132	152	60	125	51	53	29	33
117	149	64	255	55	52	31	28
107	133	78	262	54	53	31	27
121	128	78	282	53	45	30	32
124	111	69	280	47	55	31	35
103	108	66	277	43	51	29	36
118	80	62	164	37	53	26	36
126	85	51	151	78	61	27	38
111	79	60	131	79	74	28	31
125	87	84	190	83	76	26	27
143	83	85	179	85	80	28	27
133	81	96	186	86	79	28	28
142	95	93	187	50	73	27	32
148	108	88	179	47	57	27	34
131	115	67	117	35	42	28	34
110	110	66	110	32	34	28	34
104	111	51	106	36	46	31	34
103	110	45	102	47	57	31	31
212	105	42	93	63	63	29	35
229	95	42	84	64	65	29	35
245	101	41	89	67	67	28	34
264	110	44	106	64	68	27	38
260	93	42	102	57	58	28	37
192	99	54	106	56	80	31	35
201	110	53	105	53	80	30	35
200	207	66	178	59	83	30	40
181	214	63	170	61	77	27	36
178	217	65	171	61	77	26	34
162	224	63	177	57	63	26	34
145	228	68	178	57	60	26	34
118	151	55	122	52	56	24	29
108	141	56	153	61	55	25	28
110	142	58	159	60	61	26	29
114	122	60	154	49	46	23	25
121	100	52	177	56	48	25	29
131	89	53	165	55	47	26	30
185	86	56	128	59	48	25	32
191	88	58	122	62	51	25	34
204	87	55	120	63	70	27	34
208	156	53	105	58	68	25	33
219	261	54	105	59	72	26	32
193	269	58	118	53	72	28	32
186	270	66	124	53	83	27	33
169	273	64	119	56	67	25	32
143	250	66	134	55	69	26	29
119	139	64	134	72	67	25	30
109	116	72	134	64	65	24	34
112	106	61	125	63	38	27	34
125	112	61	130	63	35	27	34
118	88	64	128	74	47	30	35
163	80	67	131	60	62	31	37
168	81	51	118	60	74	31	31
171	85	52	120	60	75	28	34
170	95	53	141	63	78	28	33
191	104	61	133	57	81	27	35
189	109	57	125	66	69	27	42
189	109	54	128	66	59	26	42
195	117	52	157	68	57	27	40
199	104	53	144	64	69	28	40
181	99	49	126	72	79	31	39
146	95	52	124	66	82	30	29
126	113	53	121	65	82	31	29
106	110	54	130	63	82	32	26
93	103	53	141	65	72	32	30
108	101	46	142	47	48	26	30
120	102	44	145	47	42	24	29
144	82	42	148	49	39	23	29
169	82	45	129	57	41	21	32
204	85	50	156	61	37	19	30
210	84	58	159	74	35	24	29
207	85	58	156	70	33	25	31
197	81	60	160	74	42	24	31
180	74	65	153	67	40	27	30
197	78	57	118	64	39	29	28
230	107	49	113	63	37	28	29
233	111	50	117	63	38	29	30
231	110	49	113	60	37	30	34
235	125	40	125	61	39	28	33
203	141	41	112	64	58	26	36
155	125	38	125	54	66	25	35
145	122	36	123	54	68	23	33
159	125	41	144	54	83	25	31
169	108	45	120	61	91	29	32
165	97	47	118	54	82	30	31
183	91	45	101	52	77	30	36
182	97	51	103	52	78	29	35
169	102	55	110	78	66	27	35
151	101	52	120	73	55	24	32
181	81	52	121	73	58	24	31
162	82	53	120	81	60	23	25
181	120	54	123	79	59	25	27
194	121	52	107	62	51	24	28
194	119	50	107	62	49	25	28
157	118	49	107	65	53	24	30
171	116	48	106	63	51	24	30
157	114	46	117	141	59	24	32
139	109	47	132	201	87	25	32
154	114	46	136	237	113	28	33
198	115	46	135	240	109	27	32
189	135	47	139	240	108	28	32
195	142	52	142	207	103	27	33
205	143	44	129	148	86	28	32
201	139	45	139	86	62	26	35
160	146	48	147	76	68	27	35
223	166	47	145	71	72	27	35
213	135	47	141	76	76	26	35
202	133	53	126	77	77	25	33
199	132	52	95	70	65	26	30
204	131	55	83	66	58	27	31
127	85	57	82	65	56	27	31
403	223	63	184	157	116	47	70
352	230	65	167	157	123	47	69
384	212	68	171	172	133	40	65
363	206	69	130	154	130	42	66
365	194	69	129	166	132	45	63
355	193	62	130	171	157	42	59
373	188	64	135	184	170	46	60
367	195	60	150	168	162	51	64
377	199	62	152	163	162	50	65
335	191	62	156	149	155	47	59
359	190	71	179	136	170	49	62
365	197	70	154	110	156	47	72
325	178	66	131	77	160	52	69
312	167	63	130	69	160	53	73
350	172	63	132	94	166	54	78
351	171	55	107	149	153	54	83
359	145	52	102	151	176	55	76
353	147	49	100	152	172	45	72
351	141	47	98	163	172	50	66
309	124	44	87	152	166	49	62
358	105	48	119	118	150	42	56
375	239	53	121	118	118	45	60
403	251	64	119	136	114	50	64
401	253	67	118	129	114	42	65
414	265	70	133	129	146	44	69
428	264	68	130	119	128	49	71
422	155	85	176	119	125	53	63
411	161	91	195	99	130	52	62
435	158	93	204	118	137	53	62
439	137	100	199	119	95	52	60
369	144	99	186	110	96	49	52
290	140	84	155	104	139	40	50
270	99	71	137	129	144	39	44
275	113	70	125	109	137	40	47
252	132	56	118	102	140	42	47
252	128	65	120	125	142	41	44
270	127	62	100	126	97	41	47
268	143	63	129	100	102	40	44
231	131	59	129	98	101	46	40
240	116	57	135	95	100	44	35
209	110	58	146	83	99	45	42
216	109	55	144	120	100	45	50
230	87	56	138	127	90	45	53
240	101	54	137	131	91	41	55
271	97	58	136	135	87	42	60
277	91	50	109	129	80	40	54
258	89	63	133	97	95	43	49
253	93	63	109	109	95	43	48
271	79	64	112	157	112	39	49
273	88	64	108	159	123	41	42
262	96	66	120	154	135	43	48
313	115	62	91	226	135	41	46
311	112	62	120	227	132	37	48
282	118	62	133	195	117	37	48
237	113	58	131	194	115	39	57
253	107	57	123	200	105	41	53
196	82	48	126	136	93	42	59
188	87	48	103	119	86	42	58
276	96	51	102	134	110	41	60
310	94	54	126	139	103	36	58
333	104	57	127	132	99	30	61
331	102	57	126	105	97	32	59
341	95	55	120	112	107	34	61
287	75	55	107	114	79	33	57
278	78	54	81	117	80	33	51
243	64	50	91	115	89	34	50
235	68	51	111	132	91	29	46
240	82	64	113	124	85	29	43
260	84	60	109	98	80	27	43
248	79	60	104	90	75	33	42
249	78	60	88	110	66	31	40
246	77	60	64	95	72	32	39
281	78	55	101	95	75	32	35
265	82	57	106	100	76	32	37
284	90	55	125	129	79	30	44
282	93	53	130	120	83	32	50
278	97	61	130	128	82	34	51
236	91	54	102	132	74	31	52
241	96	52	138	131	75	32	54
200	85	57	130	121	81	33	56
212	82	53	129	111	88	32	52
225	104	41	124	99	81	30	53
257	104	45	127	97	82	33	54
237	95	44	77	99	124	34	52
234	100	41	59	128	147	33	46
222	98	40	48	165	141	34	50
246	72	40	77	164	146	34	52
213	89	65	100	164	160	34	51
209	90	68	104	161	129	34	52
210	88	67	104	130	97	33	51
228	91	69	109	78	98	31	46
207	95	70	92	113	99	31	42
200	77	53	95	123	74	32	43
217	79	60	113	132	73	30	47
251	83	62	122	143	71	31	49
233	85	58	119	153	78	31	50
239	78	65	118	142	95	32	54
269	76	59	99	155	99	30	57
266	71	51	87	149	102	30	52
228	65	46	78	130	107	28	49
293	59	48	94	119	103	30	48
302	65	50	98	137	90	27	42
296	74	50	95	128	87	29	48
317	77	53	99	127	85	28	48
326	80	53	96	129	93	30	48
271	85	63	87	142	86	29	47
296	80	52	107	137	77	30	52
285	72	56	107	122	75	30	44
296	82	53	121	123	78	33	48
335	91	54	124	122	76	34	50
342	89	46	118	134	75	32	51
325	93	47	96	108	74	34	53
324	96	44	96	112	84	33	50
286	91	46	55	107	94	30	50
257	83	44	48	107	83	27	50
263	81	50	50	95	82	27	51
249	82	51	68	93	94	27	46
268	83	49	64	90	87	24	51
322	87	47	101	100	77	24	52
310	89	48	105	128	84	27	52
298	87	45	108	119	90	28	51
287	80	43	100	130	76	27	48
306	73	44	115	155	74	30	44
254	67	44	82	167	76	29	42
244	62	44	80	160	73	26	41
297	72	48	107	162	74	29	49
302	76	47	112	174	74	26	52
270	73	56	109	164	77	28	50
285	72	57	112	149	69	29	48
310	75	59	110	139	76	29	52
268	67	54	82	146	75	26	53
270	65	53	75	142	72	29	52
284	62	45	69	135	95	31	54
280	60	44	68	131	99	31	54
247	53	49	81	128	99	34	47
290	68	45	100	140	96	38	51
286	72	46	102	117	100	38	52
257	73	50	104	109	84	36	52
260	80	50	104	114	94	39	53
331	92	47	104	136	84	36	59
299	80	45	100	134	81	32	48
291	76	43	103	134	81	33	47
300	82	45	118	134	73	32	47
281	75	43	122	148	64	30	47
198	61	39	118	144	64	29	42
222	65	41	117	119	65	31	42
252	79	49	125	118	61	31	44
261	77	44	106	125	69	32	43
290	84	45	103	129	64	32	45
341	91	49	114	117	66	33	44
319	93	53	139	113	78	30	50
315	84	49	135	114	82	29	51
363	85	50	136	105	74	29	51
347	80	50	133	139	75	27	49
341	86	58	123	138	95	31	50
349	86	56	95	146	93	32	46
335	84	55	87	146	89	32	47
281	83	52	111	159	89	30	51
292	82	53	115	121	89	33	51
233	69	43	117	122	76	32	47
212	64	45	123	114	69	30	46
289	64	47	122	112	67	29	46
286	63	46	94	161	73	29	37
278	64	48	125	159	86	28	44
294	61	47	129	159	83	28	47
299	59	43	117	162	80	28	45
227	69	41	115	164	85	30	46
223	65	54	119	129	84	36	47
208	73	52	83	145	81	36	41
222	75	53	104	145	75	34	41
228	73	51	102	139	77	35	44
300	77	54	105	144	81	34	45
312	88	49	102	143	96	31	46
323	82	50	101	120	83	28	50
303	83	47	78	115	84	30	50
305	86	48	135	115	84	34	48
250	75	50	138	123	76	32	43
250	65	44	138	94	58	30	42
283	75	42	141	88	58	31	43
288	76	43	139	92	60	30	42
305	83	47	88	114	79	30	44
295	82	39	114	119	98	31	44
280	83	41	117	121	93	33	47
233	71	40	116	124	95	33	38
265	74	41	114	121	96	32	42
231	66	43	121	116	86	26	39
224	65	45	119	117	88	30	40
253	65	44	120	112	89	28	36
257	66	47	121	108	88	28	39
261	65	48	128	146	94	29	33
266	62	46	117	146	99	31	37
297	70	48	88	129	83	26	44
266	73	46	100	131	79	27	45
297	75	50	99	134	85	30	56
294	78	62	93	100	97	36	63
297	81	59	95	116	88	35	60
274	78	56	93	118	84	36	58
292	79	61	99	116	84	36	61
255	80	57	99	133	89	32	51
281	86	46	96	130	70	26	44
276	86	48	97	107	72	27	50
292	86	67	97	133	71	28	47
276	81	64	74	138	83	28	44
306	79	66	115	139	74	29	44
302	77	63	113	141	72	28	45
310	76	63	112	137	70	28	44
296	74	51	113	107	72	27	42
