298	160	845	244	449	154	164	684
277	185	757	261	467	165	185	756
253	176	621	241	441	156	168	760
232	200	706	235	438	156	161	644
236	208	802	221	427	160	178	652
200	212	772	230	454	169	219	692
289	186	847	224	427	141	191	586
311	199	947	305	507	144	207	604
299	177	939	329	504	149	207	626
297	181	925	356	477	148	214	684
312	186	1040	357	452	143	172	668
233	224	1058	344	430	166	177	708
210	215	1006	307	433	182	233	841
232	223	1023	331	460	169	228	884
246	213	1060	367	467	167	228	875
303	215	1035	402	480	172	227	875
292	192	1066	484	541	189	269	935
307	240	1177	483	459	186	267	953
341	289	1206	472	508	204	292	961
331	301	1195	462	561	213	281	930
267	305	1191	422	562	211	303	1004
277	305	1148	361	524	184	272	935
263	275	1036	347	525	167	224	795
221	263	1080	465	465	159	202	717
223	265	1058	449	445	148	223	736
243	252	1018	470	433	143	207	664
241	243	1041	451	429	135	217	763
253	270	1082	446	480	181	219	750
234	261	1004	329	481	182	235	884
236	244	1006	295	452	174	248	936
206	250	1026	278	449	184	244	908
198	266	995	291	477	192	228	792
184	244	1000	344	504	177	251	837
252	209	1054	345	528	171	300	814
267	230	1068	355	511	200	288	700
280	244	1127	410	575	234	300	679
283	235	1130	462	595	256	338	864
273	226	1120	434	523	240	334	890
205	240	1003	413	462	251	297	882
163	230	986	417	484	252	291	884
141	219	927	412	460	218	281	913
155	241	962	341	396	190	277	928
149	246	1010	332	431	187	270	843
142	236	1082	342	505	190	245	745
161	231	1066	344	487	171	264	856
204	224	1110	291	459	183	277	894
191	209	1032	291	469	184	250	731
188	223	1025	354	487	198	242	715
198	207	942	335	455	176	243	739
221	200	981	319	568	169	237	737
219	197	922	330	579	153	223	693
217	202	949	356	565	158	204	676
227	169	919	300	558	140	194	676
220	170	922	299	527	148	192	693
203	213	981	302	404	150	156	597
169	233	1008	274	370	139	130	535
186	216	1037	233	367	129	145	587
189	253	1003	217	328	138	160	629
201	252	994	227	357	150	172	619
185	226	917	274	374	146	176	590
177	212	813	288	481	185	178	616
150	241	824	339	547	208	225	738
129	212	738	324	536	200	222	745
114	207	840	326	521	196	208	727
117	245	968	320	592	207	224	822
137	250	1035	309	559	182	236	833
169	251	1036	259	522	149	193	828
197	255	1099	268	549	172	195	798
212	266	1127	264	563	165	201	816
229	230	1036	230	549	185	217	798
231	241	1062	226	569	194	212	818
219	212	1057	227	537	206	213	720
192	207	1097	253	537	204	237	799
176	211	994	294	544	212	234	802
161	221	991	385	569	182	200	732
179	193	958	398	509	184	217	715
174	193	945	392	506	171	216	704
172	225	862	387	513	171	183	643
175	208	922	379	590	182	217	717
179	199	892	290	564	202	229	790
160	193	860	270	553	189	203	762
158	197	884	308	595	200	197	741
167	149	913	321	601	190	200	766
194	162	930	298	505	194	212	765
187	153	986	289	432	171	218	770
182	171	1000	289	437	164	220	754
190	166	995	256	403	145	218	785
183	162	937	236	462	149	228	774
161	172	925	270	489	132	257	836
167	166	842	255	484	131	246	759
164	168	853	268	476	129	245	758
154	180	889	322	463	133	239	709
175	208	948	325	402	133	239	758
170	188	880	288	394	113	186	637
170	204	897	292	388	178	205	669
163	230	906	281	413	181	217	759
182	213	803	208	434	186	237	857
175	192	763	174	419	178	218	777
173	198	901	223	464	185	238	815
159	238	976	257	485	124	215	822
176	270	985	257	502	148	211	752
159	288	961	276	488	151	205	748
155	301	1047	280	471	152	211	753
159	299	974	274	387	159	184	769
181	261	921	257	391	187	208	861
191	186	893	260	358	209	197	883
185	157	946	247	371	217	180	804
187	123	823	250	427	232	179	827
180	150	907	268	484	229	147	734
279	388	1089	614	781	334	314	813
284	381	1122	514	656	276	302	796
323	355	1096	454	596	236	349	942
276	356	1091	508	639	237	345	924
277	352	1098	518	675	220	317	867
294	342	1052	439	668	204	269	862
325	339	1083	492	728	233	325	976
297	336	1094	526	712	252	269	812
294	353	1069	472	710	281	311	824
390	354	1028	442	661	292	376	932
403	395	1028	429	672	329	373	890
383	393	1023	347	630	441	348	778
394	467	1037	318	668	485	363	840
411	468	1149	335	627	476	363	801
338	496	1117	375	705	483	312	690
298	497	1120	462	766	472	312	702
295	484	1129	473	719	365	288	767
286	452	1115	524	676	272	279	820
258	430	1007	524	677	261	216	809
220	381	1123	592	617	259	205	785
235	377	1087	549	503	261	317	918
231	387	1080	538	479	257	334	920
201	353	1018	488	482	294	343	837
175	358	1067	511	484	308	345	811
210	385	969	415	453	300	390	886
211	353	983	382	454	281	306	718
212	348	898	408	587	354	321	703
220	312	947	417	585	399	308	689
234	309	920	384	598	394	331	761
216	284	995	424	616	387	264	737
205	288	1007	427	615	395	261	794
214	301	1091	401	581	346	208	800
249	314	1129	394	538	263	213	856
266	317	1138	377	516	252	225	908
259	309	1076	320	529	283	229	848
246	308	1100	382	582	291	260	839
236	270	1135	397	485	263	276	793
196	258	1104	381	482	262	268	723
168	329	1143	423	528	273	230	576
162	333	1136	430	550	268	287	751
189	304	1098	372	515	243	277	735
202	332	1098	412	525	242	259	713
197	322	1082	408	549	279	249	691
204	257	1099	409	505	270	290	722
212	272	1142	398	468	235	248	640
189	307	1179	405	422	226	244	666
163	345	1107	381	432	271	233	633
169	355	1066	390	428	270	245	668
149	334	962	323	395	260	227	737
130	308	899	307	344	261	217	669
117	280	854	307	335	272	202	587
130	211	859	273	349	241	213	652
126	224	875	268	333	196	211	716
115	274	821	293	344	191	166	624
119	279	813	335	391	190	152	605
176	287	852	368	547	201	197	676
175	294	833	431	568	172	211	683
168	298	952	460	627	163	197	608
177	279	1026	473	702	157	194	591
214	267	1091	479	696	170	231	750
184	270	1053	446	597	135	192	711
172	258	1090	407	548	158	173	667
190	249	1047	371	485	168	204	765
206	245	1042	388	391	192	231	857
176	273	914	411	555	187	257	814
183	270	920	405	585	186	256	802
193	266	931	438	609	188	271	862
225	258	891	433	608	180	257	861
216	273	955	425	604	152	234	774
213	262	1042	402	460	158	170	726
199	257	1055	414	500	192	180	744
195	268	963	330	503	200	224	759
141	281	1043	377	559	204	264	759
127	275	946	343	595	220	267	749
117	291	898	315	593	221	287	737
148	287	888	306	518	192	282	747
147	347	974	336	492	163	258	763
144	358	895	276	453	179	221	658
149	356	948	312	392	176	257	823
166	328	970	320	393	187	255	885
144	358	983	318	431	210	285	928
141	310	1043	380	551	235	279	909
136	308	1059	413	610	233	282	913
139	328	1093	423	665	235	278	825
150	350	1143	443	735	222	267	808
166	328	1147	451	721	202	250	777
178	315	1150	425	685	189	242	773
188	304	1164	405	618	180	235	762
189	257	1079	370	579	169	211	832
171	232	1042	350	477	172	214	781
161	238	1121	381	503	185	204	774
145	238	1030	418	527	194	198	728
138	247	1070	433	575	182	202	824
143	262	1133	436	564	189	237	829
137	302	1174	438	596	202	226	849
142	331	1078	416	626	187	221	836
179	344	1140	471	658	160	224	830
226	336	1093	452	620	173	256	908
224	329	1090	445	608	164	226	842
224	308	1061	464	645	136	223	808
231	262	1106	487	596	140	224	817
254	244	1138	368	485	151	285	943
256	228	1125	367	497	164	260	823
248	229	1093	414	575	162	266	795
252	207	1098	413	486	178	284	886
285	222	1087	416	519	196	330	946
262	213	986	413	512	187	272	865
218	225	1043	468	524	167	260	821
229	225	1100	444	526	173	273	871
261	245	1097	482	550	181	288	835
220	234	1105	478	493	174	260	828
198	235	1116	495	597	182	257	758
208	230	1040	443	649	179	282	846
212	263	1037	431	599	172	300	955
174	262	1129	421	599	156	267	928
166	306	1079	430	639	150	234	848
170	306	1049	430	568	169	240	872
188	295	1060	444	607	180	217	821
184	279	1006	468	632	209	183	606
180	352	994	403	608	210	234	701
183	314	1016	345	562	200	260	827
184	313	1006	304	538	182	283	835
155	323	1114	388	481	186	298	824
139	312	1090	384	491	165	286	867
149	220	954	423	520	158	297	901
179	220	925	454	539	162	305	915
174	253	977	476	540	157	282	889
177	293	918	428	499	175	259	874
198	291	913	401	433	176	283	908
198	281	950	362	400	169	244	816
160	276	975	381	399	171	200	627
159	249	942	348	419	196	197	650
155	193	850	308	383	159	214	703
149	197	895	334	406	155	183	731
135	192	869	389	546	159	167	657
138	258	910	337	597	173	165	681
151	284	940	349	610	176	195	713
168	290	959	356	603	183	175	653
152	287	989	375	640	179	164	551
160	303	1013	316	590	182	175	637
162	295	1021	352	545	186	183	678
145	281	953	365	562	167	145	658
136	288	967	389	558	197	155	639
147	300	902	356	516	200	215	700
146	310	919	359	483	201	227	704
153	269	952	333	519	223	244	695
152	285	1105	413	588	302	241	652
183	312	1142	413	664	310	258	711
185	308	1157	422	690	319	208	617
177	289	1168	426	673	329	180	575
169	315	1183	426	695	323	193	625
209	282	1052	376	702	249	207	669
192	239	1017	381	680	213	188	641
180	252	1060	533	708	245	192	616
189	272	1150	576	781	234	191	596
224	248	1150	578	744	210	180	641
190	253	1193	573	686	203	196	667
171	264	1197	577	672	253	198	663
171	268	1160	483	680	225	192	657
175	266	1118	440	597	226	231	775
141	296	997	433	620	223	225	698
146	318	970	429	615	297	224	661
152	354	1060	457	693	378	229	646
150	346	1036	429	793	398	247	737
146	339	925	415	817	398	253	675
145	363	958	461	809	417	273	716
143	363	994	497	872	410	255	693
142	314	874	440	808	307	239	707
208	319	1010	421	715	270	252	786
209	314	1022	423	682	275	216	713
212	256	1090	409	693	292	171	656
222	269	1082	337	723	277	199	780
233	291	1079	329	691	268	254	870
180	276	938	303	601	264	233	755
166	290	914	301	630	303	228	767
157	290	861	240	586	285	241	760
135	269	778	213	431	260	228	678
131	272	790	220	461	258	194	632
142	281	868	319	529	265	187	637
172	280	1032	425	575	219	226	749
167	342	1052	465	638	348	297	882
174	331	1148	516	663	349	296	867
162	310	1097	508	654	359	284	812
170	317	1030	465	631	356	318	849
163	321	897	415	631	366	346	861
167	262	855	425	686	264	300	728
156	276	820	396	690	253	292	687
171	280	878	418	721	249	330	801
164	299	930	466	721	243	319	809
138	296	1002	480	723	255	266	708
136	304	974	487	796	263	254	699
157	302	1009	486	774	264	303	885
144	307	1057	486	745	259	273	804
131	274	1128	457	758	289	253	722
147	272	1207	426	706	313	270	797
158	252	1217	364	492	268	264	849
148	245	1111	336	424	256	210	710
147	312	1139	429	531	253	199	680
151	315	1091	412	489	222	195	699
162	311	952	412	537	140	224	746
145	296	885	414	606	170	215	662
142	290	944	422	626	281	209	590
163	270	884	379	631	290	210	631
179	291	848	387	659	300	240	761
176	274	767	356	611	302	194	664
178	281	839	370	562	313	203	690
183	351	902	384	618	241	234	761
179	356	843	368	553	233	250	836
162	327	759	357	522	220	231	752
