Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
215,346,78,78,97,58,181,195,1
275,496,109,90,104,96,201,276,1
244,570,119,89,112,164,209,322,1
278,690,142,96,220,331,275,446,1
323,841,163,111,257,466,320,507,1
351,962,236,120,265,530,338,701,1
362,1095,423,165,322,674,372,836,1
392,1070,547,235,336,696,400,896,1
543,1009,694,306,291,689,420,970,1
648,995,806,348,278,724,441,1120,1
797,948,1002,400,303,870,516,1132,1
820,750,999,388,269,823,571,1163,1
1043,776,986,355,302,860,676,1270,1
1076,859,1065,328,321,868,686,1265,1
1093,809,1096,304,322,843,695,1252,1
1070,797,1055,283,393,753,686,1217,1
1121,895,1070,308,399,704,675,1266,1
1030,886,1124,363,394,685,703,1237,1
1040,880,1079,361,403,657,724,1265,1
1093,862,1022,363,409,662,756,1208,1
1037,847,1004,341,369,588,747,1249,1
1007,818,1128,379,399,650,769,1195,1
945,781,1110,329,367,601,656,1150,1
918,694,1100,314,394,645,688,1126,1
813,748,1203,369,398,655,662,1118,1
864,874,1206,440,349,649,646,1131,1
937,842,1189,410,302,577,573,1082,1
912,841,1181,419,328,658,673,1062,1
982,913,1151,461,283,694,629,1089,1
1041,1008,1049,418,297,668,595,1188,1
1084,861,985,348,309,734,587,1150,1
1048,798,976,383,338,795,605,1119,1
1078,925,1061,402,354,765,488,1104,1
1016,917,1049,352,347,792,574,1056,1
931,767,1002,337,317,774,613,980,1
923,776,1043,338,355,839,696,1083,1
1015,865,1039,289,326,833,748,1084,1
1038,746,977,261,303,844,763,1071,1
963,668,963,260,309,756,648,1082,1
932,674,1036,300,340,839,638,1086,1
805,878,1030,330,291,723,569,1054,1
557,808,921,323,300,682,474,1060,1
444,791,857,322,304,629,477,1200,1
434,846,956,326,299,647,551,1190,1
510,821,947,303,268,495,509,1136,1
558,582,893,233,256,448,461,1135,1
570,543,870,234,247,431,479,1142,1
541,607,921,240,247,550,530,1088,1
553,572,795,222,227,521,526,1180,1
564,545,705,199,252,541,569,1253,1
554,595,754,223,260,587,620,1199,1
621,667,799,211,251,636,622,1250,1
635,666,801,209,228,527,548,1203,1
692,640,775,214,255,541,568,1138,1
686,697,874,229,237,583,585,1140,1
694,683,1007,260,278,540,549,1107,1
739,657,976,262,277,495,529,1159,1
816,592,892,258,331,653,646,1195,1
882,678,980,274,310,680,611,1219,1
890,633,934,272,302,617,564,1190,1
904,599,705,218,263,609,552,1188,1
850,553,730,225,291,679,633,1089,1
774,687,883,267,254,582,550,1068,1
622,647,818,256,263,537,517,1051,1
637,620,803,271,309,584,528,1030,1
742,604,868,279,354,665,533,1152,1
753,646,940,287,344,592,483,1161,1
735,547,843,274,334,546,451,1127,1
741,466,823,274,352,596,499,1090,1
709,520,1026,285,329,670,518,1104,1
694,610,1168,332,288,710,561,1102,1
716,598,1091,313,280,760,607,1211,1
795,551,1060,276,309,818,629,1330,1
791,571,1178,316,318,818,638,1356,1
781,627,1107,343,327,734,629,1361,1
730,572,950,312,343,627,622,1263,1
804,527,933,340,371,615,617,1166,1
782,622,956,346,358,575,637,1054,1
814,727,931,334,320,609,646,1071,1
862,647,835,298,335,615,689,1077,1
828,611,778,276,375,693,758,1164,1
736,671,799,243,339,668,702,1214,1
713,704,978,259,327,645,720,1232,1
804,601,1018,242,344,567,715,1216,1
740,607,991,246,351,680,744,1253,1
781,713,1071,278,301,635,736,1272,1
802,812,1166,327,301,609,747,1216,1
783,825,1059,307,287,622,758,1199,1
694,814,926,293,345,722,815,1221,1
771,870,984,278,308,742,863,1229,1
748,912,993,272,289,719,793,1169,1
720,843,868,208,302,733,838,1168,1
773,736,830,233,322,754,832,1153,1
757,760,978,266,286,697,759,1194,1
670,715,1019,275,290,612,642,1115,1
631,592,961,252,294,609,617,1033,1
642,493,956,256,399,690,637,1041,1
655,556,1025,315,495,673,604,1045,1
699,557,963,310,468,611,582,961,1
821,598,996,311,505,681,630,1106,1
849,612,997,322,511,730,664,1141,1
888,664,1028,335,440,675,567,1113,1
884,755,1102,335,340,680,552,1166,1
874,828,1169,350,357,696,588,1240,1
795,840,1108,344,299,589,538,1126,1
765,800,1075,351,324,543,559,1127,1
858,769,1037,341,413,660,620,1146,1
822,728,963,343,446,641,582,1076,1
880,605,798,304,449,632,542,990,1
865,484,693,293,468,669,533,1026,1
903,535,761,302,478,723,519,1054,1
830,549,859,313,432,605,553,1070,1
791,555,744,244,378,582,603,1154,1
727,554,725,271,438,618,630,1180,1
726,585,784,274,419,614,623,1167,1
682,615,803,274,403,598,637,1161,1
629,613,790,272,373,574,595,1234,1
697,478,783,262,379,635,590,1253,1
633,503,833,235,325,688,569,1212,1
666,540,1027,356,329,650,562,1195,1
688,529,985,343,312,603,523,1194,1
671,508,900,344,343,612,502,1063,1
608,528,985,357,334,566,480,942,1
606,517,1010,359,294,442,495,927,1
656,532,786,249,304,471,473,927,1
624,442,760,229,293,550,474,956,1
606,551,921,222,237,529,438,984,1
593,574,938,218,244,504,404,982,1
698,559,913,206,328,557,550,1014,1
689,520,978,219,381,597,545,1036,1
770,590,1076,232,438,604,576,963,1
808,554,1032,252,435,597,575,984,1
879,524,954,234,433,613,600,1058,1
901,578,952,241,410,744,636,1090,1
909,625,960,276,356,685,639,1087,1
835,595,975,289,281,588,608,1121,1
825,541,898,283,343,679,666,1147,1
843,547,916,283,342,691,709,1148,1
824,665,1049,340,311,499,529,1093,1
788,619,1048,294,285,497,544,1019,1
866,594,910,268,328,594,578,1048,1
910,608,975,254,264,514,592,1118,1
865,602,998,261,263,481,509,1058,1
827,505,868,178,244,488,561,1044,1
857,498,773,176,311,547,582,1149,1
883,517,833,189,329,655,644,1227,1
862,559,832,236,349,659,583,1147,1
872,585,784,229,344,657,619,1152,1
865,507,683,234,357,661,612,1257,1
889,540,818,232,302,626,623,1261,1
808,591,1001,252,223,386,499,1104,1
776,552,963,201,185,340,474,1101,1
798,504,940,198,249,372,524,1062,1
818,631,1043,219,253,330,527,989,1
705,693,1039,262,256,294,480,903,1
761,637,853,240,256,298,539,954,1
812,651,806,244,286,333,616,986,1
767,696,854,276,312,386,626,1059,1
731,647,765,265,309,383,594,1038,1
812,580,668,232,301,375,743,1090,1
795,572,630,228,308,406,741,1110,1
689,592,690,239,286,410,696,1054,1
695,600,731,215,214,409,628,1084,1
700,581,769,235,290,471,621,1057,1
611,530,809,237,298,475,439,1070,1
605,691,847,258,289,471,445,1181,1
716,691,930,265,293,479,496,1220,1
695,655,851,265,293,451,509,1171,1
665,713,845,257,204,404,536,1189,1
696,738,872,256,194,386,555,1137,1
690,599,878,258,261,433,580,1023,1
680,605,791,267,269,409,584,977,1
685,693,811,278,254,367,559,950,1
754,598,772,258,269,385,555,909,1
779,584,639,252,378,461,611,915,1
759,683,719,270,350,528,612,993,1
694,647,708,247,336,530,555,946,1
659,621,698,240,537,542,570,893,1
616,629,672,249,714,568,619,865,1
596,602,658,261,774,513,539,751,1
798,489,477,220,804,402,628,464,1
961,599,366,205,900,455,735,407,1
1023,546,300,187,856,564,788,348,1
997,620,260,165,780,562,767,266,1
954,718,240,140,692,586,808,226,1
742,754,205,126,678,603,676,224,1
453,707,199,115,663,585,611,193,1
286,767,264,110,598,471,550,177,1
304,742,269,112,503,414,508,170,1
352,790,259,103,492,395,452,158,1
382,811,257,103,462,324,501,141,1
420,777,271,102,290,251,424,141,1
415,702,201,88,262,216,391,140,1
407,642,235,93,261,199,374,134,1
387,469,226,88,251,157,327,113,1
438,476,234,85,270,185,380,100,1
441,486,238,91,232,172,393,91,1
444,478,239,86,244,171,384,86,1
438,568,201,76,284,200,397,85,1
447,640,197,82,262,185,411,86,1
443,630,191,88,232,151,272,83,1
399,627,150,78,230,147,255,80,1
405,666,151,82,214,148,268,83,1
397,647,121,76,147,107,245,79,1
400,618,119,74,125,103,211,69,1
361,535,102,63,127,112,222,64,1
409,523,99,61,146,117,191,68,1
417,490,88,58,153,112,165,67,1
403,451,96,61,156,107,168,69,1
378,442,93,53,156,115,172,61,1
373,446,93,54,161,99,158,60,1
352,446,90,58,148,92,191,55,1
367,427,87,56,133,92,220,52,1
388,445,104,59,142,109,222,56,1
385,437,98,57,137,97,223,55,1
357,431,100,56,117,92,229,53,1
342,424,101,49,117,100,196,55,1
327,429,109,53,130,110,176,62,1
334,359,85,43,116,98,178,57,1
333,281,76,42,117,99,169,56,1
373,296,79,43,122,119,180,62,1
418,285,77,41,128,108,170,60,1
413,287,64,41,117,100,170,65,1
407,296,68,48,112,111,173,69,1
454,317,74,50,123,117,178,72,2
443,331,62,48,121,135,159,75,2
393,339,60,47,110,143,187,77,2
393,335,72,50,112,147,190,73,2
446,329,76,49,117,139,184,77,2
399,323,73,47,125,148,181,74,2
370,275,71,50,124,127,175,67,2
379,265,74,52,116,115,144,64,2
358,244,63,45,116,130,130,56,2
262,271,58,45,130,153,143,55,2
268,255,57,44,116,141,144,55,2
278,285,71,49,109,137,154,57,2
256,308,69,51,107,140,158,58,2
250,308,71,55,107,124,165,59,2
261,263,67,49,83,104,159,53,2
261,315,75,54,94,116,156,52,2
246,312,62,50,94,105,158,49,2
238,299,60,55,97,100,176,55,2
247,312,59,51,91,105,193,65,2
245,358,60,54,111,94,188,66,2
246,332,57,49,103,79,194,72,2
280,309,58,47,113,95,185,75,2
316,322,58,41,116,104,164,71,2
357,330,62,42,123,89,141,62,2
342,306,62,39,104,84,135,63,2
344,389,63,38,100,100,142,58,2
339,412,62,35,93,91,140,60,2
318,397,61,29,99,103,154,62,2
272,379,56,28,93,109,163,65,2
275,371,53,30,94,110,162,63,2
284,252,48,36,99,104,152,63,2
252,219,53,42,97,118,180,62,2
280,250,54,45,86,109,172,64,2
322,245,57,47,84,106,157,61,2
322,240,60,50,87,120,177,60,2
306,281,62,47,73,115,180,62,2
316,302,61,47,60,96,147,59,2
400,269,62,48,56,109,163,55,2
371,295,65,49,79,111,177,62,2
385,299,64,47,82,95,159,65,2
403,313,59,50,84,102,155,63,2
434,309,57,45,88,103,159,64,2
325,304,54,42,96,79,138,61,2
310,267,43,40,82,80,92,50,2
300,262,42,39,74,89,101,42,2
262,227,47,39,74,75,128,52,2
260,192,43,39,89,71,124,53,2
311,204,46,40,89,81,133,54,2
334,229,52,39,96,107,153,56,2
329,299,59,37,97,102,142,60,2
330,296,53,32,98,102,114,49,2
296,312,56,41,98,127,127,48,2
231,308,57,42,95,121,136,57,2
246,324,72,43,95,98,134,70,2
247,280,67,44,100,103,135,68,2
247,293,69,48,106,114,149,71,2
235,288,75,49,95,93,139,67,2
248,297,75,55,93,102,127,59,2
223,283,59,54,81,100,169,44,2
228,354,67,55,71,94,178,43,2
238,387,86,57,67,99,178,38,2
232,398,79,51,67,97,179,44,2
251,401,79,51,65,91,174,43,2
238,416,81,52,67,105,154,47,2
218,380,95,58,71,113,174,50,2
203,327,78,54,75,98,163,51,2
232,314,81,54,69,101,160,49,2
221,394,92,51,66,111,170,58,2
229,412,97,55,79,103,136,53,2
238,426,85,52,95,95,100,52,2
233,436,87,54,84,94,127,56,2
257,453,95,65,86,93,132,67,2
250,393,90,64,94,91,128,60,2
242,407,85,58,93,82,139,60,2
256,354,77,55,107,160,141,59,2
264,350,76,51,116,166,114,56,2
239,360,64,36,119,163,101,39,2
241,347,51,35,115,156,88,38,2
303,277,42,38,113,167,114,49,2
283,282,42,38,84,93,114,48,2
317,359,61,50,75,84,132,50,2
340,324,60,50,66,89,141,50,2
341,308,59,46,63,89,146,54,2
283,308,60,45,61,71,130,44,2
323,313,61,44,67,80,153,53,2
298,192,37,32,71,75,145,53,2
258,202,45,31,74,82,143,53,2
246,313,53,36,79,89,149,50,2
296,316,57,41,107,87,142,50,2
303,305,57,40,105,77,112,40,2
289,310,60,43,100,91,120,47,2
293,306,56,44,102,84,116,48,2
293,203,50,42,113,79,146,47,2
274,194,44,36,83,74,148,52,2
248,243,44,37,89,108,149,66,2
244,256,40,32,89,98,136,58,2
228,290,48,35,93,95,134,58,2
286,296,47,34,86,94,115,65,2
264,301,48,35,83,101,104,60,2
263,314,53,37,72,69,102,50,2
279,309,58,38,84,77,106,49,2
297,304,58,41,80,86,126,56,2
233,312,62,41,77,83,100,51,2
249,309,65,41,87,79,104,54,2
219,272,62,44,98,85,111,49,2
237,297,59,43,90,79,127,52,2
235,293,58,40,88,72,111,42,2
243,308,61,41,78,82,108,40,2
211,331,66,42,76,81,111,36,2
270,338,67,40,68,87,109,38,2
247,316,66,41,70,85,119,39,2
230,312,63,40,71,84,117,36,2
250,298,61,39,72,77,124,39,2
291,284,54,37,65,83,120,42,2
299,325,64,37,69,73,124,40,2
290,324,63,39,77,129,98,38,2
307,315,63,39,76,134,142,49,2
308,294,57,38,85,134,142,48,2
302,297,65,40,105,154,146,46,2
256,243,51,39,103,156,146,49,2
277,229,51,36,97,116,142,50,2
305,249,48,35,96,110,107,40,2
287,267,49,36,91,129,98,39,2
287,275,35,33,80,101,141,56,2
280,263,41,37,77,96,144,57,2
298,270,43,40,80,108,145,56,2
278,293,51,41,90,115,136,63,2
292,288,52,42,98,100,150,66,2
269,258,54,47,95,106,117,59,2
280,263,53,45,92,106,123,60,2
260,296,49,41,87,101,125,58,2
246,272,44,40,82,106,130,54,2
260,263,42,39,86,103,117,51,2
247,277,43,39,84,110,114,43,2
285,349,45,34,88,111,133,47,2
281,337,50,34,87,102,136,49,2
271,314,47,37,93,95,135,48,2
242,315,50,36,78,97,159,47,2
269,314,53,42,70,81,156,48,2
219,213,49,43,65,94,122,37,2
203,192,45,45,70,100,126,36,2
200,215,49,43,55,97,142,44,2
244,275,46,42,52,90,116,43,2
249,263,41,33,53,93,113,42,2
253,270,43,32,57,96,124,48,2
248,262,43,30,61,103,123,46,2
272,256,41,36,68,121,130,43,2
232,200,42,40,70,122,125,42,2
222,205,45,41,72,120,132,50,2
220,217,42,41,79,110,124,46,2
236,247,44,42,75,112,119,47,2
238,242,43,40,70,105,129,46,2
265,222,47,39,67,102,129,49,2
250,260,58,43,100,104,120,41,2
284,254,59,44,95,108,137,41,2
297,231,59,41,96,100,139,45,2
278,217,58,40,94,97,108,42,2
264,230,54,40,97,107,125,46,2
257,222,39,38,61,105,138,48,2
239,222,40,42,58,98,125,48,2
209,214,37,42,52,96,123,45,2
217,220,38,43,55,109,120,46,2
212,251,42,40,70,104,118,42,2
213,204,40,42,74,108,128,47,2
216,222,40,39,71,107,122,48,2
236,241,51,40,71,103,115,47,2
227,247,50,40,70,100,111,46,2
225,249,48,42,56,100,112,45,2
255,249,47,41,58,97,93,38,2
245,254,47,44,61,99,95,39,2
233,238,38,41,61,123,99,41,2
244,233,38,39,61,109,125,42,2
266,197,41,39,68,122,141,53,2
244,232,45,40,66,123,131,53,2
228,217,46,35,63,123,142,50,2
275,233,45,38,66,111,145,52,2
258,220,46,43,70,106,121,49,2
259,206,42,43,57,86,83,37,2
265,244,43,41,50,92,183,37,2
285,241,52,44,56,92,178,40,2
253,226,52,48,54,78,177,38,2
256,238,51,47,52,101,182,40,2
233,255,53,45,58,113,190,39,2
245,196,49,43,61,106,112,39,2
216,183,39,41,60,118,129,48,2
211,184,41,41,66,131,137,50,2
211,191,46,43,72,119,147,50,2
205,172,43,45,69,118,146,53,2
203,179,48,45,69,116,136,54,2
208,182,47,48,71,106,122,43,2
184,176,44,48,73,95,115,40,2
188,162,42,43,71,100,129,44,2
223,180,43,41,68,87,121,44,2
207,175,41,44,69,105,138,43,2
202,174,42,41,64,101,131,46,2
201,179,41,34,71,113,128,45,2
212,211,40,40,74,115,113,40,2
