Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
58,72,156,546,747,286,76,42,1
51,68,129,556,706,252,69,42,1
58,73,137,537,662,267,70,48,1
61,75,136,508,707,285,67,48,1
66,82,152,494,669,286,73,51,1
64,67,138,485,586,250,71,51,1
65,71,151,495,592,251,74,54,1
57,65,132,456,609,228,74,49,1
57,67,138,408,523,201,73,49,1
55,60,159,382,551,470,72,47,1
58,68,166,416,616,518,74,49,1
59,67,157,423,570,561,77,48,1
60,66,173,432,533,585,75,48,1
60,72,175,425,539,592,76,48,1
60,72,141,456,589,421,75,49,1
55,69,138,434,517,359,72,47,1
57,71,159,425,507,282,65,47,1
57,74,149,444,514,232,74,55,1
58,66,142,519,660,213,72,56,1
54,62,144,498,620,195,77,54,1
56,62,148,535,673,245,105,60,1
55,58,126,567,797,353,128,64,1
58,60,112,558,797,347,126,63,1
59,67,124,510,683,351,128,62,1
69,73,134,527,711,358,126,65,1
74,81,124,489,656,335,111,64,1
72,82,129,508,531,219,80,58,1
71,80,139,536,494,208,75,54,1
68,75,147,589,504,209,76,53,1
59,73,137,576,411,199,81,50,1
61,68,136,561,431,197,87,50,1
64,69,135,529,458,201,90,49,1
62,72,155,510,563,234,93,50,1
61,77,134,484,606,236,91,51,1
74,82,130,478,703,230,85,56,1
86,82,124,575,746,220,80,62,1
86,85,134,558,737,236,84,64,1
88,82,106,538,666,210,81,63,1
89,78,122,567,627,198,79,61,1
87,80,143,598,519,200,84,61,1
71,79,144,491,476,183,78,52,1
68,74,135,489,461,150,72,53,1
70,73,148,490,521,150,72,54,1
71,71,138,415,493,155,80,57,1
63,59,124,402,556,141,79,53,1
84,58,128,466,534,153,74,54,1
95,61,139,460,526,161,74,53,1
96,63,148,508,496,190,80,53,1
98,71,150,493,538,203,77,52,1
99,85,146,458,485,226,83,59,1
83,82,147,408,480,234,88,53,1
71,79,131,384,515,267,97,52,1
83,105,109,329,523,255,95,53,1
91,102,104,330,551,244,93,52,1
92,91,102,340,577,225,82,41,1
92,95,93,321,588,214,79,43,1
94,97,86,354,690,193,72,44,1
97,75,89,352,687,174,69,42,1
90,74,96,356,622,175,67,40,1
90,74,102,332,585,196,78,44,1
89,73,104,364,575,214,86,55,1
89,75,113,323,417,214,88,57,1
101,74,117,378,380,240,85,56,1
99,76,157,407,409,249,85,54,1
97,76,165,460,476,279,80,51,1
99,82,168,438,507,446,118,44,1
111,91,170,431,503,736,182,45,1
107,92,167,380,503,766,191,46,1
106,96,124,338,506,770,195,52,1
106,98,118,301,488,756,194,55,1
104,91,116,372,474,668,172,52,1
90,77,105,386,465,335,100,50,1
68,84,109,440,496,241,82,53,1
81,81,121,453,494,263,89,50,1
90,83,114,477,476,378,121,53,1
86,81,117,443,440,402,128,51,1
87,83,145,433,417,381,127,49,1
111,88,135,388,446,379,127,49,1
103,91,127,390,410,352,118,49,1
101,87,128,322,393,234,84,45,1
107,91,145,306,512,192,78,53,1
109,103,131,367,519,197,83,55,1
89,90,130,367,454,212,86,52,1
87,84,145,370,509,219,92,52,1
78,83,146,399,498,213,97,55,1
75,78,122,370,371,197,86,48,1
83,64,111,311,384,195,88,46,1
76,59,109,294,450,184,83,43,1
75,64,100,325,472,161,75,39,1
78,64,92,296,529,144,67,34,1
83,65,104,299,529,155,72,37,1
93,71,119,294,610,163,65,38,1
96,79,132,331,620,162,67,41,1
99,82,133,283,579,170,70,47,1
102,82,137,302,533,183,73,47,1
93,79,132,318,578,192,77,45,1
71,71,129,328,495,204,75,42,1
67,64,121,306,456,202,79,45,1
67,61,111,286,452,196,74,41,1
70,68,111,402,490,230,78,44,1
71,71,111,400,451,225,71,41,1
72,70,103,422,447,202,68,46,1
71,70,96,444,459,241,66,45,1
63,64,94,458,474,243,67,48,1
54,66,93,346,435,202,56,44,1
63,78,114,333,408,195,57,48,1
61,79,109,291,427,191,56,45,1
96,82,114,237,411,141,53,44,1
113,86,114,210,370,144,56,48,1
114,76,113,227,357,144,60,48,1
111,62,88,225,371,140,63,52,1
114,75,85,233,350,149,70,56,1
97,81,81,234,429,139,67,55,1
80,83,81,237,453,139,65,53,1
85,88,71,223,463,145,69,56,1
84,91,68,253,457,155,68,52,1
100,101,74,255,513,149,62,47,1
98,96,84,274,450,170,65,45,1
97,95,87,272,453,169,64,42,1
92,90,87,253,458,153,61,38,1
94,94,90,241,524,150,62,40,1
81,80,86,255,485,181,74,46,1
80,107,86,239,472,202,88,50,1
82,106,98,267,478,205,92,50,1
84,109,108,288,481,222,96,52,1
93,112,104,270,468,238,97,50,1
106,119,104,244,458,212,88,48,1
102,95,93,231,476,170,70,43,1
113,99,82,271,472,179,79,52,1
137,103,73,322,507,168,77,53,1
149,116,71,330,452,139,77,58,1
173,147,76,333,435,151,81,62,1
188,151,79,353,429,235,96,68,1
184,149,78,332,438,245,95,68,1
172,149,72,285,418,245,92,69,1
171,148,71,300,428,242,91,65,1
140,109,77,306,510,256,95,66,1
117,102,86,294,514,186,81,61,1
117,100,87,256,510,178,67,55,1
128,101,93,317,550,188,71,49,1
112,104,106,293,607,230,81,53,1
106,100,110,290,552,226,75,46,1
112,101,104,341,539,226,75,44,1
121,100,106,379,537,217,84,51,1
101,90,107,345,470,206,81,51,1
98,57,95,399,428,187,76,50,1
110,58,72,395,399,161,71,51,1
124,72,70,343,439,185,74,55,1
115,80,65,324,478,197,71,52,1
121,84,65,324,538,207,71,53,1
121,84,62,248,535,185,63,51,1
109,81,66,254,592,205,67,50,1
106,77,79,300,569,188,64,46,1
100,74,88,292,590,166,56,44,1
100,78,105,272,555,165,66,49,1
105,88,114,291,581,185,71,50,1
106,94,117,318,608,179,71,53,1
90,88,111,328,603,187,74,50,1
90,81,102,330,538,192,74,48,1
86,80,83,366,514,176,64,47,1
91,77,79,383,486,171,60,44,1
96,72,103,397,401,208,68,45,1
96,67,108,363,385,202,65,46,1
105,74,118,359,432,198,67,49,1
118,79,115,336,496,208,73,48,1
123,79,113,348,462,196,72,47,1
126,79,90,373,479,185,73,51,1
127,82,85,376,520,192,80,56,1
125,78,80,375,522,208,83,56,1
132,71,87,379,503,228,86,58,1
123,65,103,355,518,231,87,59,1
114,65,104,353,549,200,77,53,1
125,82,101,357,502,196,77,51,1
120,86,93,348,466,189,71,50,1
94,86,92,337,499,158,62,46,1
99,91,67,361,477,148,66,52,1
132,107,63,295,518,170,77,60,1
124,97,64,286,522,194,86,60,2
123,94,69,343,639,202,90,59,2
127,94,72,352,627,219,93,62,2
158,91,72,326,679,221,90,60,2
153,82,81,376,618,209,83,58,2
151,84,83,414,634,179,65,56,2
153,92,78,370,515,170,68,59,2
161,89,76,367,450,158,63,54,2
121,84,89,369,399,182,64,48,2
94,91,102,318,422,181,63,48,2
120,94,102,299,392,181,66,49,2
138,98,104,307,480,180,62,45,2
125,101,98,320,524,188,65,46,2
129,104,85,296,602,168,67,47,2
142,98,68,298,578,166,66,42,2
139,100,77,360,582,172,65,48,2
117,90,79,395,531,169,65,50,2
137,87,84,378,504,160,62,50,2
145,95,85,399,389,155,61,52,2
138,87,93,420,442,180,66,55,2
119,74,82,332,491,181,67,53,2
129,90,81,282,457,191,78,58,2
124,92,78,267,435,178,75,57,2
125,94,97,366,464,201,83,62,2
114,90,85,340,393,178,78,59,2
128,92,91,348,313,171,76,53,2
124,74,87,351,375,150,82,58,2
111,76,93,377,412,158,84,60,2
116,70,72,271,384,128,79,67,2
244,134,71,258,458,131,108,193,2
279,215,68,249,476,128,148,221,2
292,227,77,311,459,122,147,224,2
293,233,66,277,425,117,152,226,2
474,242,97,260,618,154,268,348,2
523,256,143,297,734,244,290,344,2
510,195,142,294,723,243,274,331,2
504,184,138,213,764,239,271,330,2
514,174,141,319,846,243,272,335,2
349,159,124,338,779,224,161,203,2
172,111,62,307,643,110,94,107,2
174,118,58,316,655,125,101,98,2
191,121,65,325,585,138,125,95,2
178,123,65,276,467,129,121,68,2
176,123,59,251,340,124,117,64,2
198,148,59,244,272,120,115,61,2
195,141,66,231,225,102,106,63,2
191,154,74,266,207,92,96,56,2
178,156,70,264,242,97,95,58,2
176,152,71,266,220,86,92,56,2
147,100,72,269,244,84,92,56,2
137,111,64,264,243,86,88,53,2
112,90,55,332,260,76,58,52,2
108,86,56,351,240,64,50,49,2
106,85,58,356,259,65,51,51,2
100,84,57,368,232,69,52,53,2
74,62,61,440,366,69,49,47,2
66,59,55,374,360,70,52,47,2
69,57,53,335,352,78,60,53,2
74,58,51,345,373,79,62,56,2
96,68,50,342,386,83,62,62,2
93,66,49,261,284,97,63,63,2
87,59,48,261,297,101,61,60,2
96,68,44,254,288,91,57,62,2
106,74,40,233,269,88,60,65,2
102,68,45,270,271,82,56,59,2
100,68,39,256,279,71,54,57,2
105,72,45,424,381,75,58,61,2
103,76,47,434,426,100,63,63,2
110,82,48,451,422,107,65,66,2
104,81,43,455,484,112,67,68,2
108,86,50,501,541,116,71,73,2
108,85,44,364,559,115,70,73,2
101,73,46,372,565,96,62,67,2
84,61,49,373,567,91,59,62,2
89,65,51,371,558,86,67,66,2
90,63,45,310,501,75,67,64,2
86,63,44,327,400,77,65,62,2
87,68,42,304,365,77,66,66,2
90,70,39,272,392,85,66,70,2
80,65,37,225,345,87,58,66,2
75,64,38,258,351,89,56,64,2
81,67,36,234,362,87,61,66,2
84,65,39,244,332,87,63,66,2
72,58,40,308,324,76,59,57,2
67,54,49,369,346,71,57,52,2
72,59,51,381,353,64,57,54,2
65,50,51,386,375,57,49,48,2
57,46,46,405,478,54,47,41,2
64,52,54,377,474,63,54,47,2
63,52,49,317,446,64,53,46,2
69,51,50,287,488,67,58,50,2
68,54,51,299,527,64,59,50,2
66,54,50,253,461,63,55,48,2
61,48,44,250,458,53,47,42,2
64,50,40,240,468,56,49,46,2
53,47,35,253,414,51,39,38,2
51,43,39,291,343,59,38,36,2
59,50,50,326,379,64,43,41,2
65,52,47,320,378,66,47,48,2
60,47,47,322,402,62,41,44,2
61,47,53,315,435,64,44,47,2
66,56,54,300,424,69,48,51,2
70,58,43,270,387,68,52,54,2
66,58,46,300,425,68,53,51,2
72,76,93,308,417,80,57,53,2
82,90,103,331,478,82,64,56,2
84,90,101,307,496,71,67,59,2
79,88,103,345,520,69,63,55,2
93,105,108,333,504,79,72,64,2
95,97,75,323,473,68,73,66,2
97,91,60,294,371,72,76,68,2
102,93,67,304,391,78,77,69,2
103,95,78,247,344,77,77,69,2
127,125,129,258,368,90,96,84,2
146,141,140,261,382,104,108,99,2
138,137,140,271,440,99,101,94,2
150,157,158,277,447,109,112,101,2
152,160,155,332,459,107,114,102,2
125,130,113,307,424,89,92,86,2
99,110,99,352,498,79,74,66,2
108,120,135,366,437,78,77,72,2
109,126,168,349,402,67,70,66,2
109,122,168,292,379,71,69,69,2
108,118,167,288,358,75,71,69,2
117,123,168,254,295,72,77,76,2
114,116,147,223,330,74,79,76,2
91,75,73,234,326,66,64,67,2
85,70,67,250,347,66,60,61,2
81,70,66,251,348,63,57,59,2
76,63,59,229,326,63,52,55,2
76,60,51,228,295,67,48,54,2
88,77,66,203,263,71,62,66,2
109,107,90,214,265,69,73,77,2
111,109,92,214,294,67,73,77,2
106,108,93,217,249,61,72,72,2
101,107,88,236,281,60,68,71,2
93,100,81,231,277,60,61,64,2
85,77,57,226,253,68,60,61,2
83,72,66,253,290,71,62,60,2
85,75,69,293,298,71,65,64,2
86,72,73,264,332,70,66,61,2
86,70,76,262,343,66,66,58,2
70,59,74,296,364,56,55,48,2
70,60,66,265,323,60,54,51,2
81,67,64,235,406,78,58,54,2
85,75,63,247,379,80,61,58,2
79,68,63,285,423,87,60,57,2
89,83,75,286,440,92,66,61,2
90,88,75,294,440,93,69,63,2
87,84,73,301,372,75,65,60,2
89,84,69,301,369,73,67,59,2
97,92,66,270,345,68,70,65,2
90,83,60,220,288,65,68,62,2
91,82,57,234,294,60,66,63,2
88,80,64,216,338,78,67,62,2
100,92,71,235,323,85,75,72,2
95,91,81,274,360,83,73,67,2
102,93,81,281,372,84,75,68,2
105,95,78,288,369,84,76,69,2
104,95,74,283,322,76,74,70,2
111,102,74,290,408,93,82,77,2
107,96,72,305,352,96,84,75,2
101,91,65,304,345,97,81,74,2
94,84,68,290,340,94,77,69,2
113,100,73,324,352,95,91,83,2
90,80,71,293,281,69,77,66,2
90,80,60,243,270,63,70,65,2
96,84,64,237,282,65,72,68,2
95,85,69,252,327,70,73,70,2
70,64,61,220,310,65,52,55,2
64,57,55,243,462,65,46,52,2
72,65,58,250,513,73,57,57,2
75,70,53,261,517,78,59,58,2
78,72,43,292,603,83,59,58,2
79,71,39,284,611,80,60,55,2
92,78,42,263,496,82,68,65,2
99,81,38,273,483,80,69,69,2
99,79,46,270,470,75,68,68,2
104,82,49,203,306,87,73,75,2
109,87,61,220,402,92,75,76,2
103,85,65,229,402,92,71,72,2
93,77,65,199,359,91,66,65,2
84,72,64,224,388,88,65,61,2
80,81,80,233,406,82,63,55,2
71,74,74,247,309,73,60,52,2
65,69,71,269,296,69,57,50,2
60,67,70,279,301,64,51,48,2
77,74,79,245,276,69,56,57,2
72,60,66,240,262,52,52,54,2
76,64,72,208,278,57,55,57,2
82,68,76,198,294,63,60,60,2
97,77,80,265,388,71,69,68,2
87,73,69,303,450,63,63,60,2
95,83,76,310,471,67,66,65,2
106,89,76,320,515,71,74,68,2
104,87,73,304,510,68,71,64,2
95,82,69,285,445,69,67,60,2
98,85,69,257,411,66,70,64,2
92,89,100,252,373,73,72,59,2
78,85,104,246,289,67,64,54,2
82,85,102,261,323,72,66,57,2
78,82,104,236,402,79,65,54,2
74,77,109,250,373,84,68,53,2
79,62,70,260,396,78,67,56,2
87,62,64,249,415,85,73,61,2
86,63,63,244,377,84,73,61,2
87,63,61,222,346,73,72,60,2
83,57,64,205,347,68,64,55,2
97,68,65,218,382,75,69,65,2
91,62,58,218,360,69,62,63,2
92,63,57,224,391,72,63,63,2
95,68,62,230,413,70,64,66,2
95,68,48,230,455,71,65,66,2
72,59,56,212,414,62,52,52,2
73,57,54,229,435,58,54,51,2
65,54,58,244,452,48,51,48,2
64,52,51,263,420,51,54,48,2
68,54,50,259,380,53,58,50,2
81,55,39,253,386,52,65,59,2
89,64,50,239,363,59,69,65,2
93,67,47,229,324,59,68,65,2
89,64,45,218,279,55,63,62,2
89,64,45,212,270,62,63,63,2
78,57,47,212,264,61,54,53,2
68,56,50,206,272,57,50,44,2
63,53,52,193,263,60,52,44,2
62,53,56,201,265,66,52,44,2
58,51,59,262,318,58,49,43,2
56,53,58,251,303,60,50,45,2
64,48,49,268,313,59,50,49,2
64,48,47,263,325,63,46,49,2
62,48,46,240,333,55,45,49,2
74,55,47,180,320,58,54,52,2
72,53,54,190,360,60,53,52,2
75,58,63,207,372,69,57,54,2
77,58,71,219,374,66,60,56,2
81,61,69,215,405,79,67,62,2
71,57,65,216,363,82,60,55,2
91,66,60,218,425,80,67,67,2
94,69,48,230,427,83,71,69,2
92,69,40,238,432,83,68,67,2
99,70,43,261,428,73,65,72,2
100,70,45,274,469,68,67,74,2
94,71,49,272,387,67,67,70,2
81,59,47,237,370,56,55,61,2
80,59,46,213,341,51,56,61,2
72,63,54,207,364,65,59,58,2
71,69,64,213,318,68,58,57,2
68,69,67,207,322,73,63,57,2
73,72,70,232,341,78,68,60,2
81,82,76,277,392,95,73,64,2
82,76,71,301,394,90,69,59,2
81,69,61,317,402,89,71,58,2
74,63,57,332,398,86,59,52,2
70,65,56,334,418,91,57,51,2
66,57,56,310,385,86,52,46,2
59,54,58,277,320,84,49,42,2
62,60,62,230,299,83,49,43,2
58,56,62,235,327,88,48,38,2
71,67,71,247,297,113,51,46,2
76,77,95,257,345,128,56,50,2
87,91,103,286,396,134,67,61,2
98,93,108,363,534,145,68,64,2
101,95,109,358,537,154,70,66,2
93,86,109,361,517,135,71,62,2
90,78,91,425,493,121,73,62,2
83,68,88,510,503,122,67,54,2
65,59,84,472,357,111,62,49,2
62,58,89,526,387,98,59,49,2
66,61,89,582,519,123,56,50,2
74,65,81,614,602,161,51,53,2
80,71,91,593,663,188,46,57,2
93,87,99,647,723,200,49,62,2
94,90,106,641,727,205,51,63,2
92,86,103,581,649,197,50,59,2
79,80,103,546,572,165,43,51,2
68,70,96,553,582,130,42,44,2
51,52,85,499,530,113,44,36,2
55,53,67,460,511,103,53,39,2
63,59,62,474,595,89,54,46,2
68,59,65,425,604,84,59,52,2
72,60,60,423,535,89,59,52,2
74,61,66,554,586,107,56,51,2
69,58,67,595,631,122,49,47,2
58,52,75,586,568,123,46,40,2
54,50,74,602,561,122,42,35,2
53,53,70,574,537,113,43,38,2
53,53,69,501,572,112,43,39,2
54,54,69,437,524,95,40,38,2
56,52,59,429,505,92,41,38,3
55,52,62,407,493,94,39,36,3
53,45,57,365,525,95,39,35,3
50,44,58,326,399,74,39,36,3
58,45,72,386,369,69,43,43,3
60,48,76,396,360,72,45,46,3
60,48,70,401,408,72,44,46,3
61,48,77,429,396,83,44,45,3
64,49,73,426,416,85,44,48,3
56,45,61,374,492,96,48,44,3
55,45,65,418,546,91,46,43,3
53,44,68,392,512,92,46,43,3
50,45,61,353,468,101,47,42,3
44,41,56,313,492,99,49,39,3
47,41,58,366,404,90,42,37,3
47,39,53,339,340,95,46,39,3
49,40,50,351,344,95,45,40,3
48,39,50,352,319,72,45,40,3
45,34,49,342,317,65,41,37,3
42,31,40,280,357,64,40,35,3
38,30,34,238,346,65,37,35,3
39,29,39,266,383,84,38,35,3
37,27,45,289,448,89,37,34,3
37,29,46,279,450,90,35,34,3
38,31,50,335,433,91,35,34,3
36,27,54,357,460,101,33,31,3
41,32,52,349,485,111,36,31,3
43,35,42,314,467,169,39,32,3
44,37,40,312,442,256,41,31,3
39,35,35,262,433,295,39,31,3
39,38,30,264,414,295,41,31,3
36,34,32,232,347,288,41,30,3
40,41,37,273,407,259,39,33,3
50,44,43,310,428,174,43,39,3
51,44,46,334,464,161,245,37,3
53,42,54,407,526,385,306,38,3
51,43,57,432,534,446,334,38,3
45,33,57,431,465,458,334,35,3
38,31,59,456,454,459,334,33,3
48,38,58,472,459,440,235,39,3
46,39,60,470,498,274,147,41,3
49,41,56,472,532,154,59,42,3
49,43,56,484,652,118,58,42,3
47,44,53,460,680,119,59,40,3
35,39,57,466,681,130,45,34,3
45,46,63,448,704,217,48,36,3
45,47,70,497,740,233,47,38,3
46,47,70,481,627,269,48,40,3
44,43,67,461,583,275,40,38,3
43,42,62,411,536,270,41,40,3
31,32,45,324,373,198,37,34,3
29,24,30,177,167,174,32,30,3
24,22,26,103,156,101,28,26,3
28,21,27,86,111,81,27,25,3
27,21,29,109,152,119,26,22,3
27,23,30,149,202,105,26,22,3
28,25,32,160,223,110,27,24,3
31,28,35,169,236,111,29,26,3
36,30,33,164,226,109,31,28,3
40,30,30,144,198,55,30,31,3
42,30,29,101,141,52,30,33,3
46,39,27,77,100,38,29,30,3
80,58,27,52,59,30,35,35,3
82,72,30,53,57,43,42,38,3
81,73,32,51,55,44,42,37,3
83,74,31,47,49,49,45,38,3
84,70,30,59,51,55,43,37,3
54,69,28,62,53,62,37,33,3
52,56,27,58,66,65,31,35,3
53,56,25,55,64,64,32,34,3
57,63,25,53,66,60,37,33,3
53,67,27,39,63,57,37,35,3
50,52,24,32,63,48,38,33,3
50,52,22,31,45,32,38,31,3
71,78,25,30,41,33,42,34,3
77,82,25,26,37,37,36,36,3
77,81,23,23,35,38,36,34,3
79,82,25,29,42,41,37,37,3
76,79,24,36,51,49,34,33,3
62,57,22,41,52,49,28,32,3
47,41,27,62,81,49,30,31,3
48,37,26,88,120,50,30,31,3
47,34,26,95,131,51,29,29,3
49,36,27,94,128,45,28,29,3
40,31,26,94,129,46,28,26,3
39,29,25,89,115,42,23,23,3
36,28,25,66,75,37,23,23,3
31,27,24,55,58,36,26,23,3
24,24,22,77,60,35,26,24,3
24,24,22,83,72,34,25,25,3
22,22,20,99,78,38,25,22,3
21,23,21,116,168,43,26,24,3
23,23,24,154,202,57,27,23,3
22,23,24,149,217,65,25,23,3
22,21,26,160,233,73,27,22,3
24,24,26,149,232,70,28,23,3
23,23,26,137,177,67,27,21,3
23,23,25,103,137,54,23,21,3
25,22,27,99,139,45,24,22,3
24,24,26,91,180,38,22,23,3
28,26,27,93,188,42,21,24,3
30,27,26,97,195,43,20,24,3
30,27,26,93,200,42,20,25,3
29,29,27,137,216,49,23,23,3
29,28,28,164,220,50,23,22,3
24,26,28,168,240,52,26,23,3
22,25,29,177,241,52,26,24,3
25,25,31,178,241,52,27,24,3
29,24,29,192,256,46,26,28,3
31,24,28,176,235,49,28,28,3
31,25,27,171,223,42,25,27,3
36,28,26,160,221,41,26,27,3
38,28,24,179,226,42,27,28,3
41,29,24,138,177,45,28,25,3
41,30,26,120,131,33,27,24,3
43,28,25,118,104,33,29,23,3
39,26,28,125,99,34,27,23,3
36,28,29,108,84,34,26,24,3
32,29,30,101,75,27,26,22,3
32,27,29,105,75,29,27,23,3
30,27,28,104,75,39,26,23,3
30,29,24,93,65,40,27,24,3
31,27,23,68,43,38,28,21,3
43,33,21,59,66,41,28,25,3
46,35,20,50,66,39,26,26,3
47,35,23,44,62,28,25,25,3
47,35,23,39,63,27,25,25,3
49,37,22,58,65,29,24,27,3
38,33,25,85,42,25,21,23,3
35,32,24,88,41,26,23,23,3
31,31,26,93,45,28,23,24,3
32,29,26,101,55,33,21,22,3
26,25,28,92,57,34,21,21,3
24,22,26,64,56,34,22,23,3
24,24,26,60,54,34,19,22,3
36,28,24,54,50,32,20,23,3
37,29,26,38,38,29,22,24,3
50,31,23,36,39,27,23,24,3
51,31,22,33,40,26,24,24,3
52,28,23,69,65,32,27,25,3
45,26,23,119,110,40,27,24,3
45,25,22,131,124,45,27,24,3
29,23,24,133,128,44,26,23,3
27,28,28,157,146,45,26,24,3
27,28,35,280,400,67,27,23,3
40,41,51,469,507,71,43,32,3
44,42,51,499,524,74,43,32,3
55,48,51,508,539,76,46,37,3
59,48,53,509,645,92,46,38,3
63,52,53,521,567,88,48,40,3
56,45,46,444,525,100,37,36,3
59,48,54,426,519,98,36,36,3
74,61,54,426,511,100,45,44,3
79,61,58,424,405,86,48,46,3
121,77,61,353,410,83,69,63,3
130,93,55,251,344,76,101,97,3
150,102,58,244,335,98,132,114,3
161,103,67,248,363,109,159,146,3
243,145,71,250,353,122,202,266,3
357,177,68,228,288,124,268,417,3
404,177,76,229,305,123,423,678,3
471,191,75,233,314,116,442,759,3
535,215,81,214,271,152,646,992,3
603,365,118,207,222,172,750,1090,3
758,474,152,222,230,253,870,1237,3
956,578,178,186,198,294,931,1319,3
969,671,199,162,189,360,1100,1434,3
1094,787,214,167,193,378,1125,1447,3
1145,847,244,166,197,397,1128,1390,3
1087,925,313,161,208,440,1131,1303,3
1003,1094,356,194,203,422,1124,1159,3
1023,1145,354,211,205,405,997,1007,3
1062,1205,488,237,223,469,1034,992,3
